Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
710;002200;3;1;00;13; ;0079;0; ;4;8;1;2;0;0;1;Les Cadolles        ;018;0250;Charolles           ;026;0700;La Redoute          ;019;0550;008450;000000;710;001900;3;000;000000;0;03;09;      ;015814; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;015966;8; ;   ; ;   ; ;10;015727;8; ;   ; ;   ; ;09;014557;8; ;   ; ;   ; ;08;013716;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;002100;3;1;00;13; ;0079;0; ;4;1;1;2;0;0;1;PARAY OUEST         ;008;0135;LES CADOLLES        ;018;0250;VOLESVRES           ;016;0200;010115;000000;710;001900;3;000;000000;0;03;09;      ;010452; ;293;7;   ; ;008672;   ;011223;   ;010107;   ;010278;   ;010137;   ;010218;   ;012280;   ;013181;   ;010280;   ;010039;   ;009269;   ;009753;   ;            ;12;000000;1; ;   ; ;   ; ;11;010257;1; ;293;7;   ; ;10;010019;1; ;295;7;   ; ;09;009548;1; ;   ; ;   ; ;08;009752;1; ;316;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;001900;3;1;00;13; ;0079;0; ;4;1;1;2;0;0;1;Dpt. 03             ;000;0000;PARAY OUEST         ;008;0135;CHIZEUIL            ;004;0800;008135;000000;710;001900;3;000;000000;0;03;09;      ;016524; ;121;8;   ; ;013021;   ;013886;   ;015547;   ;016157;   ;015934;   ;016804;   ;020957;   ;023595;   ;017020;   ;015925;   ;014269;   ;014856;   ;            ;12;000000;1; ;   ; ;   ; ;11;016682;1; ;350;7;   ; ;10;016432;1; ;351;7;   ; ;09;015209;1; ;   ; ;   ; ;08;014330;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;001000;3;1;00;13; ;0070;0; ;4;8;1;2;0;0;1;SAINT VALLIER       ;029;0250;RN80 Rond Point J Ba;047;1018;Pont des Morands    ;047;0000;019277;000000;710;000800;3;000;000000;0;03;11;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;018473;8; ;   ; ;   ; ;10;018393;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;018221;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;000800;3;1;00;13; ;0070;0; ;4;1;1;2;0;0;1;GENELARD            ;019;0750;ST_VALLIER          ;029;0250;ROZELAY             ;027;0800;009500;000000;710;000800;3;000;000000;0;03;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;018100;1; ;226;7;   ; ;10;018021;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;017852;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;000700;3;1;00;13; ;0070;0; ;4;8;1;2;0;0;1;Paray le Monial     ;005;0000;Genelard            ;019;0750;St-Vincent-de-Bragny;011;0750;014450;000000;710;002100;3;000;000000;0;03;09;      ;012039; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;011815;8; ;   ; ;   ; ;10;011541;8; ;   ; ;   ; ;09;010999;8; ;   ; ;   ; ;08;010364;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;502000;3;1;00;13; ;0047;0; ;1;1;1;0;2;3;1;A7                  ;000;0000;Ech.ENTREE 11       ;013;0990;GIVORS_COMMERC      ;004;0450;014500;000000;710;002100;3;000;000000;0;02;05;      ;056231; ;134;7;   ; ;053042;   ;053763;   ;056490;   ;057689;   ;055417;   ;058174;   ;061316;   ;056457;   ;058144;   ;058376;   ;051790;   ;053897;   ;            ;12;000000;1; ;   ; ;   ; ;11;060415;1; ;   ; ;   ; ;10;060283;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;060450;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501702;3;1;00;13; ;0450;0; ;1;1;1;0;4;4;1;PIERRE_BENITE       ;000;0000;BRIGNAIS            ;007;0969;IRIGNY              ;002;0800;007969;000000;710;002100;3;000;000000;0;02;06;      ;053960; ;072;7;   ; ;053511;   ;054523;   ;055242;   ;056213;   ;052913;   ;056986;   ;055085;   ;041303;   ;055358;   ;058007;   ;054703;   ;053972;   ;            ;12;000000;1; ;   ; ;   ; ;11;053118;1; ;   ;7;   ; ;10;052263;1; ;   ;7;   ; ;09;051227;1; ;   ; ;   ; ;08;050394;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501501;3;1;00;13; ;0043;0; ;1;1;5;0;4;4;1;MERMOZ              ;000;0000;SORTIE BD DU 8 MAI  ;003;0401;ECH_8_MAI           ;002;0500;003400;003400;710;002100;3;000;000000;0;02;06;      ;131936; ;041;7;   ; ;129380;   ;132921;   ;135679;   ;134164;   ;126793;   ;136379;   ;136395;   ;112256;   ;136487;   ;140138;   ;131449;   ;131643;   ;            ;12;000000;1; ;   ; ;   ; ;11;127784;1; ;   ;7;   ; ;10;127308;1; ;   ;7;   ; ;09;137214;1; ;   ;7;   ; ;08;137154;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501203;3;1;00;13; ;0042;0; ;1;1;1;0;2;4;1;PONT CROIX_LUIZET   ;000;0000;Ech. MIRIBEL        ;004;0329;GRAPPINIERE         ;002;0000;004329;000000;710;002100;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;093851;1; ;   ;7;   ; ;10;091113;1; ;   ;7;   ; ;09;090853;1; ;   ;7;   ; ;08;090677;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501101;3;1;00;13; ;0007;0; ;1;1;1;0;4;4;1;Ech. RD36 SOLAIZE   ;013;0350;Ech. A47 GIVORS     ;020;0330;COMMUNAY            ;016;0830;006980;000000;710;002100;3;000;000000;0;02;06;      ;094179; ;089;7;   ; ;081759;   ;083352;   ;087280;   ;094468;   ;095208;   ;102641;   ;108616;   ;103884;   ;099127;   ;097221;   ;087028;   ;088733;   ;            ;12;000000;1; ;   ; ;   ; ;11;096700;1; ;   ;7;   ; ;10;095670;1; ;108;7;   ; ;09;093153;1; ;106;7;   ; ;08;092826;1; ;106; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500900;3;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;Ech. P.B.S. A74     ;006;0440;Ech. RD36 SOLAIZE   ;013;0350;ST_FONS             ;007;0918;006910;006910;710;002100;3;000;000000;0;02;06;      ;140290; ;085;7;   ; ;128637;   ;130960;   ;137479;   ;141782;   ;139899;   ;150417;   ;155325;   ;138980;   ;145504;   ;146219;   ;133559;   ;134138;   ;            ;12;000000;1; ;   ; ;   ; ;11;143457;1; ;   ;7;   ; ;10;140176;1; ;   ;7;   ; ;09;137414;1; ;   ;7;   ; ;08;138442;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500702;3;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;SORTIE QUAI SEMARD  ;004;0200;Ech. P.B.S. A74     ;006;0440;PIERRE_BENITE       ;004;0750;002240;002240;710;002100;3;000;000000;0;12;94;      ;105090; ;065;7;   ; ;098964;   ;100810;   ;104602;   ;107558;   ;103690;   ;109698;   ;113311;   ;100395;   ;106584;   ;109631;   ;102436;   ;103178;   ;            ;12;000000;1; ;   ; ;   ; ;11;106038;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;103966;1; ;   ;7;   ; ;08;104865;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500600;3;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;PONT LA MULATIERE NO;001;0527;SORTIE QUAI SEMARD  ;004;0200;MULATIERE           ;002;0500;002673;002673;710;002100;3;000;000000;0;02;06;      ;098070; ;070;7;   ; ;089106;   ;090513;   ;094075;   ;097010;   ;093666;   ;098442;   ;102246;   ;091695;   ;096516;   ;104412;   ;108908;   ;109796;   ;            ;12;000000;1; ;   ; ;   ; ;11;094248;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;093657;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500501;3;1;00;13; ;0007;0; ;1;1;5;0;4;4;1;RUE M.A. PETIT      ;000;0000;PONT LA MULATIERE NO;001;0527;QUAI_PERRACHE       ;001;0220;001527;001527;710;002100;3;000;000000;0;12;94;      ;105724; ;085;7;   ; ;102079;   ;103141;   ;106093;   ;105919;   ;101398;   ;106130;   ;107648;   ;098907;   ;110162;   ;111505;   ;108875;   ;106838;   ;            ;12;000000;1; ;   ; ;   ; ;11;109675;1; ;   ;7;   ; ;10;108761;1; ;   ;7;   ; ;09;107644;1; ;   ;7;   ; ;08;105536;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500400;3;1;00;13; ;0006;0; ;1;1;5;0;2;4;1;TUNNEL FOURVIERE    ;454;0000;TREMIE PERRACHE SUD ;455;0616;FOURVIERE_SUD       ;454;0800;001616;001616;710;002100;3;000;000000;0;02;06;      ;096236; ;075;7;   ; ;092548;   ;094535;   ;098529;   ;099662;   ;095027;   ;099343;   ;100438;   ;095909;   ;095780;   ;098807;   ;092415;   ;091745;   ;            ;12;000000;1; ;   ; ;   ; ;11;103982;1; ;   ;7;   ; ;10;101497;1; ;   ;7;   ; ;09;102441;1; ;   ; ;   ; ;08;100978;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500200;3;1;00;13; ;0006;0; ;1;1;5;0;7;4;1;Ech. ECULLY SUD     ;449;0200;TUNNEL FOURVIERE    ;454;0000;ECULLY              ;450;0720;004800;004800;710;002100;3;000;000000;0;02;00;      ;118544; ;058;7;   ; ;110532;   ;113069;   ;116685;   ;121321;   ;116610;   ;122263;   ;125965;   ;117335;   ;122905;   ;123309;   ;114447;   ;117785;   ;            ;12;000000;1; ;   ; ;   ; ;11;118029;1; ;   ;7;   ; ;10;114752;1; ;   ;7;   ; ;09;117242;1; ;   ;7;   ; ;08;114878;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500105;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;DARDILLY LE TRONCHON;447;0520;Ech. ECULLY SUD     ;449;0200;CHAMPAGNE           ;448;0590;001680;001680;710;002100;3;000;000000;0;02;00;      ;105540; ;064;7;   ; ;095142;   ;097556;   ;103267;   ;106646;   ;105335;   ;109661;   ;114986;   ;108628;   ;110225;   ;109223;   ;101237;   ;103984;   ;            ;12;000000;1; ;   ; ;   ; ;11;105905;1; ;   ;7;   ; ;10;108181;1; ;   ;7;   ; ;09;105842;1; ;   ;7;   ; ;08;102943;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;500103;3;1;00;13; ;0006;0; ;1;1;1;0;7;4;1;Ech. LIMONEST       ;445;0323;DARDILLY LE TRONCHON;447;0520;DARDILLY            ;446;0690;002520;000000;710;002100;3;000;000000;0;01;88;      ;086184; ;071;7;   ; ;075913;   ;079608;   ;083745;   ;088043;   ;086668;   ;091431;   ;097244;   ;094576;   ;090000;   ;085121;   ;081079;   ;080329;   ;            ;12;000000;1; ;   ; ;   ; ;11;086884;1; ;   ;7;   ; ;10;087297;1; ;   ;7;   ; ;09;086094;1; ;   ;7;   ; ;08;083525;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;020800;3;1;00;13; ;0489;0; ;4;1;1;0;2;0;1;Ech. RN7            ;000;0000;Ech. RN6            ;002;0624;DARDILLY_DEV        ;001;0500;002624;000000;710;002100;3;000;000000;0;02;06;      ;028107; ;073;7;   ; ;023067;   ;026086;   ;028102;   ;029225;   ;027972;   ;029917;   ;030917;   ;027132;   ;026845;   ;030385;   ;028286;   ;029204;   ;            ;12;000000;1; ;   ; ;   ; ;11;023356;1; ;   ;7;   ; ;10;022987;1; ;   ; ;   ; ;09;022824;1; ;   ;7;   ; ;08;022473;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;006800;3;1;00;13; ;0346;0; ;4;1;1;0;2;0;1;Ech. GD LARGE N RD51;032;0000;Ech. MI_PLAINE N RN6;040;0883;ST_PRIEST           ;039;0485;008883;000000;710;002100;3;000;000000;0;10;94;      ;078822; ;183;7;   ; ;075201;   ;078465;   ;080336;   ;081086;   ;076772;   ;078268;   ;087747;   ;074076;   ;082099;   ;082104;   ;075836;   ;073906;   ;            ;12;000000;1; ;   ; ;   ; ;11;079473;1; ;187;7;   ; ;10;081620;1; ;183;7;   ; ;09;000000;1; ;   ; ;   ; ;08;083341;1; ;186;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;006200;3;1;00;13; ;0346;0; ;4;1;1;0;2;0;1;Ech. RIZE SUD RD55  ;025;0000;Ech. GD LARGE N RD51;032;0000;LAMARTINE           ;031;0495;007000;000000;710;002100;3;000;000000;0;10;94;      ;072900; ;192;7;   ; ;067753;   ;071155;   ;071533;   ;074150;   ;073848;   ;076874;   ;083742;   ;070235;   ;073371;   ;073415;   ;069440;   ;069181;   ;            ;12;000000;1; ;   ; ;   ; ;11;074960;1; ;186;7;   ; ;10;077149;1; ;186;7;   ; ;09;077753;1; ;204;7;   ; ;08;078757;1; ;206; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;002500;3;1;00;13; ;0007;0; ;4;8;1;3;0;0;1;Ech. A46 Sud        ;073;0000;Dpt. 38             ;076;0349;Communay Les Pins Te;075;0000;002348;000000;000;000000;0;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001801;3;1;00;13; ;0007;0; ;4;1;1;3;0;0;1;Carf. RD73 Arb.     ;028;0189;Entrée TASSIN       ;040;0890;FLEURIEUX           ;031;0600;012291;000000;000;000000;0;000;000000;0;02;06;      ;014681; ;078;7;   ; ;015742;   ;014063;   ;014414;   ;014931;   ;014358;   ;015390;   ;014832;   ;012315;   ;015049;   ;015371;   ;014548;   ;015130;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;017728;1; ;   ; ;   ; ;08;019293;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001700;3;1;00;13; ;0007;0; ;4;8;1;3;0;0;1;Carf. RD38          ;018;0360;Carf. RD73Arb       ;028;0189;Bully Temporaire    ;024;0100;009829;000000;690;001600;3;000;000000;0;02;06;      ;012023; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;014829;8; ;   ; ;   ; ;10;014660;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001600;3;1;00;13; ;0007;0; ;4;1;1;3;0;0;1;Dev. PONTCHARRA EST ;018;0000;Carf. RD38          ;018;0360;PONTCHARRA          ;018;0150;000360;000000;690;001600;3;000;000000;0;02;06;      ;014434; ;086;7;   ; ;014781;   ;013403;   ;014162;   ;014991;   ;015069;   ;015364;   ;015283;   ;012259;   ;015028;   ;015169;   ;013978;   ;013670;   ;            ;12;000000;1; ;   ; ;   ; ;11;017802;1; ;   ;7;   ; ;10;017599;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001500;3;1;00;13; ;0007;0; ;4;8;1;3;0;0;1;Dev. Pontcharra W   ;015;0000;Dev. Pontcharra E   ;018;0000;Pontcharra dév. Temp;017;0000;003000;000000;690;001600;3;000;000000;0;02;06;      ;012026; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;014833;8; ;   ; ;   ; ;10;014664;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001400;3;1;00;13; ;0007;0; ;4;8;4;3;0;0;1;Entrée Tarare Ouest ;010;0250;Dev. Pontcharra W   ;015;0000;Tarare Temporaire   ;012;0000;004750;004750;690;001600;3;000;000000;0;02;06;      ;006668; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;008225;8; ;   ; ;   ; ;10;008132;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;001300;3;1;00;13; ;0007;0; ;4;1;1;5;0;0;1;COL DU PIN BOUCHAIN ;000;0000;Entrée TARARE OUEST ;010;0250;TARARE_OUEST        ;009;0150;010250;000000;690;001600;3;000;000000;0;02;00;      ;006092; ;   ; ;   ; ;005964;   ;005420;   ;005977;   ;006548;   ;006251;   ;006443;   ;006577;   ;005912;   ;006424;   ;006273;   ;      ;   ;005558;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;007077;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;000601;3;1;00;13; ;0006;0; ;4;1;4;0;2;0;1;Ech. RD73D          ;040;0000;Ech. A6 DARDILLY    ;042;0150;DARDILLY_LES_BROSSES;041;0000;002030;002030;690;001600;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;049316;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
