Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
120;001100;3;1;00;13; ;0088;0; ;4;1;1;3; ;5;1;LA PRIMAUBE RD 911  ;056;0800;BARAQUEVILLE RD 911 ;068;0015;LE LAC              ;062;0730;009091;009091;120;001300;3;000;      ; ;01;87;      ;015474; ; 97;8;   ; ;012921;   ;013778;   ;015084;   ;015614;   ;015840;   ;016171;   ;017028;   ;016671;   ;016605;   ;016399;   ;014724;   ;014732;   ;            ;12;015482; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;000007; ; ; 10;3;  1; ;  ;000008; ; ;  9;1;  1; ;  ;000008; ; ;  8;0;  1; ;000   ;  8;000   ;   ;013665;   ;013592;   ;015274;   ;015354;   ;015864;   ;016577;   ;017030;   ;016607;   ;016235;   ;016152;   ;                                   ;
120;001200;3;1;00;13; ;0088;0; ;4;8;1;3; ;5;1;RD 911              ;068;0015;RD 997              ;081;0695;BARAQUEVILLE        ;069;0234;013687;013687;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;0;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
120;001300;3;1;00;13; ;0088;0; ;4;1;1;3; ;5;1;RD 997              ;081;0695;DEPARTEMENT 81      ;091;0192;NAUCELLE            ;084;0550;009447;009447;310;003300;3;810;000100;3;01;87;      ;008069; ;142;7;   ; ;006374;   ;006970;   ;007852;   ;008176;   ;008313;   ;008396;   ;009014;   ;009174;   ;008742;   ;008636;   ;007591;   ;007515;   ;            ;12;008142; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;3;  1; ;  ;00000 ; ; ; 10;7;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;006855;   ;006810;   ;007786;   ;008152;   ;008451;   ;008604;   ;009367;   ;009210;   ;008647;   ;008465;   ;                                   ;
310;506100;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 22 ASF          ;234;0270;ECH 23              ;239;0200;                    ;234;0000;004930;004930;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;506200;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 23              ;239;0200;ECH 24              ;243;0000;LAVELANET de COMMIN.;242;0000;003800;003800;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;5;  1; ;05;00000 ; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;6;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;030388;   ;030138;   ;031956;   ;033075;   ;032627;   ;034866;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;506300;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 24              ;243;0000;ECH 25              ;246;0000;                    ;244;0000;003000;003000;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;506500;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 26              ;246;0000;ECH 27              ;254;0000;LACRA               ;253;0800;008000;008000;320;000500;3;000;000000;0;01;99;      ;036660; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;3;  1; ;01;00000 ; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;035853;   ;035397;   ;038404;   ;039230;   ;039791;   ;044709;   ;049163;   ;000000;   ;038637;   ;000000;   ;                                   ;
310;506600;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 27              ;254;0000;ECH 28              ;258;0000;LACRA               ;255;0000;004000;004000;320;000500;3;000;000000;0;01;99;      ;041480; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;506700;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 28              ;258;0000;ECH 29              ;259;0500;                    ;259;0000;001500;001500;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;506800;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 29              ;259;0500;ECH 30              ;261;0200;                    ;260;0000;001700;001700;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;506900;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 30              ;261;0200;ECH 31              ;263;0000;                    ;262;0000;001800;001800;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;507000;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 31              ;263;0000;ECH 32              ;264;0800;                    ;264;0000;001800;001800;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;507100;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 32              ;264;0800;ECH 33              ;269;0000;MURET SUD           ;267;0800;004200;004200;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;6;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;5;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;042347;   ;046663;   ;051352;   ;051240;   ;050759;   ;054668;   ;057086;   ;000000;   ;053508;   ;000000;   ;                                   ;
310;507200;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 33              ;269;0000;ECH 34              ;272;0000;PODIO               ;269;0673;003000;003000;320;000500;3;000;000000;0;01;99;      ;000000; ;   ;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;049879; ; ;   ; ;  1; ;  ;000007; ; ; 11;6;  1; ;06;000007; ; ; 10;6;  1; ;  ;000007; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;043397;   ;046015;   ;046433;   ;045118;   ;048239;   ;038452;   ;051005;   ;047851;   ;000000;   ;                                   ;
310;507201;3;1;00;13; ;0064;0; ;1;1;1; ;2;4;1;ECH 34              ;272;0000;ECH 35 ASF          ;274;0089;MURET               ;272;0800;002032;002032;320;000500;3;000;000000;0;01;99;      ;058597; ;106;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;043397;   ;046015;   ;046433;   ;045118;   ;048239;   ;038452;   ;051005;   ;047851;   ;000000;   ;000000;   ;                                   ;
310;505200;3;1;00;13; ;0068;0; ;1;8;1; ;2;4;1;GEMIL FIN CONCEDEE  ;017;0105;DPT81               ;022;0110;A68 ETAT GESTION 81 ;018;0000;005005;005005;320;000500;3;810;500100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;508003;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;125767; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;125786; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;3;  1; ;  ;00000 ; ; ; 10;8;  1; ;  ;00000 ; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;122920;   ;120351;   ;129735;   ;126114;   ;123316;   ;135450;   ;129022;   ;114034;   ;128816;   ;132168;   ;                                   ;
310;508106;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;099659; ; 57; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;100316; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;2;  1; ;  ;00000 ; ; ;  9;6;  1; ;  ;00000 ; ; ;  8;9;  1; ;000   ;   ;000   ;   ;100626;   ;095111;   ;102230;   ;099916;   ;097848;   ;106372;   ;103449;   ;092996;   ;103504;   ;105469;   ;                                   ;
310;508200;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;119509; ; 46; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;122791; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;5;  1; ;  ;00000 ; ; ;  9;1;  1; ;  ;00000 ; ; ;  8;6;  1; ;000   ;   ;000   ;   ;120973;   ;117555;   ;127417;   ;122548;   ;120289;   ;130210;   ;124878;   ;113909;   ;125902;   ;128327;   ;                                   ;
310;508300;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;135706; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;135351; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;1;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;6;  1; ;000   ;   ;000   ;   ;133194;   ;130016;   ;138447;   ;135361;   ;132157;   ;143048;   ;138648;   ;127288;   ;138772;   ;140788;   ;                                   ;
310;508400;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0542;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;134846; ; 55; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;134732; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;6;  1; ;  ;00000 ; ; ; 10;1;  1; ;  ;00000 ; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;5;  1; ;000   ;   ;000   ;   ;131782;   ;129361;   ;138718;   ;135063;   ;131528;   ;142495;   ;137932;   ;125747;   ;137905;   ;140182;   ;                                   ;
310;508500;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;130910; ; 56; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;130717; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;6;  1; ;  ;00000 ; ; ; 10;3;  1; ;  ;00000 ; ; ;  9;4;  1; ;  ;00000 ; ; ;  8;4;  1; ;000   ;   ;000   ;   ;127832;   ;125319;   ;134788;   ;130384;   ;127340;   ;138208;   ;134526;   ;123127;   ;134051;   ;136181;   ;                                   ;
310;508700;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;LANGLADE 25         ;011;0801;EMPALOT 24          ;013;0601;EMPALOT             ;012;0660;001836;001836;320;000500;3;000;000000;0;01;87;      ;134533; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;122079; ; ;   ; ;  1; ;  ;000007; ; ; 11;4;  1; ;  ;000007; ; ; 10;7;  1; ;  ;000007; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;2;  1; ;000   ;   ;000   ;   ;114651;   ;113131;   ;120582;   ;117342;   ;113455;   ;123264;   ;113256;   ;000000;   ;130649;   ;143052;   ;                                   ;
310;508800;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;EMPALOT 24          ;013;0601;RANGUEIL 23         ;014;0000;RANGUEIL            ;013;0888;000363;000363;320;000500;3;000;000000;0;01;87;      ;089450; ; 46;7;   ; ;085482;   ;088527;   ;089590;   ;092192;   ;087392;   ;092814;   ;095698;   ;085018;   ;090877;   ;093631;   ;087435;   ;084841;   ;            ;12;088116; ; ;   ; ;  1; ;  ;000007; ; ; 11;8;  1; ;  ;000007; ; ; 10;6;  1; ;  ;000007; ; ;  9;1;  1; ;  ;00000 ; ; ;  8;7;  1; ;000   ;   ;000   ;   ;085220;   ;083980;   ;089826;   ;088344;   ;084621;   ;092191;   ;092326;   ;084328;   ;090097;   ;092640;   ;                                   ;
310;508900;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;RANGUEIL 23         ;014;0000;DEMOISELLES 21      ;015;0880;RANGUEIL-DEMOIS     ;014;0536;001873;001873;320;000500;3;000;000000;0;01;87;      ;100829; ; 49; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;099247; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;0;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;5;  1; ;000   ;   ;000   ;   ;096187;   ;094419;   ;101693;   ;099217;   ;096067;   ;104357;   ;103233;   ;093931;   ;101792;   ;104403;   ;                                   ;
310;509000;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;DEMOISELLES 21      ;015;0880;LESPINET 20         ;016;0048;DEMOISELLES         ;016;0000;000172;000172;320;000500;3;000;000000;0;01;87;      ;105453; ; 52;7;   ; ;101130;   ;104781;   ;106060;   ;107553;   ;103566;   ;109496;   ;111976;   ;098504;   ;107877;   ;110500;   ;103648;   ;100491;   ;            ;12;104032; ; ;   ; ;  1; ;  ;000007; ; ; 11;9;  1; ;  ;000007; ; ; 10;6;  1; ;  ;000007; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;101266;   ;099452;   ;106745;   ;104198;   ;100713;   ;109365;   ;107557;   ;097839;   ;106561;   ;109046;   ;                                   ;
310;509100;3;1;00;13; ;0620;0; ;1;1;1;0;2;3;1;LESPINET 20         ;016;0048;PALAYS A61          ;017;0777;LESPINET            ;016;0285;001730;001730;320;000500;3;000;000000;0;01;87;      ;093229; ; 54;7;   ; ;092541;   ;095891;   ;097207;   ;100064;   ;095366;   ;098968;   ;094160;   ;073288;   ;083795;   ;099851;   ;095345;   ;092699;   ;            ;12;095050; ; ;   ; ;  1; ;  ;000007; ; ; 11;0;  1; ;  ;000007; ; ; 10;2;  1; ;  ;000007; ; ;  9;7;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;094889;   ;092165;   ;098159;   ;096580;   ;093462;   ;100181;   ;098418;   ;083556;   ;093501;   ;100087;   ;                                   ;
310;509600;3;1;00;13; ;0621;0; ;1;1;1;0;2;3;1;ST MICHEL DU TOUCH  ;000;0000;LE RITOURET         ;003;0992;RITOURET            ;003;0211;003990;003990;320;000500;3;000;000000;0;09;98;      ;097366; ;   ;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;091227; ; ;   ; ;  1; ;  ;000007; ; ; 11;2;  1; ;  ;00000 ; ; ; 10;8;  1; ;  ;000007; ; ;  9;8;  1; ;  ;00000 ; ; ;  8;9;  1; ;000   ;   ;000   ;   ;098437;   ;096193;   ;100005;   ;099502;   ;094744;   ;105435;   ;092004;   ;079508;   ;091431;   ;095227;   ;                                   ;
310;509200;3;1;00;13; ;0623;0; ;1;1;1;4;0;3;1;PALAYS              ;000;0000;CNES                ;000;0415;GIRATOIRE PALAYS    ;000;0250;000415;000415;320;000500;3;000;000000;0;01;87;      ;027603; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;6;  1; ;  ;00000 ; ; ; 10;0;  1; ;  ;00000 ; ; ;  9;9;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;502000;3;1;00;13; ;0624;0; ;1;1;1; ;2;3;1;PURPAN              ;000;0000;BAYLAC 1            ;000;0520;PURPAN A624         ;000;0351;000520;000520;320;000500;3;000;000000;0;01;94;      ;106256; ; 44; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;105391; ; ;   ; ;  1; ;  ;00000 ; ; ; 11;3;  1; ;  ;00000 ; ; ; 10;8;  1; ;  ;00000 ; ; ;  9;1;  1; ;  ;00000 ; ; ;  8;0;  1; ;000   ;   ;000   ;   ;103784;   ;102080;   ;108863;   ;105677;   ;102938;   ;111787;   ;107267;   ;097806;   ;107726;   ;109450;   ;                                   ;
