Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
170;001301;3;1;00;13; ;0137;0; ;4;8;4;3;0;0;1;TONNAY EB 10        ;080;0241;TONNAY EB 20        ;084;0254;TONNAY CHARENTES    ;083;0000;004318;000000;170;001200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001302;3;1;00;13; ;0137;0; ;4;8;1;3; ;5;1;TONNAY EB 20        ;084;0254;A 837               ;086;0965;DEV. ROCHEFORT      ;085;0000;001997;001991;170;001500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001400;3;1;00;13; ;0137;0; ;4;8;1; ;2;5;1;A 839               ;090;0000;RD 214 E 1          ;095;0104;ST LAURENT LA PRE   ;092;0000;004664;004664;170;001500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001500;3;1;00;13; ;0137;0; ;4;1;1; ;2;5;1;RD 214 E 1          ;095;0104;RD 109              ;106;0889;YVES                ;098;0600;011703;011703;170;001500;1;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001600;3;1;00;13; ;0137;0; ;4;8;1; ;2;5;1;RD 109              ;106;0889;RD 937              ;112;0980;ANGOULINS           ;111;0000;006094;006094;170;001500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001701;3;1;00;13; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;064261; ; 70;7;   ; ;057662;   ;058933;   ;062850;   ;065158;   ;065519;   ;066323;   ;069884;   ;069993;   ;067916;   ;065464;   ;061531;   ;059501;   ;            ;12;064135;1; ; 67;7;   ; ;11;063405;1; ; 67;7;   ; ;10;055435;1; ;   ; ;   ; ;09;058553;1; ;   ; ;   ; ;08;060534;1; ;   ; ;   ; ;058498;   ;058294;   ;061790;   ;064705;   ;063605;   ;068316;   ;070196;   ;068912;   ;067365;   ;066808;   ;062538;   ;058416;   ;                                   ;
170;002100;3;1;00;13; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;87;      ;009409; ; 85;7;   ; ;007485;   ;008439;   ;008587;   ;      ;   ;      ;   ;      ;   ;011892;   ;012910;   ;009778;   ;008821;   ;008218;   ;007862;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;012576;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002101;3;1;00;13; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;170;002900;3;000;      ; ;01;87;      ;020012; ; 95;7;   ; ;016493;   ;017434;   ;018750;   ;019839;   ;020363;   ;020848;   ;023028;   ;023960;   ;020817;   ;021161;   ;019499;   ;017731;   ;            ;12;019605;1; ; 96;7;   ; ;11;019639;1; ; 97;7;   ; ;10;017482;1; ;   ; ;   ; ;09;018728;1; ;   ; ;   ; ;08;017402;1; ;   ; ;   ; ;016867;   ;016547;   ;018563;   ;019383;   ;019907;   ;020957;   ;022678;   ;023291;   ;020912;   ;020565;   ;018378;   ;017052;   ;                                   ;
170;002700;3;1;00;13; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;170;002900;3;000;000000;0;01;87;      ;011873; ; 45;7;   ; ;009829;   ;010123;   ;010986;   ;011863;   ;012288;   ;012373;   ;014233;   ;015251;   ;012396;   ;011520;   ;010806;   ;010639;   ;            ;12;011810;1; ; 45;7;   ; ;11;011319;1; ; 47;7;   ; ;10;011532;1; ;   ; ;   ; ;09;012089;1; ;   ; ;   ; ;08;016781;1; ;   ; ;   ; ;010038;   ;009789;   ;010909;   ;011852;   ;011845;   ;012507;   ;014181;   ;015064;   ;012657;   ;011350;   ;011002;   ;010415;   ;                                   ;
170;002800;3;1;00;13; ;0150;0; ;4;8;1;3; ;5;1;RD 728              ;050;0000;RD 117              ;071;0058;VILLENEUVE          ;063;0800;021033;021033;170;002900;3;000;000000;0;01;87;      ;011463; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011444;8; ;   ; ;   ; ;11;010545;8; ;   ; ;   ; ;10;011690;8; ;   ; ;   ; ;09;010916;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002900;3;1;00;13; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;87;      ;016148; ; 47;7;   ; ;012848;   ;013379;   ;014735;   ;016346;   ;016687;   ;016945;   ;021113;   ;022285;   ;016351;   ;015075;   ;014018;   ;013696;   ;            ;12;016120;1; ; 49;7;   ; ;11;014853;1; ; 55;7;   ; ;10;016465;1; ;   ; ;   ; ;09;015374;1; ;   ; ;   ; ;08;015412;1; ;   ; ;   ; ;013004;   ;013106;   ;014652;   ;016184;   ;016792;   ;017401;   ;020559;   ;022045;   ;016982;   ;014862;   ;014187;   ;013484;   ;                                   ;
170;002999;3;1;00;13; ;0150;0; ;4;8;5;3;3;3;1;ROYAN EB 10         ;077;0470;EXTREMITE RN 150    ;081;0330;ROYAN               ;078;0000;003830;000000;170;002900;3;000;000000;0;01;87;      ;016065; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016038;8; ;   ; ;   ; ;11;014778;8; ;   ; ;   ; ;10;016382;8; ;   ; ;   ; ;09;015297;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;003001;3;1;00;13; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;170;003001;3;000;000000;0;01;87;      ;063833; ; 72;7;   ; ;057300;   ;058552;   ;062763;   ;065061;   ;065415;   ;066698;   ;071248;   ;066786;   ;067183;   ;065070;   ;060872;   ;058687;   ;            ;12;064102;1; ; 71;7;   ; ;11;059695;1; ; 75;7;   ; ;10;000000;1; ;   ; ;   ; ;09;061685;1; ;   ; ;   ; ;08;060834;1; ;   ; ;   ; ;058746;   ;      ;   ;062103;   ;064805;   ;063742;   ;068446;   ;069755;   ;066731;   ;066958;   ;064441;   ;062077;   ;057503;   ;                                   ;
170;053700;3;1;00;13; ;0537;0; ;4;8;4;3; ;5;1;RN 237              ;000;0000;GIR LA ROCHELLE     ;002;0031;N 537               ;001;0000;002031;002031;170;003001;3;000;000000;0;01;87;      ;005727; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005752;8; ;   ; ;   ; ;11;005357;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005536;8; ;   ; ;   ; ;08;006029;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500501;3;1;00;13; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;94;      ;067024; ;108;7;   ; ;061094;   ;065121;   ;066334;   ;068181;   ;067915;   ;069622;   ;073277;   ;072206;   ;067636;   ;069162;   ;063964;   ;065404;   ;            ;12;066482;1; ;108;7;   ; ;11;066592;1; ;110;7;   ; ;10;045255;1; ;   ; ;   ; ;09;064799;1; ;   ; ;   ; ;08;062445;1; ;   ; ;   ; ;061723;   ;063633;   ;066028;   ;      ;   ;      ;   ;069462;   ;071029;   ;069342;   ;067785;   ;066646;   ;065343;   ;063744;   ;                                   ;
330;500600;3;1;00;13; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;065286;8; ;   ; ;   ; ;08;063810;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;550601;3;1;00;13; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;062395;8; ;   ; ;   ; ;08;060783;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500801;3;1;00;13; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;056431;1; ;   ;0;   ; ;08;055462;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500900;3;1;00;13; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;032545;1; ;   ; ;   ; ;08;031185;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;522100;3;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ECHANGEUR LABARDE   ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;099077;8; ;   ; ;   ; ;08;099816;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502102;3;1;00;13; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;CANTINOLLE(S08déport;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;078311; ; 81;7;   ; ;072925;   ;075990;   ;077089;   ;079561;   ;079844;   ;      ;   ;084772;   ;083032;   ;075277;   ;081911;   ;075178;   ;075835;   ;            ;12;078016;1; ; 86;7;   ; ;11;078556;1; ; 86;7;   ; ;10;077340;1; ;   ; ;   ; ;09;076077;1; ;   ; ;   ; ;08;077885;1; ;   ; ;   ; ;074632;   ;074738;   ;075742;   ;076024;   ;077360;   ;083283;   ;083996;   ;081724;   ;080171;   ;080383;   ;077982;   ;070122;   ;                                   ;
330;502201;3;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;EYSINES(S11)        ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;083744;8; ;   ; ;   ; ;08;082897;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502202;3;1;00;13; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;LE CHUT(S16)        ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;087479; ; 57;7;   ; ;085180;   ;088108;   ;087987;   ;090433;   ;087991;   ;089714;   ;091215;   ;082927;   ;089252;   ;090022;   ;084324;   ;082774;   ;            ;12;088911;1; ; 58;7;   ; ;11;090066;1; ; 57;7;   ; ;10;089187;1; ;   ; ;   ; ;09;087857;1; ;   ; ;   ; ;08;086296;1; ;   ; ;   ; ;088018;   ;087964;   ;090990;   ;087317;   ;087958;   ;094522;   ;090714;   ;085500;   ;090424;   ;091859;   ;089142;   ;082646;   ;                                   ;
330;502300;3;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;PESSAC(S19)         ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;087719;8; ;   ; ;   ; ;08;089679;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502500;3;1;00;13; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;123967; ;115;7;   ; ;113001;   ;117967;   ;122646;   ;127734;   ;123576;   ;129614;   ;136778;   ;128350;   ;129258;   ;126054;   ;116931;   ;115365;   ;            ;12;000000;1; ;   ; ;   ; ;11;118948;1; ;105;7;   ; ;10;120260;1; ;   ; ;   ; ;09;120487;1; ;   ; ;   ; ;08;117692;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503100;3;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;CHANTELOISEAU(S28)  ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;116640;8; ;   ; ;   ; ;08;115195;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;523402;3;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;LA HOURCADE(S32)    ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;131937;8; ;   ; ;   ; ;08;128847;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;513400;3;1;00;13; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;BEGLES-A631(S50)    ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;070331;1; ; 40;7;   ; ;10;000000;1; ;   ; ;   ; ;09;070321;1; ;   ; ;   ; ;08;068936;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505000;3;1;00;13; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS SIREDO         ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;024576; ;   ; ;   ; ;019264;   ;021052;   ;022829;   ;025534;   ;025425;   ;026687;   ;030855;   ;030566;   ;026076;   ;024199;   ;021099;   ;021027;   ;            ;12;022729;1; ; 24;7;   ; ;11;019766;1; ;   ; ;   ; ;10;023353;1; ;   ; ;   ; ;09;021664;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;018750;   ;019334;   ;021740;   ;022079;   ;023188;   ;024751;   ;026895;   ;027968;   ;      ;   ;      ;   ;021959;   ;020425;   ;                                   ;
330;505100;3;1;00;13; ;0660;0; ;1;1;1;3;0;4;1;FIN 2X2 VOIES       ;006;0664;RD 3                ;010;0400;Facture             ;009;0000;003758;003758;330;505000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;009656;1; ;   ;0;   ; ;10;028464;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;021626;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505200;3;1;00;13; ;0660;0; ;1;8;1;3;0;4;1;RD 3                ;010;0400;FIN A 66            ;021;1219;MIOS                ;012;0100;011848;011848;330;505000;3;000;      ; ;01;87;      ;029953; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;027702;8; ;   ; ;   ; ;11;024091;8; ;   ; ;   ; ;10;028464;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;021626;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
