Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;010002;3;1;00;13; ;0520;0; ;4;8;5; ;2;5;1;RN 21               ;016;0000;A 20                ;019;1215;LIMOGES             ;018;0000;003856;003856;000;000000;0;000;000000;0;01;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;010001;3;1;00;13; ;0520;0; ;4;8;5; ;2;5;1;RN 147              ;006;0000;RN 21               ;014;0222;RN 520 tronçon 2    ;007;0000;008222;008222;000;000000;0;000;000000;0;01;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;010000;3;1;00;13; ;0520;0; ;4;8;5; ;2;5;1;A 20                ;000;0000;RN 147              ;006;0000;RN 520 tronçon 1    ;005;0000;006000;006000;000;000000;0;   ;      ; ;01;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;003300;3;1;00;13; ;0141;0; ;4;1;4;3; ;5;1;SAINT JUNIEN dev    ;063;0000;DEPARTEMENT 16      ;071;1005;LE_DEROT            ;064;0292;008890;008890;000;000000;0;   ;      ; ;01;87;      ;010530; ;216;7;   ; ;007978;   ;008834;   ;009286;   ;010403;   ;010661;   ;010607;   ;012731;   ;014286;   ;011344;   ;010813;   ;009712;   ;009547;   ;            ;12;010148;1; ;219;7;   ; ;11;010220;1; ;239;7;   ; ;10;009754;1; ;176;7;   ; ;09;009722;1; ;237;7;   ; ;08;009229;1; ;   ; ;   ; ;008224;   ;008373;   ;009586;   ;010399;   ;010503;   ;010511;   ;012282;   ;013140;   ;011020;   ;009800;   ;009238;   ;008609;   ;                                   ;
870;003201;3;1;00;13; ;0141;0; ;4;1;1;0;1;0;1;Les_seguines        ;000;0000;Les_seguines        ;000;0000;LES_SEGUINES        ;000;0000;000000;000000;000;000000;0;000;000000;0;03;11;      ;017126; ;163;7;   ; ;014170;   ;015079;   ;016065;   ;017187;   ;017374;   ;017544;   ;019216;   ;019934;   ;018282;   ;017754;   ;016519;   ;016220;   ;            ;12;015859;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;016000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;013180;   ;016601;   ;016611;   ;017299;   ;018238;   ;018551;   ;017481;   ;016430;   ;015944;   ;015082;   ;                                   ;
870;003200;3;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;RD 20               ;043;0000;SAINT JUNIEN dev    ;063;0000;LES CARRIERES       ;051;0600;019007;019007;000;000000;0;   ;      ; ;01;87;      ;020092; ;152;7;   ; ;016924;   ;017839;   ;019097;   ;020107;   ;020416;   ;020710;   ;022173;   ;022552;   ;021402;   ;020903;   ;019602;   ;019208;   ;            ;12;008691;1; ;122;7;   ; ;11;017406;1; ;071;7;   ; ;10;015260;1; ;   ;8;   ; ;09;016393;1; ;114;8;   ; ;08;015475;1; ;105;8;   ; ;014260;   ;014094;   ;007822;   ;007938;   ;007963;   ;008254;   ;008707;   ;009222;   ;008204;   ;007926;   ;007715;   ;002450;   ;                                   ;
870;002100;3;1;00;13; ;0147;0; ;4;8;1;3; ;5;1;RD 951              ;044;0245;DEPARTEMENT 86      ;061;1216;ST BONNET BELLAC    ;050;0400;018006;017045;870;002000;3;860;001200;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;002010;3;1;00;13; ;0147;0; ;4;1;1;0;1;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LE_VINCOU           ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007705;1; ;228;7;   ; ;11;008020;1; ;367;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;005929;   ;006170;   ;006940;   ;008199;   ;008130;   ;008246;   ;010463;   ;010278;   ;007795;   ;007472;   ;006665;   ;006077;   ;                                   ;
870;002000;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;BELLAC EB 20        ;040;0085;RD 951              ;044;0245;CHATAIGNERS         ;041;0268;004087;004087;870;002000;3;   ;      ; ;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001910;3;1;00;13; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;EPANOURS            ;000;0000;000000;000000;870;002000;3;000;000000;0;03;11;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008745;1; ;362;7;   ; ;11;008722;1; ;356;7;   ; ;10;008115;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;006516;   ;006750;   ;007577;   ;008833;   ;008747;   ;008956;   ;011625;   ;013490;   ;009304;   ;008027;   ;007776;   ;007204;   ;                                   ;
870;001900;3;1;00;13; ;0147;0; ;4;8;4;3; ;5;1;BELLAC EB 10        ;038;0409;BELLAC EB 20        ;040;0085;BELLAC              ;039;0750;001697;000000;870;001800;3;   ;      ; ;01;87;      ;010342; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010404;8; ;   ; ;   ; ;11;010661;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;010420;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001810;3;1;00;13; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LA_BAZINE           ;000;0000;000000;000000;870;001800;3;000;000000;0;03;11;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005161;1; ;187;7;   ; ;11;004755;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;003902;   ;004091;   ;004444;   ;005187;   ;005221;   ;005330;   ;006679;   ;007885;   ;005528;   ;004751;   ;004532;   ;004314;   ;                                   ;
870;001800;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;008263; ;136;7;   ; ;006595;   ;007066;   ;007727;   ;008240;   ;008696;   ;008643;   ;009697;   ;010785;   ;008596;   ;008173;   ;007443;   ;007373;   ;            ;12;008312;1; ;137;7;   ; ;11;008517;1; ;140;7;   ; ;10;008325;1; ;120;7;   ; ;09;000000;1; ;   ; ;   ; ;08;008324;1; ;   ; ;   ; ;007010;   ;007053;   ;007717;   ;008354;   ;008320;   ;008698;   ;009826;   ;010738;   ;008754;   ;008156;   ;007771;   ;007280;   ;                                   ;
870;001600;3;1;00;13; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0250;011726;010687;870;001800;3;230;000300;3;01;87;      ;007676; ;261;7;   ; ;005596;   ;006080;   ;006821;   ;007637;   ;007847;   ;007501;   ;010119;   ;012285;   ;007905;   ;007191;   ;006309;   ;006625;   ;            ;12;006074;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;006850;1; ;   ; ;   ; ;08;007265;1; ;310;7;   ; ;005525;   ;005773;   ;006642;   ;007684;   ;007230;   ;007749;   ;      ;   ;001040;   ;007960;   ;006844;   ;006748;   ;006388;   ;                                   ;
870;001500;3;1;00;13; ;0145;0; ;4;8;1;3; ;5;1;BELLAC              ;000;0000;RD 942              ;017;0937;LA BROUSSE          ;009;0050;018105;016072;870;001600;3;   ;      ; ;01;87;      ;008210; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006497;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007328;8; ;   ; ;   ; ;08;007772;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001100;3;1;00;13; ;0021;0; ;4;8;1;3;0;5;1;RD 64a1             ;036;0000;DEPARTEMNENT 24     ;040;1040;CHALUS              ;036;0687;005044;004353;870;000900;3;240;000100;3;11;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;004599;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004312;8; ;   ; ;   ; ;08;004899;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001000;3;1;00;13; ;0021;0; ;4;8;1;3; ;5;1;RD 10               ;014;0398;RD 64a1             ;036;0000;PAGEAS            BA;032;0200;021476;018342;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;004939;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004631;8; ;   ; ;   ; ;08;005262;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;3;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;009568;1; ;047;7;   ; ;10;007959;1; ;   ;7;   ; ;09;008970;1; ;   ; ;   ; ;08;010191;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000899;3;1;00;13; ;0021;0; ;4;8;5;3;0;0;1;RN 1020             ;002;0000;LIMOGES EB 20       ;003;0742;LIMOGES             ;003;0000;001549;000000;870;000900;3;   ;      ; ;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;008957;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008398;8; ;   ; ;   ; ;08;009542;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002400;3;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;007314; ;171;7;   ; ;005860;   ;006379;   ;006844;   ;007187;   ;007427;   ;007518;   ;008598;   ;009419;   ;007636;   ;007454;   ;006684;   ;006658;   ;            ;12;007379;1; ;207;7;   ; ;11;007354;1; ;201;7;   ; ;10;007118;1; ;   ;7;   ; ;09;007113;1; ;177;7;   ; ;08;006554;1; ;   ; ;   ; ;006033;   ;006418;   ;006663;   ;007511;   ;007251;   ;007664;   ;008950;   ;009625;   ;007819;   ;007091;   ;006878;   ;006586;   ;                                   ;
860;002300;3;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;011141;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;011051;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001502;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;EX RN 147           ;063;0000;RN 149              ;065;1003;MIGNEAUXANCES       ;063;1015;003366;003366;870;000900;3;   ;      ; ;01;93;      ;024385; ;135;7;   ; ;022331;   ;023262;   ;024804;   ;024656;   ;025182;   ;026077;   ;026974;   ;026453;   ;025879;   ;020597;   ;023321;   ;023060;   ;            ;12;024964;1; ;   ; ;   ; ;11;024673;1; ;   ; ;   ; ;10;023449;1; ;   ;7;   ; ;09;022866;1; ;   ; ;   ; ;08;022374;1; ;   ; ;   ; ;022742;   ;023121;   ;024267;   ;025187;   ;023836;   ;026161;   ;026821;   ;026295;   ;027123;   ;026093;   ;024705;   ;023201;   ;                                   ;
860;001501;3;1;00;13; ;0147;0; ;4;8;1;3; ;5;1;RN 10               ;060;0050;EX RN 147           ;063;0000;LE BARREAU          ;062;0000;003475;003475;000;000000;0;   ;      ; ;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001405;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;RD 6                ;054;0200;RN 10               ;060;0050;BUXEROLLES          ;059;1060;006400;006400;000;000000;0;   ;      ; ;01;90;      ;037585; ;091;7;   ; ;035331;   ;036528;   ;038071;   ;037544;   ;037651;   ;038970;   ;039146;   ;036890;   ;039599;   ;039255;   ;036848;   ;035176;   ;            ;12;037890;1; ;090;7;   ; ;11;037579;1; ;086;7;   ; ;10;036751;1; ;   ;7;   ; ;09;035980;1; ;   ;7;   ; ;08;034804;1; ;   ; ;   ; ;035802;   ;036666;   ;037806;   ;038599;   ;037101;   ;040373;   ;038955;   ;036688;   ;039389;   ;039765;   ;038187;   ;035428;   ;                                   ;
860;001404;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;PENETRANTE POITIERS ;052;0900;RD 6                ;054;0200;GENIEC              ;052;0970;001300;001300;000;000000;0;   ;      ; ;01;90;      ;024501; ;105;7;   ; ;021052;   ;022035;   ;023412;   ;024066;   ;023293;   ;024093;   ;025840;   ;025952;   ;027491;   ;027099;   ;025272;   ;024264;   ;            ;12;023478;1; ;114;7;   ; ;11;024893;1; ;099;7;   ; ;10;025153;1; ;   ; ;   ; ;09;024807;1; ;   ; ;   ; ;08;024343;1; ;   ; ;   ; ;022802;   ;022145;   ;023202;   ;023805;   ;022847;   ;024525;   ;024707;   ;024595;   ;024499;   ;024068;   ;023187;   ;021345;   ;                                   ;
860;001403;3;1;00;13; ;0147;0; ;4;8;1;3; ;5;1;RN151               ;052;0040;PENETRANTE POITIERS ;052;0900;                    ;052;0500;000860;000860;000;000000;0;   ;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001402;3;1;00;13; ;0147;0; ;4;8;1;3; ;5;1;DEBUT DEVIATION     ;050;0500;RN 151              ;052;0040;LA SABLIERE         ;052;0000;001360;001360;000;000000;0;   ;      ; ;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001401;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;RD 2                ;037;0770;DEBUT DEVIATION     ;050;0500;MIGNALOUX           ;049;0895;012728;011644;000;000000;0;   ;      ; ;01;87;      ;017255; ;120;7;   ; ;015337;   ;016012;   ;017227;   ;017496;   ;017592;   ;018124;   ;018954;   ;019197;   ;017404;   ;017095;   ;016235;   ;016278;   ;            ;12;017477;1; ;120;7;   ; ;11;017384;1; ;117;7;   ; ;10;017295;1; ;102;7;   ; ;09;017326;1; ;109;7;   ; ;08;017348;1; ;   ; ;   ; ;015776;   ;016243;   ;017048;   ;017748;   ;017268;   ;018598;   ;019153;   ;019421;   ;018106;   ;017289;   ;016855;   ;016196;   ;                                   ;
860;001300;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;RD 11               ;018;1000;RD 2                ;037;0770;FLEURE              ;036;0620;018741;016735;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009919;1; ;010;7;   ; ;11;009865;1; ;111;7;   ; ;10;010046;1; ;149;8;   ; ;09;010189;1; ;171;7;   ; ;08;010136;1; ;   ; ;   ; ;008347;   ;008637;   ;009198;   ;009487;   ;010011;   ;010244;   ;012962;   ;013245;   ;010064;   ;009698;   ;008719;   ;008294;   ;                                   ;
860;001200;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;DEPARTEMENT 87      ;000;0000;RD 11               ;018;1000;MOULISMES           ;010;0915;019039;017819;000;000000;0;870;002100;3;01;87;      ;006720; ;228;7;   ; ;004428;   ;005138;   ;005744;   ;006545;   ;007067;   ;006836;   ;009286;   ;012042;   ;006847;   ;006059;   ;005055;   ;005386;   ;            ;12;007124;1; ;227;7;   ; ;11;000000;1; ;   ; ;   ; ;10;006692;1; ;   ; ;   ; ;09;006640;1; ;   ; ;   ; ;08;006587;1; ;   ; ;   ; ;      ;   ;      ;   ;005549;   ;006879;   ;006724;   ;006730;   ;009553;   ;011742;   ;007047;   ;005858;   ;005718;   ;005373;   ;                                   ;
850;001102;3;1;00;13; ;0149;0; ;4;1;1;3;0;0;1;Département 79      ;075;0605;Département 79      ;082;0222;Enclave             ;075;0700;002680;002680;000;000000;0;790;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
