Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
280;000700;3;1;00;13; ;0010;0; ;4;8;1;7;0;0;1;RD12                ;041;0767;RD28/1              ;053;0602;MONTBOISSIER      BA;051;0700;011865;009997;280;000600;3;000;000000;0;01;88;      ;012101; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012105;8; ;   ; ;   ; ;11;012395;8; ;   ; ;   ; ;10;012109;8; ;   ; ;   ; ;09;012148;8; ;   ; ;   ; ;08;011952;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000800;3;1;00;13; ;0010;0; ;4;1;1;4;0;0;1;RD28/1              ;053;0602;RD110               ;059;0937;BOIS-GUIBERT       A;056;0900;006239;005937;280;000800;1;000;000000;0;01;88;      ;011830; ;173;7;   ; ;010021;   ;010700;   ;011509;   ;012104;   ;012413;   ;012965;   ;012754;   ;011748;   ;012535;   ;012300;   ;011582;   ;011282;   ;            ;12;011911;1; ;175;7;   ; ;11;012158;1; ;152;8;   ; ;10;012001;1; ;151;8;   ; ;09;012089;1; ;143;8;   ; ;08;012091;1; ;135;8;   ; ;010901;   ;010645;   ;011789;   ;012325;   ;012461;   ;012914;   ;012627;   ;011674;   ;012570;   ;012163;   ;011748;   ;011098;   ;                                   ;
280;000900;3;1;00;13; ;0010;0; ;4;8;1;3;0;0;1;RD110               ;059;0937;CHATEAUDUN(lim.aggl);065;1000;MARBOUE           BA;065;0000;006000;006000;280;000800;3;000;000000;0;01;88;      ;014745; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;014847;8; ;   ;0;   ; ;11;015156;8; ;   ;0;   ; ;10;014962;8; ;   ;0;   ; ;09;015073;8; ;   ;0;   ; ;08;015007;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004503;3;1;00;13; ;0010;0; ;4;1;1;3;0;0;1;CHATEAUDUN nord     ;065;1000;CHATEAUDUN sud      ;070;0237;Jallans             ;068;0370;006000;006000;410;000300;1;000;000000;0;01;88;      ;007583; ;311;7;   ; ;006308;   ;006795;   ;007257;   ;007869;   ;007938;   ;008220;   ;008465;   ;008276;   ;008022;   ;007653;   ;007252;   ;006893;   ;            ;12;007546;1; ;320;7;   ; ;11;007635;1; ;   ;3;   ; ;10;011021;1; ;   ;0;   ; ;09;011103;1; ;   ;0;   ; ;08;011822;1; ;160;0;   ; ;006698;   ;006781;   ;007372;   ;007869;   ;007895;   ;008122;   ;008274;   ;007965;   ;008048;   ;007701;   ;007034;   ;006770;   ;                                   ;
280;001400;3;1;00;13; ;0010;0; ;4;1;1;3;0;0;1;Chateaudun sud      ;070;0237;lim 41              ;082;0270;Chateaudun sud      ;070;0880;012000;012000;280;001600;1;410;000100;3;02;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001600;3;1;00;13; ;0012;0; ;4;1;1;0;2;0;1;Limite DEPT 78      ;000;0000;Ech. Est Dreux      ;014;0816;LA MESANGERE        ;009;0860;014661;014661;280;001600;1;780;000400;3;01;88;      ;030775; ;115;7;   ; ;026624;   ;028829;   ;029813;   ;031784;   ;031936;   ;033612;   ;033210;   ;028275;   ;032289;   ;032300;   ;030379;   ;030220;   ;            ;12;029516;1; ;118;7;   ; ;11;031185;1; ;115;7;   ; ;10;029704;1; ;   ; ;   ; ;09;029987;1; ;115;7;   ; ;08;029041;1; ;104;7;   ; ;028718;   ;028119;   ;028597;   ;028310;   ;028191;   ;029341;   ;029292;   ;028176;   ;032405;   ;032381;   ;031231;   ;029443;   ;                                   ;
280;001700;3;1;00;13; ;0012;0; ;4;8;1;0;2;5;1;Ech. Est Dreux      ;014;0816;RD 912 "Les Fenots" ;019;0637;DEVIATION DREUX   B ;017;0500;004436;004001;280;001600;3;   ;      ; ;01;88;      ;030017; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;028782;8; ;   ; ;   ; ;11;030420;8; ;   ; ;   ; ;10;028974;8; ;   ; ;   ; ;09;029251;8; ;   ; ;   ; ;08;028333;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001800;3;1;00;13; ;0012;0; ;4;1;1;0;2;0;1;RD 912 "Les Fenots" ;019;0637;Limite DEPT 27      ;027;1017;Saint Rémy          ;023;0700;008300;006221;280;001800;1;270;000100;3;01;88;      ;027361; ;193;7;   ; ;023043;   ;025022;   ;025838;   ;028129;   ;028401;   ;029457;   ;030427;   ;028784;   ;028491;   ;028235;   ;026144;   ;026218;   ;            ;12;027495;1; ;194;7;   ; ;11;027704;1; ;192;7;   ; ;10;027842;1; ;   ;0;   ; ;09;027859;1; ;185;7;   ; ;08;027782;1; ;185;7;   ; ;024826;   ;024518;   ;026747;   ;028653;   ;028118;   ;029379;   ;029969;   ;028686;   ;028599;   ;027804;   ;026795;   ;025771;   ;                                   ;
280;001901;3;1;00;13; ;0012;0; ;4;8;1;0;2;5;1;                    ;028;0000;Limite DEPT 27      ;031;0400;DAMPIERRE SUR AVRE  ;029;0000;003400;003400;280;001800;3;270;000200;3;01;88;      ;013457; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013524;8; ;   ; ;   ; ;11;013629;8; ;   ; ;   ; ;10;013697;8; ;   ; ;   ; ;09;013707;8; ;   ; ;   ; ;08;013670;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;003500;3;1;00;13; ;0123;0; ;4;1;1;3;0;0;1;RN154               ;003;0000;RN10                ;007;0840;MORANCEZ          B ;006;0400;004840;004840;280;003900;1;000;000000;0;01;88;      ;036572; ;124;7;   ; ;033129;   ;034862;   ;036230;   ;037564;   ;036888;   ;038603;   ;038763;   ;033851;   ;037945;   ;038664;   ;036404;   ;035925;   ;            ;12;036941;1; ;127;7;   ; ;11;036945;1; ;127;7;   ; ;10;036200;1; ;   ; ;   ; ;09;036160;1; ;118;7;   ; ;08;036205;1; ;119;7;   ; ;034865;   ;035073;   ;037257;   ;037898;   ;036641;   ;039579;   ;038369;   ;034058;   ;038638;   ;039028;   ;036599;   ;035325;   ;                                   ;
280;003600;3;1;00;13; ;0123;0; ;4;1;1;3;0;0;1;RN10                ;007;0840;RN23                ;011;0690;LUISANT             ;008;0950;003853;003853;280;003900;1;000;000000;0;01;88;      ;033856; ;162;7;   ; ;030109;   ;032143;   ;033271;   ;035006;   ;034213;   ;036146;   ;036411;   ;032641;   ;035323;   ;035401;   ;033026;   ;032557;   ;            ;12;034190;1; ;163;7;   ; ;11;034583;1; ;148;8;   ; ;10;034321;1; ;149;8;   ; ;09;034315;1; ;147;8;   ; ;08;034829;1; ;150;8;   ; ;031980;   ;032215;   ;034374;   ;034989;   ;034159;   ;036742;   ;035970;   ;032607;   ;035960;   ;035286;   ;033677;   ;032336;   ;                                   ;
280;003800;3;1;00;13; ;0154;0; ;4;8;1;3;0;0;1;VC Ex. RD 927       ;014;0000;                    ;030;0095;Ymonville           ;020;0000;016095;016095;280;003900;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009667;8; ;   ; ;   ; ;11;009574;8; ;   ; ;   ; ;10;009287;8; ;   ;0;   ; ;09;009308;8; ;   ;0;   ; ;08;009421;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;003900;3;1;00;13; ;0154;0; ;4;1;1;3;0;0;1;RD17                ;030;0095;RN123               ;047;0452;FRAINVILLE    BA    ;035;0500;017497;016333;280;004300;1;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009670;1; ;256;7;   ; ;11;009576;1; ;234;8;   ; ;10;009288;1; ;227;8;   ; ;09;009309;1; ;218;8;   ; ;08;009421;1; ;228;8;   ; ;007935;   ;008112;   ;009007;   ;009822;   ;009732;   ;010430;   ;011572;   ;011470;   ;010651;   ;009790;   ;009095;   ;008362;   ;                                   ;
280;004300;3;1;00;13; ;0154;0; ;4;1;1;0;1;0;1;RN1154              ;056;0000;RD 26 - P.S         ;066;0359;Le Péage            ;066;0350;010330;009799;280;004300;1;000;000000;0;02;02;      ;016586; ;185;7;   ; ;014202;   ;015297;   ;015700;   ;017073;   ;016865;   ;017872;   ;018431;   ;017257;   ;017658;   ;017179;   ;016019;   ;015429;   ;            ;12;016511;1; ;183;7;   ; ;11;016760;1; ;173;8;   ; ;10;016501;1; ;147;8;   ; ;09;016121;1; ;142;8;   ; ;08;015978;1; ;130;8;   ; ;015024;   ;014689;   ;016060;   ;016951;   ;016563;   ;017930;   ;018201;   ;017066;   ;017638;   ;016948;   ;016050;   ;014971;   ;                                   ;
280;004400;3;1;00;13; ;0154;0; ;4;8;1;3;0;0;1;RD 26 P.S.          ;066;0359;Echangeur Sud       ;081;0600;BOULLAY-MIVOIE      ;079;0000;015817;015375;280;004300;3;000;000000;0;01;88;      ;016503; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016429;8; ;   ; ;   ; ;11;016693;8; ;   ; ;   ; ;10;016422;8; ;   ; ;   ; ;09;016042;8; ;   ; ;   ; ;08;013491;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004500;3;1;00;13; ;0154;0; ;4;8;1;2;0;0;1;Echangeur Sud       ;081;0600;Echangeur Est       ;086;0298;ROCADE DE DREUX   BA;083;0400;004931;003215;280;004600;3;000;000000;0;01;88;      ;023614; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;023674;8; ;   ; ;   ; ;11;024017;8; ;   ; ;   ; ;10;023787;8; ;   ; ;   ; ;09;019216;8; ;   ; ;   ; ;08;019037;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;450500;3;1;00;13; ;0254;0; ;4;1;1;3;0;0;1;A 10                ;000;0000;RN 154              ;001;0590;ALLAINES            ;001;0550;001590;001590;410;000300;1;000;000000;0;01;00;      ;008706; ;216;7;   ; ;006884;   ;007655;   ;008050;   ;008824;   ;008871;   ;009381;   ;010226;   ;010272;   ;009579;   ;009087;   ;007947;   ;007623;   ;            ;12;008657;1; ;219;7;   ; ;11;008721;1; ;194;8;   ; ;10;000000;1; ;   ;0;   ; ;09;008057;1; ;170;8;   ; ;08;007926;1; ;   ;0;   ; ;007257;   ;007398;   ;008114;   ;008942;   ;008597;   ;009341;   ;010252;   ;009943;   ;009330;   ;008758;   ;008372;   ;007541;   ;                                   ;
280;004600;3;1;00;13; ;1154;0; ;4;1;1;3;0;0;1;PR 56.000 de RN154  ;000;0000;Giratoire RD 905    ;003;0485;DEVIATION DE LEVESB ;001;0200;003457;003457;410;000300;1;000;000000;0;01;88;      ;016824; ;211;7;   ; ;014471;   ;015507;   ;016155;   ;017529;   ;017326;   ;018264;   ;018488;   ;016874;   ;017843;   ;017390;   ;016222;   ;015772;   ;            ;12;016848;1; ;213;7;   ; ;11;017109;1; ;212;7;   ; ;10;016950;1; ;   ; ;   ; ;09;016715;1; ;201;7;   ; ;08;016560;1; ;205;7;   ; ;015495;   ;015431;   ;016689;   ;017365;   ;017207;   ;018524;   ;018304;   ;016792;   ;017633;   ;017185;   ;016309;   ;015233;   ;                                   ;
280;010000;3;1;00;13; ;1154;0; ;4;1;1;3;0;0;1;                    ;003;0485;                    ;007;0775;Mainvilliers        ;005;0950;004290;004290;410;000300;1;000;000000;0;01;88;      ;019093; ;222;7;   ; ;016278;   ;017525;   ;018209;   ;019732;   ;020606;   ;020828;   ;021002;   ;019224;   ;020037;   ;019577;   ;018395;   ;017630;   ;            ;12;019130;1; ;222;7;   ; ;11;019500;1; ;222; ;   ; ;10;016950;1; ;   ;0;   ; ;09;016715;1; ;   ;0;   ; ;08;016560;1; ;205;7;   ; ;017609;   ;017443;   ;019037;   ;019754;   ;019490;   ;020808;   ;020522;   ;019202;   ;020225;   ;019516;   ;018617;   ;017316;   ;                                   ;
370;000100;3;1;00;13; ;0010;0; ;4;1;1;3;0;0;1;DEPT L. ET CHER     ;000;0000;CARREF. N10/D766    ;003;0000;NEUVILLE            ;002;0290;012174;012174;410;000300;1;410;000500;3;03;98;      ;009005; ;258;7;   ; ;007596;   ;008292;   ;008784;   ;009280;   ;009444;   ;009533;   ;009948;   ;009611;   ;009563;   ;009086;   ;008572;   ;008314;   ;            ;12;008965;1; ;264;7;   ; ;11;009083;1; ;234;8;   ; ;10;008720;1; ;222;8;   ; ;09;008600;1; ;   ; ;   ; ;08;008308;1; ;201;8;   ; ;008021;   ;007955;   ;008872;   ;009440;   ;009166;   ;009447;   ;009744;   ;009256;   ;009475;   ;009017;   ;008944;   ;008226;   ;                                   ;
370;106350;3;1;00;13; ;0010;0; ;4;1;1;3;0;0;1;                    ;003;0000;                    ;011;1245;AUTRECHE            ;005;0170;002295;002295;410;000300;1;000;000000;0;04;02;      ;005821; ;334;7;   ; ;005231;   ;005578;   ;005802;   ;006201;   ;006004;   ;006205;   ;006433;   ;005665;   ;006093;   ;005908;   ;005526;   ;005199;   ;            ;12;005936;1; ;344;7;   ; ;11;006023;1; ;341;7;   ; ;10;005645;1; ;   ; ;   ; ;09;005647;1; ;210;8;   ; ;08;008308;1; ;   ;0;   ; ;005499;   ;005711;   ;005968;   ;006202;   ;005983;   ;006352;   ;006357;   ;005668;   ;006208;   ;006118;   ;005826;   ;005353;   ;                                   ;
410;000100;3;1;00;13; ;0010;0; ;4;1;1;3;0;0;1;Dpt 28              ;000;0000;RN 157              ;010;0266;ST HILAIRE          ;005;0000;010367;010367;410;000300;1;000;000000;0;03;94;      ;008315; ;336;7;   ; ;006977;   ;007586;   ;008065;   ;008644;   ;008728;   ;008875;   ;009282;   ;009009;   ;008756;   ;008418;   ;007836;   ;007564;   ;            ;12;008373;1; ;342;7;   ; ;11;008500;1; ;336;7;   ; ;10;008173;1; ;   ; ;   ; ;09;008100;1; ;298;7;   ; ;08;007845;1; ;285;7;   ; ;007384;   ;007410;   ;008230;   ;008883;   ;008601;   ;008864;   ;008890;   ;008778;   ;008861;   ;008375;   ;008578;   ;007622;   ;                                   ;
410;000300;3;1;00;13; ;0010;0; ;4;1;1;3;0;0;1;RN 157              ;010;0266;Agglo de VENDOME    ;023;0535;NIOCHE              ;020;0000;013452;009671;410;000300;1;000;000000;0;02;95;      ;012659; ;201;7;   ; ;011523;   ;011891;   ;012540;   ;012975;   ;012890;   ;013370;   ;013204;   ;012551;   ;013478;   ;012744;   ;012302;   ;012412;   ;            ;12;012760;1; ;203;7;   ; ;11;013505;1; ;164;8;   ; ;10;000000;1; ;   ; ;   ; ;09;012749;1; ;143;8;   ; ;08;012500;1; ;143;8;   ; ;012009;   ;012656;   ;012155;   ;012818;   ;012777;   ;013669;   ;012991;   ;012770;   ;013273;   ;012909;   ;012831;   ;012301;   ;                                   ;
410;000399;3;1;00;13; ;0010;0; ;4;8;5;3;0;0;1;Agglo de VENDOME    ;023;0535;Agglo de VEN957     ;024;0670;VENDOME             ;023;0500;001159;000000;410;000300;3;000;000000;0;01;88;      ;012659; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012760;8; ;   ; ;   ; ;11;013505;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012749;8; ;   ; ;   ; ;08;012500;8; ;143; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000400;3;1;00;13; ;0010;0; ;4;8;1;3;0;0;1;VENDOME (lim.Agglo) ;024;0670;Echangeur957957     ;026;0298;LA CHAPPE           ;025;0000;001989;001989;410;000300;3;000;000000;0;08;89;      ;012659; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012760;8; ;   ; ;   ; ;11;013505;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012749;8; ;   ; ;   ; ;08;012500;8; ;143; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000401;3;1;00;13; ;0010;0; ;4;8;1;3;0;0;1;RD 957              ;026;0298;                    ;037;0000;Le Petit Plessis    ;035;0000;010702;010702;410;000500;3;000;000000;0;02;95;      ;008650; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008618;8; ;   ; ;   ; ;11;008704;8; ;   ; ;   ; ;10;008357;8; ;   ;0;   ; ;09;008255;8; ;   ;0;   ; ;08;007988;8; ;240;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000402;3;1;00;13; ;0010;0; ;4;8;1;3;0;0;1;                    ;037;0000;                    ;040;0035;L'Etincelle         ;038;0850;003035;003035;410;000500;3;000;000000;0;02;95;      ;008650; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008618;8; ;   ; ;   ; ;11;008704;8; ;   ; ;   ; ;10;008357;8; ;   ;0;   ; ;09;008255;8; ;   ;0;   ; ;08;007988;8; ;240;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000500;3;1;00;13; ;0010;0; ;4;1;1;3;0;0;1;                    ;040;0035;Dpt 37              ;045;1074;LA FAUCHERIE        ;042;0850;006039;006039;500;000500;1;000;000000;0;02;95;      ;008650; ;276;7;   ; ;007258;   ;007931;   ;008410;   ;008916;   ;009099;   ;009181;   ;009589;   ;009289;   ;009113;   ;008732;   ;008264;   ;007977;   ;            ;12;008618;1; ;285;7;   ; ;11;008704;1; ;280;7;   ; ;10;008357;1; ;   ; ;   ; ;09;008255;1; ;249;7;   ; ;08;007988;1; ;240;7;   ; ;007680;   ;007764;   ;008504;   ;009062;   ;008856;   ;009067;   ;009351;   ;008912;   ;009093;   ;008647;   ;008600;   ;007867;   ;                                   ;
500;100100;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;ILLE ET VILAINE     ;147;0000;ECH.32              ;151;0495;St JAMES            ;148;0990;004495;004495;500;100890;1;000;000000;0;11;03;      ;018769; ;158;7;   ; ;013798;   ;015425;   ;016033;   ;019417;   ;019906;   ;019623;   ;023560;   ;024902;   ;020122;   ;018536;   ;016920;   ;016698;   ;            ;12;018711;1; ;162;7;   ; ;11;018921;1; ;164;7;   ; ;10;018151;1; ;162;7;   ; ;09;017992;1; ;161;7;   ; ;08;017341;1; ;174;7;   ; ;014666;   ;015270;   ;016733;   ;020093;   ;019781;   ;019585;   ;022976;   ;023977;   ;020336;   ;017462;   ;017369;   ;016140;   ;                                   ;
500;100200;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;PS 30 ST JAME       ;151;0495;PI RN 176           ;162;0225;ST AUBIN DE TERREGAT;158;0800;010762;010762;500;100890;1;000;000000;0;11;00;      ;019114; ;134;8;   ; ;014231;   ;015862;   ;016326;   ;019732;   ;020228;   ;019999;   ;023832;   ;025430;   ;020319;   ;018791;   ;017162;   ;017169;   ;            ;12;019031;1; ;137;8;   ; ;11;019424;1; ;133;8;   ; ;10;018756;1; ;134;8;   ; ;09;019371;1; ;129;8;   ; ;08;018925;1; ;142;8;   ; ;015139;   ;015628;   ;016876;   ;020158;   ;020024;   ;020058;   ;023195;   ;024290;   ;020630;   ;017813;   ;017790;   ;016628;   ;                                   ;
500;100300;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;PI RN 176           ;162;0225;ECH RN 175          ;163;0435;POILLEY             ;163;0200;001212;001212;500;100890;1;000;000000;0;11;00;      ;023137; ;116;8;   ; ;017941;   ;019745;   ;020015;   ;023864;   ;024305;   ;024273;   ;028258;   ;029641;   ;024392;   ;022791;   ;021126;   ;020994;   ;            ;12;023006;1; ;119;8;   ; ;11;023416;1; ;120;8;   ; ;10;022762;1; ;118;8;   ; ;09;020621;1; ;126;8;   ; ;08;020571;1; ;135;8;   ; ;019003;   ;019487;   ;021462;   ;024051;   ;024091;   ;024249;   ;027364;   ;028245;   ;024327;   ;021528;   ;021662;   ;020442;   ;                                   ;
