"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMC-2014-33";"2014-01-01";"N0102";"8815";"44";"07";"N";"616";"42160";"808217,42";"6395360,33";"0";"53";"07";"N";"729";"50975";"801913,56";"6397436,56";"0";"I";"0";"ACCROCHE";"2014";"3200";"3";"1";"1";"CARD578             ";"CARD536             ";"LALEVADE            ";"47";"0";"12587";"6";"";"9699";"";"10400";"";"10977";"";"12544";"";"12967";"";"13896";"";"15531";"";"17808";"";"11732";"";"11792";"";"11620";"";"11850";"";"12486";"6";"";"12559";"6,2";"";"12571";"6,3";"";"11330";"6,5";"";"";"";"";"07";"DIRMC"
"DIRMC-2014-31";"2014-01-01";"N0102";"14288";"53";"07";"N";"729";"50975";"801913,56";"6397436,56";"0";"68";"07";"N";"187";"65263";"789038,57";"6396797,55";"0";"I";"0";"ACCROCHE";"2014";"3300";"3";"1";"1";"CAR CD536           ";"MAYRES              ";"THUEYTS           B ";"60";"0";"5330";"11,5";"";"3074";"";"3343";"";"3880";"";"4967";"";"5748";"";"6255";"";"7639";"";"10019";"";"5965";"";"5359";"";"4036";"";"3476";"";"5841";"12,2";"";"5384";"11,6";"";"5408";"11,5";"";"5286";"11,1";"";"";"";"";"07";"DIRMC"
"CONTINUITE_642";"2014-01-01";"N0102";"15834";"68";"07";"N";"187";"65263";"789038,57";"6396797,55";"0";"84";"07";"N";"161";"81097";"779779,85";"6403339,5";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2014-32";"2014-01-01";"N0102";"10941";"84";"07";"N";"161";"81097";"779779,85";"6403339,5";"0";"95";"07";"N";"0";"92038";"772393,28";"6407837,36";"0";"I";"0";"ACCROCHE";"2014";"3500";"3";"1";"1";"CAR CD108           ";"LIMITE DEPT43       ";"PEYRABEILLE       B ";"89";"400";"3580";"14,2";"";"1895";"";"2012";"";"2556";"";"3209";"";"3892";"";"4248";"";"5258";"";"7694";"";"3915";"";"3320";"";"2549";"";"2245";"";"3200";"15,1";"";"3706";"14,1";"";"3194";"15";"";"";"";"";"";"";"";"07";"DIRMC"
"PTRt1vO_section4_N0102_26_1U";"2014-01-01";"N0102";"79";"95";"07";"N";"0";"92038";"772393,28";"6407837,36";"0";"95";"07";"N";"79";"92117";"772335,71";"6407809,43";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"PTRt1vO_section5_N0102_26_1U";"2014-01-01";"N0102";"38064";"0";"43";"N";"0";"92117";"772335,71";"6407809,43";"0";"56";"43";"N";"300";"130181";"744271,49";"6449431,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2014-34";"2014-01-01";"N0102";"18170";"56";"43";"N";"300";"130181";"744271,49";"6449431,12";"0";"74";"43";"N";"550";"148351";"732799,5";"6462733,45";"0";"I";"0";"ACCROCHE";"2014";"2000";"3";"1";"1";"CARREF.RD513        ";"VIEILLE-BRIOUDE     ";"LA LOCANDA          ";"64";"50";"8770";"13,6";"";"6888";"";"7403";"";"7955";"";"8696";"";"8932";"";"9361";"";"10090";"";"12006";"";"9501";"";"8995";"";"7895";"";"7403";"";"8853";"13,7";"";"8877";"13,8";"";"9390";"13,4";"";"";"";"";"";"";"";"43";"DIRMC"
"CONTINUITE_643";"2014-01-01";"N0102";"18091";"74";"43";"N";"550";"148351";"732799,5";"6462733,45";"0";"93";"43";"N";"430";"166442";"721886,18";"6475526,39";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2014-8";"2014-01-01";"N0106";"20192";"23";"48";"N";"0";"88623";"762913,14";"6353801,87";"0";"44";"48";"N";"660";"108815";"747864,67";"6357885,52";"0";"D";"0";"ACCROCHE";"2014";"2300";"3";"1";"1";"INTER.D98-JALCRESTE ";"INTER.D907-FLORAC   ";"FLORAC_SUD          ";"38";"500";"3742";"15,2";"";"2460";"";"2661";"";"3046";"";"3447";"";"3917";"";"4186";"";"5077";"";"6472";"";"3998";"";"3616";"";"3017";"";"2891";"";"3612";"14,6";"";"2642";"13,8";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-9";"2014-01-01";"N0106";"6214";"44";"48";"N";"660";"108815";"747864,67";"6357885,52";"0";"51";"48";"N";"305";"115029";"745128,46";"6362804,42";"0";"D";"0";"ACCROCHE";"2014";"2400";"3";"1";"1";"INTER.D907-FLORAC   ";"INTER.D907B-R.PERCEE";"FLORAC              ";"49";"0";"3864";"6,9";"";"3390";"";"3478";"";"3580";"";"3422";"";"3684";"";"3975";"";"5044";"";"6301";"";"4039";"";"3514";"";"3025";"";"2848";"";"3695";"7";"";"3733";"6,9";"";"3767";"7";"";"3680";"6,8";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-14";"2014-01-01";"N0106";"21793";"51";"48";"N";"305";"115029";"745128,46";"6362804,42";"0";"73";"48";"N";"660";"136822";"739425,96";"6375568,05";"0";"D";"0";"ACCROCHE";"2014";"2500";"3";"1";"1";"CARR.D907B          ";"ST BAUZILE D41      ";"FLORAC_NORD         ";"53";"900";"1049";"19,9";"";"637";"";"706";"";"770";"";"1095";"";"1147";"";"1282";"";"1397";"";"1921";"";"1255";"";"911";"";"732";"";"706";"";"1209";"19,3";"";"1086";"19,6";"";"1318";"17,3";"";"1314";"17,5";"";"";"";"";"48";"DIRMC"
"CONTINUITE_650";"2014-01-01";"N0106";"4583";"73";"48";"N";"660";"136822";"739425,96";"6375568,05";"0";"78";"48";"N";"22";"141405";"736396,22";"6376054,21";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2014-5";"2014-01-01";"N0109";"5881";"4";"34";"N";"0";"0";"766408,1";"6279346,6";"0";"10";"34";"N";"0";"5881";"761906,67";"6281591,2";"0";"D";"0";"ACCROCHE";"2014";"1404";"3";"8";"1";"EB 20 MONTPELLIER   ";"A 750               ";"JUVIGNAC OUEST      ";"5";"0";"35586";"4,6";"";"32554";"";"30612";"";"33212";"";"35797";"";"35965";"";"37720";"";"40253";"";"41717";"";"35859";"";"36112";"";"33132";"";"33342";"";"35044";"5,1";"";"28857";"5,3";"";"31052";"5,6";"";"22238";"4,8";"";"9290";"";"";"34";"DIRMC"
"CONTINUITE_651";"2014-01-01";"N0109";"700";"10";"34";"N";"0";"5881";"761906,67";"6281591,2";"0";"10";"34";"N";"700";"6581";"761263,45";"6281863,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"N0122_46_1U";"2014-01-01";"N0122";"16393";"0";"46";"N";"0";"0";"624005,08";"6390237,49";"0";"15";"46";"N";"1257";"16393";"634928,7";"6397636,08";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"46";"DIRMC"
"PXIq2ir_section1_N0122_46_1U";"2014-01-01";"N0122";"5125";"0";"15";"N";"0";"16393";"634928,7";"6397636,08";"0";"5";"15";"N";"100";"21518";"636454,39";"6401672,72";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2014-30";"2014-01-01";"N0122";"20339";"5";"15";"N";"100";"21518";"636454,39";"6401672,72";"0";"28";"15";"N";"0";"41857";"641899,39";"6416982,1";"0";"I";"0";"ACCROCHE";"2014";"1200";"3";"1";"1";"MAURS               ";"LE ROUGET CARF.CD 20";"LE MARTINET         ";"15";"700";"3828";"11,7";"";"3409";"";"3523";"";"3809";"";"3904";"";"3939";"";"3892";"";"3914";"";"3919";"";"3902";"";"3931";"";"3884";"";"3885";"";"3597";"11,5";"";"3605";"11,2";"";"3689";"11";"";"3775";"";"";"";"";"";"15";"DIRMC"
"CONTINUITE_663";"2014-01-01";"N0122";"23233";"28";"15";"N";"0";"41857";"641899,39";"6416982,1";"0";"53";"15";"N";"380";"65090";"659328,72";"6425506,79";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2014-29";"2014-01-01";"N0122";"12980";"53";"15";"N";"380";"65090";"659328,72";"6425506,79";"0";"68";"15";"N";"800";"78070";"669434,02";"6430319,56";"0";"I";"0";"ACCROCHE";"2014";"1500";"3";"1";"1";"BANCOU              ";"VIC SUR CERE        ";"MEYMAC              ";"62";"200";"7746";"8,7";"";"6828";"";"7666";"";"7974";"";"7649";"";"7476";"";"8084";"";"8124";"";"8850";"";"8047";"";"7946";"";"7168";"";"7129";"";"7505";"8,7";"";"7692";"8,9";"";"7885";"9,2";"";"7861";"8,6";"";"";"";"";"15";"DIRMC"
"CONTINUITE_664";"2014-01-01";"N0122";"18217";"68";"15";"N";"800";"78070";"669434,02";"6430319,56";"0";"87";"15";"N";"895";"96287";"679958,13";"6443146,46";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2014-28";"2014-01-01";"N0122";"13058";"88";"15";"N";"0";"96287";"679958,13";"6443146,46";"0";"101";"15";"N";"850";"109345";"690691,28";"6445506,82";"0";"I";"0";"ACCROCHE";"2014";"1700";"3";"1";"1";"TUNNEL DU LIORAN    ";"MURAT               ";"LA GRANGE DE GANILH ";"97";"850";"5925";"9,7";"";"4977";"";"6093";"";"6275";"";"5501";"";"5673";"";"5929";"";"6395";"";"7539";"";"6014";"";"5903";"";"5717";"";"5080";"";"5800";"10,3";"";"5843";"10,6";"";"6014";"10,6";"";"5957";"10,3";"";"";"";"";"15";"DIRMC"
"CONTINUITE_665";"2014-01-01";"N0122";"8797";"101";"15";"N";"850";"109345";"690691,28";"6445506,82";"0";"110";"15";"N";"900";"118142";"698604,83";"6448453,82";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2014-27";"2014-01-01";"N0122";"24643";"110";"15";"N";"900";"118142";"698604,83";"6448453,82";"0";"136";"15";"N";"144";"142785";"715465,42";"6461320,08";"0";"I";"0";"ACCROCHE";"2014";"1900";"3";"1";"1";"NEUSSARGUES-MOISSAC ";"MASSIAC CARF.RN 9   ";"LA ROCHE            ";"133";"0";"3435";"13,1";"";"3263";"";"3360";"";"3561";"";"3441";"";"3510";"";"3826";"";"3490";"";"3431";"";"3399";"";"3645";"";"3150";"";"3136";"";"3484";"13,5";"";"3526";"13,6";"";"3636";"14,4";"";"3657";"15,6";"";"";"";"";"15";"DIRMC"
"CONTINUITE_822";"2014-01-01";"N1075";"1182";"0";"48";"N";"0";"0";"719902,58";"6378712,91";"0";"0";"48";"N";"1182";"1182";"719527,4";"6378802,01";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"CONTINUITE_825";"2014-01-01";"N1106";"433";"0";"48";"N";"0";"0";"738269";"6380728,44";"0";"0";"48";"N";"433";"433";"738629,3";"6380944";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
