objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
13967;01/01/2014;N0102;1235;73;43;N;362;147116;733431.67;6461745.12;0;74;43;N;550;148351;732799.5;6462733.45;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8770;13.6;;6888;;7403;;7955;;8696;;8932;;9361;;10090;;12006;;9501;;8995;;7895;;7403;;8853;13.7;;8877;13.8;;9390;13.4;;;;;;;;43;DIRMC;
PXu0dcS_section1_13594;01/01/2014;N0102;10941;84;7;N;161;81097;779779.85;6403339.5;0;95;7;N;0;92038;772393.28;6407837.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3580;14.2;;1895;;2012;;2556;;3209;;3892;;4248;;5258;;7694;;3915;;3320;;2549;;2245;;3200;15.1;;3706;14.1;;3194;15;;;;;;;;7;DIRMC;
14149;01/01/2014;N0106;1839;23;48;N;0;88623;762913.14;6353801.87;0;24;48;N;893;90462;761816.37;6352655.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3742;15.2;;2460;;2661;;3046;;3447;;3917;;4186;;5077;;6472;;3998;;3616;;3017;;2891;;3612;14.6;;2642;13.8;;;;;;;;;;;48;DIRMC;
14150;01/01/2014;N0106;1219;24;48;N;893;90462;761816.37;6352655.96;0;26;48;N;240;91681;760654.38;6352463.13;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3742;15.2;;2460;;2661;;3046;;3447;;3917;;4186;;5077;;6472;;3998;;3616;;3017;;2891;;3612;14.6;;2642;13.8;;;;;;;;;;;48;DIRMC;
23200;01/01/2014;N0106;17134;26;48;N;240;91681;760654.38;6352463.13;0;44;48;N;660;108815;747864.67;6357885.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3742;15.2;;2460;;2661;;3046;;3447;;3917;;4186;;5077;;6472;;3998;;3616;;3017;;2891;;3612;14.6;;2642;13.8;;;;;;;;;;;48;DIRMC;
Gl7UzM2_section1_23200;01/01/2014;N0106;6214;44;48;N;660;108815;747864.67;6357885.52;0;51;48;N;305;115029;745128.46;6362804.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3864;6.9;;3390;;3478;;3580;;3422;;3684;;3975;;5044;;6301;;4039;;3514;;3025;;2848;;3695;7;;3733;6.9;;3767;7;;3680;6.8;;;;;48;DIRMC;
Gl7UzM2_section2_23200;01/01/2014;N0106;21793;51;48;N;305;115029;745128.46;6362804.42;0;73;48;N;660;136822;739425.96;6375568.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;1049;19.9;;637;;706;;770;;1095;;1147;;1282;;1397;;1921;;1255;;911;;732;;706;;1209;19.3;;1086;19.6;;1318;17.3;;1314;17.5;;;;;48;DIRMC;
13870;01/01/2014;N0109;5881;4;34;N;0;0;766408.1;6279346.6;0;10;34;N;0;5881;761906.67;6281591.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;35586;4.6;;32554;;30612;;33212;;35797;;35965;;37720;;40253;;41717;;35859;;36112;;33132;;33342;;35044;5.1;;28857;5.3;;31052;5.6;;22238;4.8;;9290;;;34;DIRMC;
omztm49_section1_13699;01/01/2014;N0122;17827;5;15;N;100;21518;636454.39;6401672.72;0;24;15;N;400;39345;639669.26;6416629.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3828;11.7;;3409;;3523;;3809;;3904;;3939;;3892;;3914;;3919;;3902;;3931;;3884;;3885;;3597;11.5;;3605;11.2;;3689;11;;3775;;;;;;15;DIRMC;
13712;01/01/2014;N0122;1556;24;15;N;400;39345;639669.26;6416629.03;0;26;15;N;458;40901;640955.13;6417132.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3828;11.7;;3409;;3523;;3809;;3904;;3939;;3892;;3914;;3919;;3902;;3931;;3884;;3885;;3597;11.5;;3605;11.2;;3689;11;;3775;;;;;;15;DIRMC;
13713;01/01/2014;N0122;956;26;15;N;458;40901;640955.13;6417132.64;0;28;15;N;0;41857;641899.39;6416982.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3828;11.7;;3409;;3523;;3809;;3904;;3939;;3892;;3914;;3919;;3902;;3931;;3884;;3885;;3597;11.5;;3605;11.2;;3689;11;;3775;;;;;;15;DIRMC;
13733;01/01/2014;N0122;6933;53;15;N;380;65090;659328.72;6425506.79;0;62;15;N;585;72023;664532.97;6427040.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7746;8.7;;6828;;7666;;7974;;7649;;7476;;8084;;8124;;8850;;8047;;7946;;7168;;7129;;7505;8.7;;7692;8.9;;7885;9.2;;7861;8.6;;;;;15;DIRMC;
13739;01/01/2014;N0122;803;62;15;N;585;72023;664532.97;6427040.68;0;63;15;N;415;72826;665213.82;6427441.05;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7746;8.7;;6828;;7666;;7974;;7649;;7476;;8084;;8124;;8850;;8047;;7946;;7168;;7129;;7505;8.7;;7692;8.9;;7885;9.2;;7861;8.6;;;;;15;DIRMC;
13740;01/01/2014;N0122;916;63;15;N;415;72826;665213.82;6427441.05;0;64;15;N;453;73742;666009.17;6427854.36;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7746;8.7;;6828;;7666;;7974;;7649;;7476;;8084;;8124;;8850;;8047;;7946;;7168;;7129;;7505;8.7;;7692;8.9;;7885;9.2;;7861;8.6;;;;;15;DIRMC;
23132;01/01/2014;N0122;4328;64;15;N;453;73742;666009.17;6427854.36;0;68;15;N;800;78070;669434.02;6430319.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7746;8.7;;6828;;7666;;7974;;7649;;7476;;8084;;8124;;8850;;8047;;7946;;7168;;7129;;7505;8.7;;7692;8.9;;7885;9.2;;7861;8.6;;;;;15;DIRMC;
13751;01/01/2014;N0122;1000;88;15;N;0;96287;679958.13;6443146.46;0;89;15;N;0;97287;680774.22;6443687.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5925;9.7;;4977;;6093;;6275;;5501;;5673;;5929;;6395;;7539;;6014;;5903;;5717;;5080;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;;;;15;DIRMC;
13752;01/01/2014;N0122;2228;89;15;N;0;97287;680774.22;6443687.11;0;91;15;N;236;99515;681972.19;6445428.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5925;9.7;;4977;;6093;;6275;;5501;;5673;;5929;;6395;;7539;;6014;;5903;;5717;;5080;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;;;;15;DIRMC;
13753;01/01/2014;N0122;657;91;15;N;236;99515;681972.19;6445428.45;0;92;15;N;0;100172;682384.69;6445427.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5925;9.7;;4977;;6093;;6275;;5501;;5673;;5929;;6395;;7539;;6014;;5903;;5717;;5080;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;;;;15;DIRMC;
13754;01/01/2014;N0122;546;92;15;N;0;100172;682384.69;6445427.29;0;92;15;N;546;100718;682908.88;6445581.21;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5925;9.7;;4977;;6093;;6275;;5501;;5673;;5929;;6395;;7539;;6014;;5903;;5717;;5080;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;;;;15;DIRMC;
13755;01/01/2014;N0122;304;92;15;N;546;100718;682908.88;6445581.21;0;92;15;N;850;101022;683206.29;6445642.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5925;9.7;;4977;;6093;;6275;;5501;;5673;;5929;;6395;;7539;;6014;;5903;;5717;;5080;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;;;;15;DIRMC;
13756;01/01/2014;N0122;3714;92;15;N;850;101022;683206.29;6445642.19;0;96;15;N;788;104736;686761.07;6445905.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5925;9.7;;4977;;6093;;6275;;5501;;5673;;5929;;6395;;7539;;6014;;5903;;5717;;5080;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;;;;15;DIRMC;
13759;01/01/2014;N0122;92;96;15;N;788;104736;686761.07;6445905.92;0;96;15;N;880;104828;686850.67;6445885.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5925;9.7;;4977;;6093;;6275;;5501;;5673;;5929;;6395;;7539;;6014;;5903;;5717;;5080;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;;;;15;DIRMC;
13760;01/01/2014;N0122;4517;96;15;N;880;104828;686850.67;6445885.77;0;101;15;N;850;109345;690691.28;6445506.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5925;9.7;;4977;;6093;;6275;;5501;;5673;;5929;;6395;;7539;;6014;;5903;;5717;;5080;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;;;;15;DIRMC;
omztm49_section1_23149;01/01/2014;N0122;12014;110;15;N;900;118142;698604.83;6448453.82;0;123;15;N;388;130156;706346.73;6454809.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3435;13.1;;3263;;3360;;3561;;3441;;3510;;3826;;3490;;3431;;3399;;3645;;3150;;3136;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;;;;15;DIRMC;
13763;01/01/2014;N0122;332;123;15;N;388;130156;706346.73;6454809.44;0;123;15;N;720;130488;706677.68;6454827.58;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3435;13.1;;3263;;3360;;3561;;3441;;3510;;3826;;3490;;3431;;3399;;3645;;3150;;3136;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;;;;15;DIRMC;
23152;01/01/2014;N0122;9526;123;15;N;720;130488;706677.68;6454827.58;0;133;15;N;390;140014;712966.64;6460370.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3435;13.1;;3263;;3360;;3561;;3441;;3510;;3826;;3490;;3431;;3399;;3645;;3150;;3136;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;;;;15;DIRMC;
13767;01/01/2014;N0122;130;133;15;N;390;140014;712966.64;6460370.62;0;133;15;N;520;140144;713091.16;6460406.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3435;13.1;;3263;;3360;;3561;;3441;;3510;;3826;;3490;;3431;;3399;;3645;;3150;;3136;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;;;;15;DIRMC;
13768;01/01/2014;N0122;2641;133;15;N;520;140144;713091.16;6460406.73;0;136;15;N;144;142785;715465.42;6461320.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3435;13.1;;3263;;3360;;3561;;3441;;3510;;3826;;3490;;3431;;3399;;3645;;3150;;3136;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;;;;15;DIRMC;
