objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
GDTTFjw_section1_23176;01/01/2014;N0088;8193;7;43;N;750;30431;796571.01;6469598.56;0;16;43;N;0;38624;790686.52;6464602.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
13935;01/01/2014;N0088;1221;16;43;N;0;38624;790686.52;6464602.12;0;17;43;N;221;39845;790250.52;6463620.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
13936;01/01/2014;N0088;492;17;43;N;221;39845;790250.52;6463620.14;0;17;43;N;713;40337;790343.97;6463172.78;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
23161;01/01/2014;N0088;998;17;43;N;713;40337;790343.97;6463172.78;0;18;43;N;728;41335;789725.87;6462369.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
13937;01/01/2014;N0088;449.8;18;43;N;728;41335;789725.87;6462369.14;0;19;43;N;183.8;41784.8;789357.92;6462119.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
23178;01/01/2014;N0088;11997.2;19;43;N;183.8;41784.8;789357.92;6462119.96;0;31;43;N;311;53782;788479.99;6451022.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
GDTTFjw_section1_23178;01/01/2014;N0088;592;31;43;N;311;53782;788479.99;6451022.47;0;31;43;N;903;54374;788092.2;6450575.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
23165;01/01/2014;N0088;3809;31;43;N;903;54374;788092.2;6450575.79;0;35;43;N;772;58183;785476.63;6447991.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
13939;01/01/2014;N0088;63;35;43;N;772;58183;785476.63;6447991.23;0;35;43;N;835;58246;785426.66;6447957.8;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14550;9.7;;12676;;13535;;14339;;15458;;15388;;16481;;15934;;14439;;14417;;14503;;14060;;13339;;14396;9.5;;14652;9.7;;14187;9.5;;14210;9.2;;;;;43;DIRMC;
GDTTFjw_section1_13939;01/01/2014;N0088;332.9;35;43;N;835;58246;785426.66;6447957.8;0;36;43;N;187.9;58578.9;785182.18;6447744.16;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
13940;01/01/2014;N0088;1768.9;36;43;N;187.9;58578.9;785182.18;6447744.16;0;37;43;N;961.8;60347.8;784643.58;6446191.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
13941;01/01/2014;N0088;474.2;37;43;N;961.8;60347.8;784643.58;6446191.13;0;38;43;N;436;60822;784391.35;6445797.62;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
23170;01/01/2014;N0088;1783;38;43;N;436;60822;784391.35;6445797.62;0;40;43;N;247;62605;783154.91;6444548.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
14112;01/01/2014;N0088;1135;39;48;N;0;157949;747749.05;6381977.44;0;40;48;N;250;159084;746643.79;6382085.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
13927;01/01/2014;N0088;1397;40;43;N;247;62605;783154.91;6444548.5;0;41;43;N;644;64002;782477.69;6443790.29;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
14113;01/01/2014;N0088;1720;40;48;N;250;159084;746643.79;6382085.48;0;42;48;N;119;160804;745512.39;6382455.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
23171;01/01/2014;N0088;6031;41;43;N;644;64002;782477.69;6443790.29;0;47;43;N;706;70033;779110.54;6441245.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
14114;01/01/2014;N0088;1089;42;48;N;119;160804;745512.39;6382455.83;0;43;48;N;200;161893;745029.92;6382162.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
14115;01/01/2014;N0088;9494;43;48;N;200;161893;745029.92;6382162.75;0;53;48;N;185;171387;738304.47;6379707.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
13942;01/01/2014;N0088;252;47;43;N;706;70033;779110.54;6441245.49;0;47;43;N;958;70285;778830.32;6441240.1;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
TcoPYeA_section1_23180;01/01/2014;N0088;3895;47;43;N;958;70285;778830.32;6441240.1;0;51;43;N;880;74180;775527.18;6440317.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
GDTTFjw_section2_23180;01/01/2014;N0088;3240;51;43;N;880;74180;775527.18;6440317.08;0;55;43;N;133;77420;772881.5;6440062.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
14125;01/01/2014;N0088;115;53;48;N;185;171387;738304.47;6379707.46;0;53;48;N;300;171502;738198.31;6379664.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9;;9372;9.2;;;;;48;DIRMC;
14126;01/01/2014;N0088;1602;53;48;N;300;171502;738198.31;6379664.07;0;54;48;N;900;173104;736830.37;6378847.97;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9;;9372;9.2;;;;;48;DIRMC;
14127;01/01/2014;N0088;998;54;48;N;900;173104;736830.37;6378847.97;0;55;48;N;900;174102;736783.02;6378061.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9;;9372;9.2;;;;;48;DIRMC;
GDTTFjw_section3_23180;01/01/2014;N0088;875;55;43;N;133;77420;772881.5;6440062.74;0;56;43;N;14;78295;772036.49;6440118.73;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
14129;01/01/2014;N0088;1575;55;48;N;900;174102;736783.02;6378061.4;0;57;48;N;620;175677;736412.2;6376927.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9;;9372;9.2;;;;;48;DIRMC;
23175;01/01/2014;N0088;17607;56;43;N;14;78295;772036.49;6440118.73;0;78;43;N;257;95902;766608.88;6426179.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
14130;01/01/2014;N0088;994;57;48;N;620;175677;736412.2;6376927.01;0;58;48;N;619;176671;736381.06;6376037.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8669;9.1;;7729;;8204;;8231;;9067;;9346;;9931;;9177;;8615;;8650;;8758;;8142;;8176;;8952;8.9;;9247;8.9;;9427;9;;9372;9.2;;;;;48;DIRMC;
GDTTFjw_section1_14130;01/01/2014;N0088;1999;58;48;N;619;176671;736381.06;6376037.81;0;60;48;N;800;178670;734915.68;6375676.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;4704;;;4575;;4808;;5073;;5724;;5960;;6019;;3882;;3677;;2897;;3043;;3193;;3241;;5160;;;6024;;;6507;;;6372;;;;;;48;DIRMC;
14131;01/01/2014;N0088;2395;60;48;N;800;178670;734915.68;6375676.93;0;63;48;N;200;181065;733267.93;6376929.39;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;4704;;;4575;;4808;;5073;;5724;;5960;;6019;;3882;;3677;;2897;;3043;;3193;;3241;;5160;;;6024;;;6507;;;6372;;;;;;48;DIRMC;
14132;01/01/2014;N0088;2342;63;48;N;200;181065;733267.93;6376929.39;0;65;48;N;751;183407;731729.32;6378037.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;4704;;;4575;;4808;;5073;;5724;;5960;;6019;;3882;;3677;;2897;;3043;;3193;;3241;;5160;;;6024;;;6507;;;6372;;;;;;48;DIRMC;
14134;01/01/2014;N0088;7261;65;48;N;751;183407;731729.32;6378037.25;0;73;48;N;206;190668;726451.44;6375211.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
14137;01/01/2014;N0088;1392;73;48;N;206;190668;726451.44;6375211.83;0;74;48;N;600;192060;725225.09;6375746.98;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
14138;01/01/2014;N0088;1693;74;48;N;600;192060;725225.09;6375746.98;0;76;48;N;300;193753;723740.1;6376200.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
14139;01/01/2014;N0088;803;76;48;N;300;193753;723740.1;6376200.65;0;77;48;N;100;194556;722965.14;6376344.1;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
14140;01/01/2014;N0088;1178;77;48;N;100;194556;722965.14;6376344.1;0;78;48;N;300;195734;721856.41;6376178.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
13929;01/01/2014;N0088;2641;78;43;N;257;95902;766608.88;6426179.15;0;80;43;N;853;98543;767052.27;6423629.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
14143;01/01/2014;N0088;776;78;48;N;300;195734;721856.41;6376178.23;0;79;48;N;65;196510;721405.11;6376772.39;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
14144;01/01/2014;N0088;1101;79;48;N;65;196510;721405.11;6376772.39;0;80;48;N;248;197611;720967.27;6377523.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
14145;01/01/2014;N0088;20;80;48;N;248;197611;720967.27;6377523.16;0;80;48;N;268;197631;720975.71;6377540.96;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
14146;01/01/2014;N0088;1521;80;48;N;268;197631;720975.71;6377540.96;0;81;48;N;789;199152;721135.8;6378358.99;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
13930;01/01/2014;N0088;12581;80;43;N;853;98543;767052.27;6423629.85;0;93;43;N;222;111124;769990.77;6412060.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
14148;01/01/2014;N0088;360;81;48;N;789;199152;721135.8;6378358.99;0;82;48;N;149;199512;720800.47;6378235.35;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
23198;01/01/2014;N0088;1059;82;48;N;149;199512;720800.47;6378235.35;0;83;48;N;208;200571;719854.37;6377780.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
GDTTFjw_section1_23198;01/01/2014;N0088;616;83;48;N;208;200571;719854.37;6377780.53;0;83;48;N;824;201187;719258.46;6377633.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
13931;01/01/2014;N0088;1479;93;43;N;222;111124;769990.77;6412060.64;0;94;43;N;715;112603;769710.35;6410656.49;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
13932;01/01/2014;N0088;5536;94;43;N;715;112603;769710.35;6410656.49;0;0;7;N;0;118139;769967.79;6406645.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
14281;01/01/2014;N0089;1077;55;63;N;0;0;710816.68;6519516.5;0;56;63;N;30;1077;709809.5;6519922.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
13944;01/01/2014;N0102;14023;0;43;N;0;92117;772335.71;6407809.43;0;32;43;N;630;106140;763669.18;6445434.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
PXu0dcS_section1_20108;01/01/2014;N0102;604;13;7;N;0;14651;826228.64;6386709.7;0;14;7;N;150;15255;825797.46;6387155.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13562;01/01/2014;N0102;5944;14;7;N;150;15255;825797.46;6387155.12;0;20;7;N;209;21199;821293.19;6388030.94;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13563;01/01/2014;N0102;627;20;7;N;209;21199;821293.19;6388030.94;0;20;7;N;836;21826;820870.66;6387628.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13564;01/01/2014;N0102;862;20;7;N;836;21826;820870.66;6387628.54;0;21;7;N;724;22688;820137.88;6387171.86;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13565;01/01/2014;N0102;387;21;7;N;724;22688;820137.88;6387171.86;0;22;7;N;265;23075;819807.54;6386999.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13566;01/01/2014;N0102;1753;22;7;N;265;23075;819807.54;6386999.51;0;25;7;N;0;24828;818705.14;6386029.13;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13567;01/01/2014;N0102;682;25;7;N;0;24828;818705.14;6386029.13;0;26;7;N;65;25510;818082.45;6386066.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13568;01/01/2014;N0102;687;26;7;N;65;25510;818082.45;6386066.47;0;26;7;N;752;26197;817402.41;6386037.22;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13569;01/01/2014;N0102;665;26;7;N;752;26197;817402.41;6386037.22;0;27;7;N;406;26862;816763.63;6385958.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13572;01/01/2014;N0102;805;27;7;N;406;26862;816763.63;6385958.01;0;28;7;N;345;27667;816120.3;6386398.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13573;01/01/2014;N0102;1884;28;7;N;345;27667;816120.3;6386398.35;0;30;7;N;550;29551;815074.68;6387929.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13576;01/01/2014;N0102;4361;30;7;N;550;29551;815074.68;6387929.67;0;35;7;N;113;33912;812528.79;6389453.36;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13946;01/01/2014;N0102;433;32;43;N;630;106140;763669.18;6445434.76;0;33;43;N;0;106573;763366.71;6445240.11;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
13947;01/01/2014;N0102;10003;33;43;N;0;106573;763366.71;6445240.11;0;42;43;N;535;116576;755111.16;6447472.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
13577;01/01/2014;N0102;8248;35;7;N;113;33912;812528.79;6389453.36;0;44;7;N;616;42160;808217.42;6395360.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
13951;01/01/2014;N0102;896;42;43;N;535;116576;755111.16;6447472.68;0;43;43;N;435;117472;754361.79;6447937.62;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
13952;01/01/2014;N0102;330;43;43;N;435;117472;754361.79;6447937.62;0;43;43;N;765;117802;754288.8;6448254.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
13954;01/01/2014;N0102;566;43;43;N;765;117802;754288.8;6448254.8;0;44;43;N;341;118368;754075.61;6448769.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
13955;01/01/2014;N0102;3426;44;43;N;341;118368;754075.61;6448769.49;0;47;43;N;839;121794;751315.56;6450364.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
13581;01/01/2014;N0102;1753;44;7;N;616;42160;808217.42;6395360.33;0;46;7;N;634;43913;806750.19;6394776.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12587;6;;9699;;10400;;10977;;12544;;12967;;13896;;15531;;17808;;11732;;11792;;11620;;11850;;12486;6;;12559;6.2;;12571;6.3;;11330;6.5;;;;;7;DIRMC;
13583;01/01/2014;N0102;1148;46;7;N;634;43913;806750.19;6394776.33;0;47;7;N;820;45061;805735.65;6394612.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12587;6;;9699;;10400;;10977;;12544;;12967;;13896;;15531;;17808;;11732;;11792;;11620;;11850;;12486;6;;12559;6.2;;12571;6.3;;11330;6.5;;;;;7;DIRMC;
