Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
770;010505;3;1;00;15; ;0104;0; ;4;1;1;0;2;0;1;N104-A4             ;000;0000;N104-D406           ;000;0800;A4-RD406            ;000;0700;000800;000800;   ;      ; ;000;000000;0;01;97;      ;100400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;100400;1; ;   ; ;   ; ;13;100400;1; ;   ; ;   ; ;12;100400;1; ;   ; ;   ; ;11;100400;1; ;   ; ;   ; ;10;100400;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;500199;3;1;00;15; ;0006;0; ;1;1;1;0;4;4;1;LIMITE ESSONNE      ;038;0385;RN37 / DEBUT A6     ;044;0440;A6_NAINVILLE        ;040;0500;006638;006638;000;000000;0;910;501200;3;12;76;      ;062840; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;058486;   ;067194;   ;            ;14;066500;1; ; 91;7;   ; ;13;066505;1; ; 91;7;   ; ;12;068395;1; ; 94;8;   ; ;11;072226;1; ;109;7;   ; ;10;073034;1; ;109;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;500400;3;1;00;15; ;0002;0; ;4;1;1;0;2;0;1;N2-D404             ;010;0858;N2-D401             ;013;0232;RD404-RD401         ;011;0700;002358;002358;   ;      ; ;000;000000;0;12;76;      ;045600; ;131; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;045600;1; ;131;7;   ; ;13;045611;1; ;131;7;   ; ;12;045507;1; ;131;7;   ; ;11;046400;1; ;   ; ;   ; ;10;046424;1; ;137;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;500600;3;1;00;15; ;0002;0; ;4;1;1;0;2;0;1;RD 401              ;013;0200;N 330 (Département. ;018;0600;N2_Lagny_Sec        ;015;0610;005400;005400;000;000000;0;000;000000;0;01;14;      ;038599; ;130; ;   ; ;036636;   ;037766;   ;038139;   ;040996;   ;037912;   ;041447;   ;038912;   ;034398;   ;000000;   ;040807;   ;037928;   ;039711;   ;            ;14;019740;1; ;121;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;020652;   ;019308;   ;019260;   ;                                   ;
770;500800;3;1;00;15; ;0104;0; ;1;1;1;0;2;3;1;DPT93               ;008;0000;A104-N2             ;008;0500;DPT93-RN2           ;008;0300;000500;000501;   ;      ; ;000;000000;0;12;76;      ;080200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;080246;1; ;   ; ;   ; ;13;076900;1; ;   ; ;   ; ;12;076900;1; ;   ; ;   ; ;11;076900;1; ;   ; ;   ; ;10;076900;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;071537;   ;083186;   ;085100;   ;080892;   ;080515;   ;                                   ;
770;500900;3;1;00;15; ;0104;0; ;1;1;1;0;2;3;1;A104-N2             ;008;0500;A104-D84NORD        ;011;0100;RN2-RD84NORD        ;010;0770;002290;002290;   ;      ; ;000;000000;0;01;97;      ;079122; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;076045;   ;000000;   ;000000;   ;079633;   ;081689;   ;            ;14;079929;1; ;   ; ;   ; ;13;091800;1; ;   ; ;   ; ;12;091800;1; ;   ; ;   ; ;11;091800;1; ;   ; ;   ; ;10;091825;1; ;   ;0;   ; ;074703;   ;077034;   ;079249;   ;080971;   ;079584;   ;085613;   ;082367;   ;071368;   ;082320;   ;084959;   ;080574;   ;080407;   ;                                   ;
770;500901;3;1;00;15; ;0104;0; ;1;1;1;0;2;3;1;A104-D84NORD        ;011;0100;A104-D84SUD         ;011;0700;RD84NORD-RD84SUD    ;011;0500;000600;000600;   ;      ; ;000;000000;0;01;97;      ;079273; ;   ; ;   ; ;065317;   ;068712;   ;068025;   ;069773;   ;090409;   ;096408;   ;094582;   ;081185;   ;087260;   ;086656;   ;072954;   ;069995;   ;            ;14;079700;1; ; 69;7;   ; ;13;079700;1; ; 69;7;   ; ;12;079725;1; ; 69;7;   ; ;11;084800;1; ;   ; ;   ; ;10;084765;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;501000;3;1;00;15; ;0104;0; ;1;1;1;0;2;3;1;A104-D84SUD         ;011;0700;A104-N3             ;015;0950;RD84SUD-RN3         ;012;0100;003223;003223;   ;      ; ;000;000000;0;12;76;      ;095468; ;   ; ;   ; ;094052;   ;092092;   ;097269;   ;102724;   ;070711;   ;106829;   ;103831;   ;087522;   ;100757;   ;103450;   ;091792;   ;094583;   ;            ;14;077601;1; ;   ; ;   ; ;13;096200;1; ;   ; ;   ; ;12;096200;1; ;   ; ;   ; ;11;096202;1; ;   ; ;   ; ;10;093117;1; ;   ;0;   ; ;071826;   ;074821;   ;077195;   ;078461;   ;077043;   ;083428;   ;080543;   ;069153;   ;079837;   ;082580;   ;077689;   ;078639;   ;                                   ;
770;501101;3;1;00;15; ;0104;0; ;1;1;1;0;2;3;1;A104-N3             ;015;0950;A104-D34            ;018;0500;RN3-RD34            ;017;0000;003516;003516;   ;      ; ;000;000000;0;01;97;      ;084621; ;   ; ;   ; ;083389;   ;079670;   ;084099;   ;088755;   ;085716;   ;093307;   ;090955;   ;075785;   ;087051;   ;089835;   ;077465;   ;079428;   ;            ;14;077273;1; ;   ; ;   ; ;13;069648;1; ;   ; ;   ; ;12;088306;1; ;   ; ;   ; ;11;081011;1; ;   ; ;   ; ;10;079212;1; ;   ;0;   ; ;071833;   ;074341;   ;076812;   ;078744;   ;076556;   ;084226;   ;079073;   ;068897;   ;079876;   ;082194;   ;077334;   ;077393;   ;                                   ;
770;501102;3;1;00;15; ;0104;0; ;1;1;1;0;2;3;1;A104-D34            ;018;0500;A104-D404           ;020;0900;RD34-RD404          ;019;0850;002377;002377;   ;      ; ;000;000000;0;01;97;      ;065231; ;   ; ;   ; ;061104;   ;064476;   ;065357;   ;064875;   ;054386;   ;072802;   ;069404;   ;063574;   ;067981;   ;066580;   ;063898;   ;068339;   ;            ;14;046948;1; ;   ; ;   ; ;13;054600;1; ;   ; ;   ; ;12;054600;1; ;   ; ;   ; ;11;054600;1; ;   ; ;   ; ;10;054551;1; ;   ;0;   ; ;000000;   ;000000;   ;046134;   ;000000;   ;000000;   ;050465;   ;047074;   ;039733;   ;048053;   ;049375;   ;046756;   ;047993;   ;                                   ;
770;501200;3;1;00;15; ;0104;0; ;1;1;1;0;4;3;1;A104-D404           ;020;0900;A104-N34            ;023;0100;RD404-RN34          ;021;0200;002158;002158;   ;      ; ;000;000000;0;12;76;      ;065900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;065900;1; ;   ; ;   ; ;13;065900;1; ;   ; ;   ; ;12;065900;1; ;   ; ;   ; ;11;065900;1; ;   ; ;   ; ;10;065940;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;501300;3;1;00;15; ;0104;0; ;1;1;1;0;6;3;1;A104-N34N           ;023;0100;A104-N34S           ;024;0500;RN34N-RN34S         ;024;0250;001388;001388;   ;      ; ;000;000000;0;12;76;      ;096124; ;   ; ;   ; ;092154;   ;091919;   ;097201;   ;096352;   ;094676;   ;098687;   ;097280;   ;098783;   ;096175;   ;097877;   ;096261;   ;000000;   ;            ;14;055192;1; ;   ; ;   ; ;13;098000;1; ;   ; ;   ; ;12;098000;1; ;   ; ;   ; ;11;097974;1; ;   ; ;   ; ;10;096719;1; ;   ;0;   ; ;052501;   ;052865;   ;054944;   ;056418;   ;054405;   ;059838;   ;056682;   ;046598;   ;057528;   ;059348;   ;055353;   ;055829;   ;                                   ;
770;501501;3;1;00;15; ;0104;0; ;1;1;1;0;3;3;1;A104-N34S           ;024;0500;A104-D10P           ;025;0150;RN34S-RD10P         ;024;0950;000634;000634;   ;      ; ;000;000000;0;01;97;      ;100274; ;   ; ;   ; ;101720;   ;097878;   ;101673;   ;103537;   ;100047;   ;097102;   ;099961;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;103400;1; ;   ; ;   ; ;13;103400;1; ;   ; ;   ; ;12;103420;1; ;   ; ;   ; ;11;101045;1; ;   ; ;   ; ;10;095662;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;501502;3;1;00;15; ;0104;0; ;1;1;1;0;4;3;1;A104-D10P           ;025;0150;A104-X 18           ;027;0400;RD10P-X18           ;026;0060;002253;002253;   ;      ; ;000;000000;0;01;97;      ;107361; ;   ; ;   ; ;104829;   ;109839;   ;111815;   ;116853;   ;107881;   ;116340;   ;104582;   ;101877;   ;112703;   ;097877;   ;096376;   ;000000;   ;            ;14;103700;1; ;   ; ;   ; ;13;103745;1; ;   ; ;   ; ;12;111792;1; ;   ; ;   ; ;11;111509;1; ;   ; ;   ; ;10;110565;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;501503;3;1;00;15; ;0104;0; ;1;1;1;0;4;3;1;A104-X18            ;027;0400;A104-A4             ;028;0500;X18-A4              ;028;0000;001108;001108;   ;      ; ;000;000000;0;01;97;      ;108410; ;   ; ;   ; ;112961;   ;119650;   ;121348;   ;125400;   ;119368;   ;130303;   ;104514;   ;063843;   ;109428;   ;106867;   ;078824;   ;108410;   ;            ;14;107800;1; ;   ; ;   ; ;13;107800;1; ;   ; ;   ; ;12;107808;1; ;   ; ;   ; ;11;103300;1; ;   ; ;   ; ;10;103346;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;504800;3;1;00;15; ;0150;0; ;1;1;1;0;2;4;1;LIMITE A150         ;005;0850;A150-N36            ;007;0572;RD228E-RN36         ;007;0000;001722;001722;   ;      ; ;000;000000;0;01;97;      ;012900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;012900;1; ; 47;7;   ; ;13;012900;1; ; 47;7;   ; ;12;012922;1; ; 47;7;   ; ;11;019780;1; ;   ; ;   ; ;10;019936;1; ; 46;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;100500;3;1;00;15; ;0010;0; ;4;1;1;0;4;0;1;RN 10 X A 12        ;012;0000;RN 10 X RD 912      ;013;0730;OUEST A 12 MONTIGNY ;013;0200;001864;001864;   ;      ; ;000;000000;0;12;76;      ;066356; ; 78; ;   ; ;063988;   ;065352;   ;064316;   ;068778;   ;066349;   ;071926;   ;066771;   ;057842;   ;067822;   ;068881;   ;067243;   ;067235;   ;            ;14;065652;1; ; 76;7;   ; ;13;065158;1; ; 76;7;   ; ;12;066536;1; ; 76;7;   ; ;11;067597;1; ; 80;7;   ; ;10;067073;1; ; 78;7;   ; ;064050;   ;064494;   ;066460;   ;067002;   ;066311;   ;070010;   ;065080;   ;055380;   ;068380;   ;069058;   ;066119;   ;065482;   ;                                   ;
780;100600;3;1;00;15; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X Panneau Aggl;015;0120;RN 10 X RD 13       ;019;0362;NORD EST RD 58      ;016;0900;004195;004195;   ;      ; ;000;000000;0;01;88;      ;053595; ; 76; ;   ; ;051756;   ;053250;   ;053965;   ;055723;   ;054172;   ;057401;   ;052146;   ;048207;   ;000000;   ;056056;   ;053429;   ;000000;   ;            ;14;051271;1; ; 76;7;   ; ;13;053027;1; ; 77;7;   ; ;12;054526;1; ; 79;7;   ; ;11;055223;1; ;   ; ;   ; ;10;055252;1; ; 60;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;053736;   ;054613;   ;050121;   ;047494;   ;049649;   ;048673;   ;053260;   ;052623;   ;                                   ;
780;100700;3;1;00;15; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 13       ;019;0362;RN 10 X RD 33       ;022;0725;SUD RD 13 COIGNIERES;019;0800;003367;003367;   ;      ; ;000;000000;0;12;76;      ;049526; ; 83; ;   ; ;047873;   ;049121;   ;050028;   ;051357;   ;050006;   ;052011;   ;049016;   ;044988;   ;048393;   ;051850;   ;050002;   ;049743;   ;            ;14;047010;1; ; 79;7;   ; ;13;049267;1; ; 78;7;   ; ;12;049586;1; ; 77;7;   ; ;11;051294;1; ;   ; ;   ; ;10;051186;1; ; 81;7;   ; ;047576;   ;048747;   ;000000;   ;000000;   ;042249;   ;038154;   ;047155;   ;044630;   ;049200;   ;052797;   ;050003;   ;049607;   ;                                   ;
780;100800;3;1;00;15; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 33       ;022;0725;RN 10 X RD 191      ;026;0692;SUD RD 33           ;025;0170;003980;003980;   ;      ; ;000;000000;0;01;88;      ;042131; ; 81; ;   ; ;039284;   ;040614;   ;041439;   ;043798;   ;042584;   ;045353;   ;043989;   ;038049;   ;043131;   ;044131;   ;041960;   ;041269;   ;            ;14;041740;1; ; 79;7;   ; ;13;041384;1; ; 76;7;   ; ;12;041903;1; ; 78;7;   ; ;11;043013;1; ; 79;7;   ; ;10;042908;1; ; 72;7;   ; ;039185;   ;040423;   ;042009;   ;043308;   ;041813;   ;045074;   ;042881;   ;035387;   ;043476;   ;044417;   ;041386;   ;041516;   ;                                   ;
780;100900;3;1;00;15; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 191      ;026;0692;RN 10 X RD 910 SUD  ;030;0644;NORD RD 910 SUD PERR;030;0230;004320;004320;   ;      ; ;000;000000;0;01;88;      ;039531; ; 76; ;   ; ;036519;   ;037704;   ;038574;   ;041133;   ;040382;   ;042615;   ;041595;   ;036264;   ;040385;   ;041045;   ;039681;   ;038482;   ;            ;14;039032;1; ; 76;7;   ; ;13;038199;1; ; 68;7;   ; ;12;038398;1; ; 77;7;   ; ;11;039220;1; ; 76;7;   ; ;10;038917;1; ; 78;7;   ; ;036097;   ;036908;   ;038372;   ;040250;   ;038940;   ;042372;   ;038643;   ;036742;   ;040697;   ;041673;   ;038705;   ;038980;   ;                                   ;
780;101000;3;1;00;15; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 910 SUD  ;030;0644;RN 10 X RD 937      ;032;0425;NORD RD 937         ;031;0500;001783;001783;   ;      ; ;000;000000;0;01;88;      ;042700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;042700;1; ; 76;7;   ; ;13;042700;1; ; 76;7;   ; ;12;042700;1; ; 76;7;   ; ;11;042700;1; ; 76;7;   ; ;10;042700;1; ; 76;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101200;3;1;00;15; ;0010;0; ;4;1;1;5;0;0;1;RN 10 X RD 936 EST  ;037;0620;BRETELLE A 11       ;047;0555;SUD VO DES GREFFIERS;038;0877;009954;009954;   ;      ; ;000;000000;0;01;88;      ;026556; ;105; ;   ; ;023410;   ;024313;   ;023755;   ;028132;   ;028569;   ;027243;   ;030468;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;022774;1; ; 93; ;   ; ;13;025900;1; ;   ; ;   ; ;12;025900;1; ;   ; ;   ; ;11;025860;1; ;   ; ;   ; ;10;025853;1; ;   ;0;   ; ;000000;   ;000000;   ;019845;   ;019955;   ;016038;   ;018271;   ;018709;   ;027321;   ;027167;   ;028121;   ;025546;   ;026768;   ;                                   ;
780;101400;3;1;00;15; ;0012;0; ;4;1;1;0;3;0;1;RN 12 X RN 286      ;029;0000;RN 12 X R12         ;031;0050;EST  AV COUTURIER   ;031;0050;002011;002011;   ;      ; ;000;000000;0;12;76;      ;086311; ; 57; ;   ; ;085217;   ;086378;   ;089908;   ;093185;   ;088292;   ;097205;   ;083323;   ;072772;   ;086632;   ;085381;   ;084285;   ;083684;   ;            ;14;083303;1; ; 55;7;   ; ;13;085316;1; ; 57;7;   ; ;12;084395;1; ; 57;7;   ; ;11;086956;1; ; 55;7;   ; ;10;085313;1; ; 54;7;   ; ;077827;   ;079493;   ;085384;   ;084269;   ;084072;   ;091599;   ;085530;   ;066871;   ;088173;   ;086371;   ;082748;   ;087303;   ;                                   ;
780;101500;3;1;00;15; ;0012;0; ;4;1;1;4;0;0;1;RN 12 X RD 134      ;035;0915;RN 12 X RD 76       ;044;0875;OUEST PONTCHARTRAIN ;039;0000;008820;008820;   ;      ; ;000;000000;0;06;80;      ;047933; ; 73; ;   ; ;044191;   ;045724;   ;047318;   ;049734;   ;048025;   ;052186;   ;048356;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;047080;1; ; 73;7;   ; ;13;045954;1; ; 73;7;   ; ;12;047200;1; ; 70;7;   ; ;11;047166;1; ; 70;7;   ; ;10;045586;1; ; 67;7;   ; ;044093;   ;045574;   ;047892;   ;048625;   ;047802;   ;051683;   ;048050;   ;040191;   ;049858;   ;050124;   ;044893;   ;046179;   ;                                   ;
780;101700;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RN 12 X RD 76       ;044;0875;MILLEMONT           ;051;0295;SOUS PS VO GALLUIS  ;046;0295;006287;006287;   ;      ; ;000;000000;0;07;89;      ;041037; ; 73; ;   ; ;039751;   ;040926;   ;040966;   ;043724;   ;042714;   ;046461;   ;036669;   ;034132;   ;043994;   ;000000;   ;000000;   ;000000;   ;            ;14;037309;1; ; 73;7;   ; ;13;034701;1; ; 93;7;   ; ;12;035021;1; ; 97;7;   ; ;11;038474;1; ; 82;7;   ; ;10;039996;1; ; 60;7;   ; ;035721;   ;038958;   ;033646;   ;027297;   ;028405;   ;040152;   ;039297;   ;032134;   ;043116;   ;044939;   ;042457;   ;041585;   ;                                   ;
780;101800;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;MILLEMONT           ;051;0295;RN 12 X RD 112      ;055;0705;EST RD 112 BAZAINVIL;055;0080;004397;004397;   ;      ; ;000;000000;0;03;94;      ;037939; ; 90; ;   ; ;039141;   ;040483;   ;039288;   ;041518;   ;038446;   ;031239;   ;029502;   ;029355;   ;040625;   ;043045;   ;041956;   ;041039;   ;            ;14;040134;1; ; 93;7;   ; ;13;039393;1; ;159;7;   ; ;12;037928;1; ;101;7;   ; ;11;037332;1; ; 75;7;   ; ;10;038150;1; ; 80;7;   ; ;032774;   ;039528;   ;041504;   ;040541;   ;037832;   ;045166;   ;042536;   ;035794;   ;041910;   ;041908;   ;040698;   ;041516;   ;                                   ;
780;101900;3;1;00;15; ;0012;0; ;4;1;1;0;2;0;1;RN 12 X RD 112BAZAIN;055;0705;RN12 X RD983 MAULETT;058;0750;SOUS PS RD983MAULETT;058;0700;003040;003000;   ;      ; ;000;000000;0;03;93;      ;034268; ; 94; ;   ; ;031467;   ;032860;   ;033528;   ;036075;   ;035201;   ;037644;   ;034430;   ;030099;   ;037006;   ;036723;   ;033569;   ;032720;   ;            ;14;033639;1; ; 89; ;   ; ;13;032860;1; ;   ; ;   ; ;12;032363;1; ;   ; ;   ; ;11;031573;1; ;101;7;   ; ;10;031578;1; ; 96;7;   ; ;031128;   ;032270;   ;033185;   ;034705;   ;033738;   ;036848;   ;033722;   ;029906;   ;034597;   ;035950;   ;034077;   ;033543;   ;                                   ;
780;102010;3;1;00;15; ;0013;0; ;4;1;3;0;3;0;1;RN 13 x RN 186      ;020;0000;RN 13 X RD 284      ;021;0476;Ouest RD 186 Sud    ;020;0600;001224;001224;   ;      ; ;000;000000;0;05;99;      ;068000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;068000;1; ;   ; ;   ; ;13;068000;1; ;   ; ;   ; ;12;068000;1; ;   ; ;   ; ;11;068000;1; ;   ; ;   ; ;10;068000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;102100;3;1;00;15; ;0013;0; ;4;1;4;0;2;0;1;RN 13 X RD 284      ;021;0476;RN 13 X RN 184      ;024;0180;SOUS RD 99          ;022;0600;002588;002588;   ;      ; ;000;000000;0;12;76;      ;041861; ; 43; ;   ; ;043899;   ;043447;   ;045196;   ;041113;   ;043279;   ;036226;   ;038978;   ;031333;   ;000000;   ;046748;   ;045558;   ;044768;   ;            ;14;035648;1; ; 41; ;   ; ;13;043006;1; ;   ; ;   ; ;12;042896;1; ; 40;7;   ; ;11;042939;1; ; 41;7;   ; ;10;042132;1; ; 40;7;   ; ;043749;   ;041872;   ;044643;   ;038693;   ;029360;   ;031688;   ;034711;   ;032032;   ;037995;   ;031061;   ;025157;   ;036816;   ;                                   ;
