"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2014-87";"2014-01-01";"N0007";"13251";"0";"42";"N";"0";"122147";"760627,1";"6568917,33";"0";"13";"42";"N";"500";"135398";"769416,76";"6560442,5";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"Dpt. 03             ";"RD8                 ";"CHANGY              ";"13";"420";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"8834";"23,9";"";"42";"DIRCE"
"DIRCE-2014-86";"2014-01-01";"N0007";"17194";"13";"42";"N";"500";"135398";"769416,76";"6560442,5";"0";"30";"42";"N";"515";"152592";"783289,2";"6551124,07";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"8";"1";"CHANGY              ";"Contour. ROANNE     ";"St-Romain-la-Motte  ";"22";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"5528";"";"";"42";"DIRCE"
"DIRCE-2014-85";"2014-01-01";"N0007";"11216";"30";"42";"N";"515";"152592";"783289,2";"6551124,07";"0";"41";"42";"N";"735";"163808";"787876,5";"6541334,79";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"1";"1";"Contour. ROANNE     ";"Carf. RN82          ";"ST_VINCENT          ";"36";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20933";"14,1";"";"0";"";"";"20842";"15,2";"";"20312";"15,4";"";"20408";"";"";"42";"DIRCE"
"DIRCE-2014-84";"2014-01-01";"N0007";"18218";"41";"42";"N";"735";"163808";"787876,5";"6541334,79";"0";"0";"69";"N";"0";"182026";"803490,35";"6536053,83";"0";"D";"0";"ACCROCHE";"2014";"500";"3";"1";"1";"Carf. RN82          ";"Dpt. 69             ";"NEAUX               ";"41";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6926";"11,1";"";"0";"";"";"8446";"12,4";"";"8369";"12,5";"";"8465";"10,8";"";"42";"DIRCE"
"DIRCE-2014-53";"2014-01-01";"N0007";"10050";"0";"69";"N";"0";"182026";"803490,35";"6536053,83";"0";"10";"69";"N";"250";"192076";"810162,67";"6533754,67";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"1";"1";"COL DU PIN BOUCHAIN ";"Entrée TARARE OUEST ";"TARARE_OUEST        ";"9";"150";"5924";"8,5";"";"5417";"";"5638";"";"5827";"";"6139";"";"5974";"";"6488";"";"6202";"";"5653";"";"6248";"";"6226";"";"5784";"";"5491";"";"6092";"";"";"0";"";"";"0";"";"";"7077";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2014-52";"2014-01-01";"N0007";"4760";"10";"69";"N";"250";"192076";"810162,67";"6533754,67";"0";"15";"69";"N";"0";"196836";"814312,18";"6532230,14";"0";"D";"0";"ACCROCHE";"2014";"1400";"3";"8";"4";"Entrée Tarare Ouest ";"Dev. Pontcharra W   ";"Tarare Temporaire   ";"12";"0";"6733";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6668";"";"";"0";"";"";"8225";"";"";"8132";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2014-51";"2014-01-01";"N0007";"3313";"15";"69";"N";"0";"196836";"814312,18";"6532230,14";"0";"18";"69";"N";"0";"200149";"817040,54";"6531885,09";"0";"D";"0";"ACCROCHE";"2014";"1500";"3";"8";"1";"Dev. Pontcharra W   ";"Dev. Pontcharra E   ";"Pontcharra dév. Temp";"17";"0";"12143";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12026";"";"";"0";"";"";"14833";"";"";"14664";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2014-50";"2014-01-01";"N0007";"360";"18";"69";"N";"0";"200149";"817040,54";"6531885,09";"0";"18";"69";"N";"360";"200509";"817348,72";"6532052,44";"0";"D";"0";"ACCROCHE";"2014";"1600";"3";"1";"1";"Dev. PONTCHARRA EST ";"Carf. RD38          ";"PONTCHARRA          ";"18";"150";"14575";"7,9";"";"14115";"";"14337";"";"14430";"";"15207";"";"14460";"";"15467";"";"14761";"";"12334";"";"15287";"";"15556";"";"14747";"";"14254";"";"14434";"8,6";"";"0";"";"";"17802";"";"";"17599";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2014-49";"2014-01-01";"N0007";"9761";"18";"69";"N";"360";"200509";"817348,72";"6532052,44";"0";"28";"69";"N";"189";"210270";"824678,88";"6527849,67";"0";"D";"0";"ACCROCHE";"2014";"1700";"3";"8";"1";"Carf. RD38          ";"Carf. RD73Arb       ";"Bully Temporaire    ";"24";"100";"12140";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12023";"";"";"0";"";"";"14829";"";"";"14660";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2014-48";"2014-01-01";"N0007";"10346";"28";"69";"N";"189";"210270";"824678,88";"6527849,67";"0";"40";"69";"N";"890";"220616";"834085,48";"6525692,34";"0";"D";"0";"ACCROCHE";"2014";"1801";"3";"1";"1";"Carf. RD73 Arb.     ";"Entrée TASSIN       ";"FLEURIEUX           ";"31";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14681";"7,8";"";"0";"";"";"0";"";"";"0";"";"";"17728";"";"";"69";"DIRCE"
"DIRCE-2014-47";"2014-01-01";"N0007";"2857";"73";"69";"N";"0";"220616";"844376,98";"6501656,34";"0";"0";"38";"N";"0";"223473";"844872,84";"6499143,81";"0";"D";"0";"ACCROCHE";"2014";"2500";"3";"8";"1";"Ech. A46 Sud        ";"Dpt. 38             ";"Communay Les Pins Te";"75";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"DIRCE-2014-110";"2014-01-01";"N0007";"27874";"0";"38";"N";"0";"223473";"844872,84";"6499143,81";"0";"27";"38";"N";"900";"251347";"841127,74";"6474072,29";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"1";"1";"RHONE               ";"PEAGE DE ROUSSILLON ";"AUBERIVES           ";"21";"700";"12413";"5,9";"";"11588";"";"12056";"";"12113";"";"12894";"";"12504";"";"13125";"";"12822";"";"11844";"";"12960";"";"12881";"";"12142";"";"12050";"";"12413";"6,8";"";"0";"";"";"12760";"";"";"0";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2014-109";"2014-01-01";"N0007";"5854";"27";"38";"N";"900";"251347";"841127,74";"6474072,29";"0";"0";"26";"N";"0";"257201";"842440,53";"6468529,82";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"1";"2";"PEAGE DE ROUSSILLON ";"Dpt. 26             ";"ROUSSILLON          ";"31";"400";"19172";"";"";"17926";"";"18452";"";"19001";"";"19672";"";"18717";"";"19484";"";"20040";"";"19605";"";"19740";"";"19749";"";"18490";"";"19151";"";"19031";"10,3";"";"0";"";"";"18524";"";"";"0";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2014-135";"2014-01-01";"N0007";"6939";"0";"26";"N";"0";"257201";"842440,53";"6468529,82";"0";"7";"26";"N";"350";"264140";"842778,08";"6461863,73";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"Dpt. 38             ";"ANDANCETTE          ";"ST_RAMBERT          ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12959";"12,6";"";"0";"";"";"12708";"13,4";"";"12220";"13,6";"";"0";"";"";"26";"DIRCE"
"DIRCE-2014-134";"2014-01-01";"N0007";"8857";"7";"26";"N";"350";"264140";"842778,08";"6461863,73";"0";"16";"26";"N";"200";"272997";"843205,81";"6453349,52";"0";"D";"0";"ACCROCHE";"2014";"201";"3";"8";"1";"ANDANCETTE          ";"ST VALLIER SUD RD51 ";"Croix des Mailles   ";"11";"0";"9851";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9788";"";"";"0";"";"";"10337";"";"";"10286";"";"";"0";"";"";"26";"DIRCE"
"DIRCE-2014-133";"2014-01-01";"N0007";"12221";"16";"26";"N";"200";"272997";"843205,81";"6453349,52";"0";"28";"26";"N";"260";"285218";"844795,23";"6442845,92";"0";"D";"0";"ACCROCHE";"2014";"300";"3";"1";"1";"ST_VALLIER SUD RD51 ";"TAIN NORD RN95      ";"TAIN                ";"25";"200";"11727";"8,3";"";"10343";"";"10865";"";"11095";"";"11908";"";"11854";"";"12319";"";"12590";"";"12770";"";"11943";"";"12166";"";"";"";"";"";"11651";"9,3";"";"0";"";"";"12304";"10,2";"";"12243";"11,5";"";"0";"";"";"26";"DIRCE"
"DIRCE-2014-132";"2014-01-01";"N0007";"1734";"28";"26";"N";"260";"285218";"844795,23";"6442845,92";"0";"30";"26";"N";"20";"286952";"846306,78";"6442090,25";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"8";"4";"TAIN NORD RN95      ";"LA TEPPE            ";"Tain agglo          ";"29";"700";"12891";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12808";"";"";"0";"";"";"13526";"";"";"13459";"";"";"0";"";"";"26";"DIRCE"
"DIRCE-2014-131";"2014-01-01";"N0007";"11200";"30";"26";"N";"20";"286952";"846306,78";"6442090,25";"0";"41";"26";"N";"485";"298152";"848727,52";"6431524,93";"0";"D";"0";"ACCROCHE";"2014";"500";"3";"1";"1";"LA TEPPE            ";"ARMAILLER BLV NoRD  ";"SC062 BLV NORD      ";"41";"340";"16422";"9,8";"";"15067";"";"15533";"";"15853";"";"16739";"";"16307";"";"17242";"";"17587";"";"17291";"";"16954";"";"16776";"";"15605";"";"16055";"";"16571";"11";"";"0";"";"";"16762";"";"";"0";"";"";"0";"";"";"26";"DIRCE"
"DIRCE-2014-111";"2014-01-01";"N0007";"4460";"41";"26";"N";"485";"298152";"848727,52";"6431524,93";"0";"43";"26";"N";"460";"302612";"852598,95";"6430073,24";"0";"D";"0";"ACCROCHE";"2014";"4000";"3";"1";"5";"ARMAILLER BLV Nord  ";"LAUTAGNE Giratoire R";"SC061 B-L-V         ";"42";"1166";"21227";"8,2";"";"20085";"";"20751";"";"20632";"";"21799";"";"20640";"";"22497";"";"22093";"";"19613";"";"22115";"";"22406";"";"20789";"";"21336";"";"21021";"8,7";"";"0";"";"";"20856";"";"";"0";"";"";"0";"";"";"26";"DIRCE"
"DIRCE-2014-112";"2014-01-01";"N0007";"6829";"43";"26";"N";"460";"302612";"852598,95";"6430073,24";"0";"46";"26";"N";"1289";"309441";"851405,18";"6424541,02";"0";"D";"0";"ACCROCHE";"2014";"3900";"3";"1";"5";"LAUTAGNE Giratoire R";"CARREFOUR ALIXAN VAL";"SC020 CHABEUIL      ";"45";"585";"44179";"7,9";"";"39310";"";"40155";"";"42601";"";"44160";"";"43565";"";"47108";"";"49856";"";"50629";"";"45325";"";"44974";"";"39824";"";"42245";"";"43283";"8,3";"";"0";"";"";"42688";"10,2";"";"0";"";"";"32905";"";"";"26";"DIRCE"
"DIRCE-2014-114";"2014-01-01";"N0007";"1690";"46";"26";"N";"1289";"309441";"851405,18";"6424541,02";"0";"47";"26";"N";"979";"311131";"849778,99";"6424313,12";"0";"D";"0";"ACCROCHE";"2014";"3801";"3";"1";"5";"CARREFOUR ALIXAN VAL";"LAUTAGNE            ";"SC010 LAUTAGNE      ";"47";"330";"55753";"8,5";"";"51430";"";"52915";"";"55010";"";"55991";"";"54581";"";"59238";"";"60817";"";"58623";"";"58191";"";"57078";"";"51153";"";"53787";"";"55089";"8,7";"";"0";"";"";"54659";"";"";"0";"";"";"46082";"";"";"26";"DIRCE"
"DIRCE-2014-113";"2014-01-01";"N0007";"1781";"47";"26";"N";"979";"311131";"849778,99";"6424313,12";"0";"48";"26";"N";"595";"312912";"848141,95";"6424265,66";"0";"D";"0";"ACCROCHE";"2014";"3802";"3";"1";"5";"LAUTAGNE            ";"CHANTECOURIOL Girato";"SC053 POMPIER       ";"48";"500";"25035";"11";"";"23468";"";"24347";"";"24431";"";"25606";"";"24388";"";"26193";"";"26321";"";"24221";"";"25989";"";"26224";"";"24199";"";"";"";"24623";"11,1";"";"0";"";"";"24223";"11,1";"";"0";"";"";"17316";"";"";"26";"DIRCE"
"DIRCE-2014-130";"2014-01-01";"N0007";"8454";"48";"26";"N";"595";"312912";"848141,95";"6424265,66";"0";"55";"26";"N";"600";"321366";"847525,58";"6417851,89";"0";"D";"0";"ACCROCHE";"2014";"800";"3";"1";"1";"CHANTECOURIOL Girato";"ETOILE              ";"SC051 CHAFFIT       ";"48";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"17576";"14,1";"";"0";"";"";"18909";"";"";"26";"DIRCE"
"DIRCE-2014-129";"2014-01-01";"N0007";"7707";"55";"26";"N";"600";"321366";"847525,58";"6417851,89";"0";"63";"26";"N";"320";"329073";"846157,16";"6410331,06";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"8";"1";"ETOILE              ";"ST BLAISE RD247     ";"Fiancey             ";"59";"0";"10815";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10667";"";"";"0";"";"";"10873";"";"";"10710";"";"";"10869";"";"";"26";"DIRCE"
"DIRCE-2014-128";"2014-01-01";"N0007";"1378";"63";"26";"N";"320";"329073";"846157,16";"6410331,06";"0";"64";"26";"N";"700";"330451";"845584,54";"6409143,29";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"8";"3";"ST BLAISE RD247     ";"LIVRON SUD          ";"Livron agglo        ";"63";"500";"12969";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12791";"";"";"0";"";"";"13038";"";"";"12842";"";"";"13033";"";"";"26";"DIRCE"
"DIRCE-2014-127";"2014-01-01";"N0007";"1614";"64";"26";"N";"700";"330451";"845584,54";"6409143,29";"0";"66";"26";"N";"330";"332065";"844624,93";"6407930,9";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"1";"1";"LIVRON SUD          ";"LORIOL NORD RD107   ";"LORIOL              ";"65";"100";"17620";"0,6";"";"15753";"";"16547";"";"16930";"";"18086";"";"17796";"";"18806";"";"18859";"";"19572";"";"18098";"";"17764";"";"16501";"";"16658";"";"17378";"0,6";"";"0";"";"";"17713";"";"";"17446";"";"";"17705";"";"";"26";"DIRCE"
"DIRCE-2014-126";"2014-01-01";"N0007";"1004";"66";"26";"N";"330";"332065";"844624,93";"6407930,9";"0";"67";"26";"N";"160";"333069";"843847,8";"6407680,72";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"8";"4";"LORIOL NORD RD107   ";"LORIOL CENTRE RD86F ";"Loriol dév. Nord    ";"66";"500";"14592";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14392";"";"";"0";"";"";"14670";"";"";"14449";"";"";"14664";"";"";"26";"DIRCE"
"DIRCE-2014-125";"2014-01-01";"N0007";"2605";"67";"26";"N";"160";"333069";"843847,8";"6407680,72";"0";"69";"26";"N";"300";"335674";"843235,84";"6405469";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"8";"1";"LORIOL CENTRE RD86F ";"LORIOL BLACHES RD7  ";"Loriol déviation    ";"67";"500";"18947";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18687";"";"";"0";"";"";"19048";"";"";"18761";"";"";"19040";"";"";"26";"DIRCE"
"DIRCE-2014-124";"2014-01-01";"N0007";"7463";"69";"26";"N";"300";"335674";"843235,84";"6405469";"0";"76";"26";"N";"700";"343137";"842164,28";"6398293,82";"0";"D";"0";"ACCROCHE";"2014";"1400";"3";"1";"1";"LORIOL BLACHES RD7  ";"LES TOURETTES       ";"SC100 ToureteN      ";"76";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"10584";"14,3";"";"0";"";"";"11572";"";"";"26";"DIRCE"
"DIRCE-2014-123";"2014-01-01";"N0007";"10341";"76";"26";"N";"700";"343137";"842164,28";"6398293,82";"0";"87";"26";"N";"0";"353478";"839051,82";"6388531,62";"0";"D";"0";"ACCROCHE";"2014";"1500";"3";"1";"1";"LES TOURETTES       ";"MONTELIMAR NORD RD54";"COUCOURDE           ";"81";"0";"14861";"14,8";"";"12777";"";"13454";"";"13914";"";"15121";"";"15138";"";"16342";"";"16641";"";"17880";"";"15388";"";"14780";"";"13310";"";"13472";"";"14761";"14,7";"";"0";"";"";"14939";"15";"";"14834";"15,1";"";"14819";"";"";"26";"DIRCE"
"DIRCE-2014-122";"2014-01-01";"N0007";"3479";"87";"26";"N";"0";"353478";"839051,82";"6388531,62";"0";"89";"26";"N";"1030";"356957";"837374,78";"6385681,37";"0";"D";"0";"ACCROCHE";"2014";"1600";"3";"8";"1";"MONTELIMAR NORD RD54";"PRACOMPTAL RN102    ";"Montélimar dév. Nord";"87";"500";"11392";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11191";"";"";"0";"";"";"11026";"";"";"11038";"";"";"11133";"";"";"26";"DIRCE"
"DIRCE-2014-121";"2014-01-01";"N0007";"3780";"89";"26";"N";"1030";"356957";"837374,78";"6385681,37";"0";"92";"26";"N";"1050";"360737";"838672,39";"6382863,85";"0";"D";"0";"ACCROCHE";"2014";"1800";"3";"8";"5";"PRACOMPTAL RN102    ";"MONTELIMAR SUD      ";"Montélimar dév. Sud ";"90";"0";"21914";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21526";"";"";"0";"";"";"21207";"";"";"21229";"";"";"21412";"";"";"26";"DIRCE"
"DIRCE-2014-120";"2014-01-01";"N0007";"6460";"92";"26";"N";"1050";"360737";"838672,39";"6382863,85";"0";"98";"26";"N";"920";"367197";"840240,31";"6377018,86";"0";"D";"0";"ACCROCHE";"2014";"1900";"3";"1";"1";"MONTELIMAR SUD      ";"MALATAVERNEEch. A7  ";"MONTELIMAR          ";"96";"50";"19987";"13,9";"";"17718";"";"18449";"";"18961";"";"20034";"";"20049";"";"20876";"";"21740";"";"22555";"";"20966";"";"20528";"";"18671";"";"19166";"";"19633";"11,6";"";"0";"";"";"19342";"11,1";"";"19362";"10,2";"";"19528";"";"";"26";"DIRCE"
"DIRCE-2014-119";"2014-01-01";"N0007";"15482";"98";"26";"N";"920";"367197";"840240,31";"6377018,86";"0";"114";"26";"N";"250";"382679";"834851,11";"6363881,06";"0";"D";"0";"ACCROCHE";"2014";"2000";"3";"1";"1";"MALATAVERNE Ech. A7 ";"PIERRELATTE SUD     ";"PIERRELATTE         ";"110";"0";"15960";"13,9";"";"12113";"";"12524";"";"13653";"";"17039";"";"16852";"";"18063";"";"18464";"";"19667";"";"16383";"";"16683";"";"15044";"";"14786";"";"16732";"15,3";"";"0";"";"";"17037";"14,6";"";"16746";"13,8";"";"17275";"";"";"26";"DIRCE"
"DIRCE-2014-118";"2014-01-01";"N0007";"4513";"114";"26";"N";"250";"382679";"834851,11";"6363881,06";"0";"0";"84";"N";"0";"387192";"834464,87";"6359378,93";"0";"D";"0";"ACCROCHE";"2014";"2100";"3";"8";"1";"PIERRELATTE SUD     ";"VAUCLUSE            ";"Les Blaches         ";"115";"0";"11241";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11042";"";"";"0";"";"";"10879";"";"";"10891";"";"";"10985";"";"";"26";"DIRCE"
"DIRCE-2014-30";"2014-01-01";"N0070";"15060";"5";"71";"N";"0";"0";"787549,79";"6598084,1";"0";"19";"71";"N";"750";"15060";"794153,86";"6610929,26";"0";"D";"0";"ACCROCHE";"2014";"700";"3";"8";"1";"Paray le Monial     ";"Genelard            ";"St-Vincent-de-Bragny";"11";"750";"12059";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12039";"";"";"0";"";"";"11815";"";"";"11541";"";"";"10999";"";"";"71";"DIRCE"
"DIRCE-2014-29";"2014-01-01";"N0070";"9482";"19";"71";"N";"750";"15060";"794153,86";"6610929,26";"0";"29";"71";"N";"250";"24542";"801626,32";"6616506,48";"0";"D";"0";"ACCROCHE";"2014";"800";"3";"1";"1";"GENELARD            ";"ST_VALLIER          ";"ROZELAY             ";"27";"800";"18454";"23,1";"";"";"";"";"";"16999";"";"18407";"";"18051";"";"19876";"";"20248";"";"20635";"";"19729";"";"18267";"";"16849";"";"17356";"";"0";"";"";"0";"";"";"18100";"22,6";"";"18021";"";"";"0";"";"";"71";"DIRCE"
"DIRCE-2014-28";"2014-01-01";"N0070";"18871";"29";"71";"N";"250";"24542";"801626,32";"6616506,48";"0";"47";"71";"N";"1018";"43413";"813938,26";"6628661,11";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"8";"1";"SAINT VALLIER       ";"RN80 Rond Point J Ba";"Pont des Morands    ";"47";"0";"18834";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"18473";"";"";"18393";"";"";"0";"";"";"71";"DIRCE"
"DIRCE-2014-5";"2014-01-01";"N0077";"5074";"0";"89";"N";"0";"0";"743323,6";"6744142,1";"0";"5";"89";"N";"53";"5074";"744738,3";"6748831,8";"0";"I";"0";"ACCROCHE";"2014";"2299";"3";"8";"5";"AUXERRE             ";"RD203               ";"Auxerre RN77        ";"1";"0";"4046";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4111";"";"";"0";"";"";"4755";"";"";"4424";"";"";"4201";"";"";"89";"DIRCE"
"DIRCE-2014-4";"2014-01-01";"N0077";"23511";"5";"89";"N";"53";"5074";"744738,3";"6748831,8";"0";"29";"89";"N";"0";"28585";"754822,73";"6766389,06";"0";"I";"0";"ACCROCHE";"2014";"2300";"3";"1";"1";"RD203               ";"ST_FLORENTIN        ";"PONTIGNY            ";"19";"600";"3978";"19,7";"";"3372";"";"3365";"";"3647";"";"4092";"";"4044";"";"4292";"";"4641";"";"4662";"";"4393";"";"4095";"";"3633";"";"3461";"";"4041";"18,3";"";"0";"";"";"4673";"17,2";"";"4347";"18,2";"";"4127";"";"";"89";"DIRCE"
"DIRCE-2014-3";"2014-01-01";"N0077";"10664";"29";"89";"N";"0";"28585";"754822,73";"6766389,06";"0";"0";"10";"N";"0";"39249";"760828,25";"6774873,17";"0";"I";"0";"ACCROCHE";"2014";"2700";"3";"8";"1";"ST FLORENTIN        ";"AUBE                ";"Les Buissons        ";"34";"0";"5798";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5890";"";"";"0";"";"";"6812";"";"";"6337";"";"";"6017";"";"";"89";"DIRCE"
"DIRCE-2014-140";"2014-01-01";"N0077";"8854";"0";"10";"N";"0";"39249";"760828,25";"6774873,17";"0";"8";"10";"N";"830";"48103";"768202,77";"6779173,62";"0";"I";"0";"ACCROCHE";"2014";"2500";"3";"8";"1";"YONNE limite        ";"RD374 Auxon         ";"Auxon               ";"0";"152";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"10";"DIRCE"
"DIRCE-2014-141";"2014-01-01";"N0077";"8459";"8";"10";"N";"830";"48103";"768202,77";"6779173,62";"0";"17";"10";"N";"255";"56562";"775135,99";"6783418,79";"0";"I";"0";"ACCROCHE";"2014";"1800";"3";"1";"1";"RD374 AUXON         ";"RD34 LE CHEMINOT    ";"CRESANTIGNES        ";"17";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"6856";"15,2";"";"6772";"14,7";"";"6622";"";"";"10";"DIRCE"
"DIRCE-2014-139";"2014-01-01";"N0077";"15388";"17";"10";"N";"255";"56562";"775135,99";"6783418,79";"0";"32";"10";"N";"866";"71950";"777911,26";"6797104,03";"0";"I";"0";"ACCROCHE";"2014";"2610";"3";"8";"1";"RD34 Le Cheminot    ";"RD610 Rocade        ";"Villery             ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"10";"DIRCE"
"DIRCE-2014-149";"2014-01-01";"N0079";"10673";"0";"03";"N";"0";"0";"697559,15";"6580673,53";"0";"10";"03";"N";"765";"10673";"703483,21";"6588828,92";"0";"I";"0";"ACCROCHE";"2014";"4100";"3";"8";"1";"RD46                ";"RD945               ";"Montmarault         ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"12620";"";"";"12819";"";"";"11537";"";"";"03";"DIRCE"
"DIRCE-2014-147";"2014-01-01";"N0079";"23377";"10";"03";"N";"765";"10673";"703483,21";"6588828,92";"0";"33";"03";"N";"0";"34050";"724247,16";"6597368,25";"0";"I";"0";"ACCROCHE";"2014";"5900";"3";"1";"1";"RD945               ";"RD2009              ";"CRESSANGES          ";"23";"855";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8987";"39,5";"";"9128";"39,2";"";"8215";"37,2";"";"03";"DIRCE"
"DIRCE-2014-146";"2014-01-01";"N0079";"4297";"33";"03";"N";"0";"34050";"724247,16";"6597368,25";"0";"35";"03";"N";"1664";"38347";"727889,68";"6599574,84";"0";"I";"0";"ACCROCHE";"2014";"6000";"3";"8";"1";"RD2009              ";"RN7                 ";"Toulon S/Allier     ";"35";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"16281";"";"";"16537";"";"";"14883";"";"";"03";"DIRCE"
