objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2014-89;A0480;38;N;10;100;38;N;11;950;I;2014;501100;3;1;5;PONT_DE_CLAIX       ;CLAIX               ;DRAC                ;11;200;43753;3.2;;40924;;42532;;42435;;45482;;42986;;46628;;45060;;41372;;46472;;46287;;42788;;42159;;42871;3.3;;0;;;42094;;;40581;;;40264;;;
DIRCE-2014-90;A0480;38;N;9;0;38;N;10;100;I;2014;501020;3;1;5;ZI COMBOIRE         ;PONT_DE_CLAIX       ;LE_PARC             ;9;500;65387;5.3;;61897;;64924;;65935;;67370;;62145;;68533;;68580;;64474;;68068;;67624;;62175;;63028;;64520;5.1;;0;;;64382;;;63724;;;64274;;;
DIRCE-2014-91;A0480;38;N;7;400;38;N;9;0;I;2014;501010;3;1;1;RONDEAU             ;ZI COMBOIRE         ;COMBOIRE            ;7;900;91207;4.9;;87925;;90411;;92128;;94175;;88018;;94190;;94112;;86783;;93024;;94260;;88435;;91111;;89822;4.6;;0;;;91381;;;89876;;;90794;;;
DIRCE-2014-92;A0480;38;N;6;350;38;N;7;400;I;2014;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;86158;6.9;;84222;;87799;;89385;;88884;;82468;;87017;;88724;;82461;;86962;;87756;;83388;;85050;;85509;7.7;;0;;;83342;;;82393;;;77962;;;
DIRCE-2014-93;A0480;38;N;5;0;38;N;6;350;I;2014;500920;3;1;5;CATANE              ;LOUISE_MICHEL       ;MISTRAL             ;5;800;96234;5.7;;89901;;90874;;91502;;90330;;92191;;104074;;102000;;94654;;102161;;104423;;96651;;95799;;100573;6.2;;0;;;100862;;;100005;;;97990;;;
DIRCE-2014-94;A0480;38;N;3;650;38;N;5;0;I;2014;500910;3;1;5;FONTAINE VERCORS    ;CATANE              ;CATANE              ;4;250;95472;4.2;;94254;;98064;;98813;;99076;;90915;;98023;;97609;;88254;;97248;;97321;;92727;;93775;;96537;6.4;;0;;;93996;;;94080;;;95034;;;
DIRCE-2014-95;A0480;38;N;1;275;38;N;3;650;I;2014;500905;3;1;5;LES_MARTYRS         ;FONTAINE VERCORS    ;CENG                ;2;850;83651;7.7;;81889;;85345;;86948;;86293;;81509;;85581;;83998;;79085;;84975;;85779;;80783;;81898;;83721;7.5;;0;;;82577;;;80739;;;80942;;;
DIRCE-2014-96;A0480;38;N;0;0;38;N;1;275;I;2014;500900;3;1;1;Bif. A48/A480       ;LES_MARTYRS         ;LES_MARTYRS         ;1;50;75876;8.1;;73692;;77277;;78997;;78163;;72358;;78024;;77273;;73418;;77233;;77549;;72698;;74050;;75970;8.0;;0;;;75235;;;74200;;;74544;;;
DIRCE-2014-97;N0481;38;N;96;300;38;N;97;1000;I;2014;500800;3;1;5;PICQUE_PIERRE       ;PORTE DE FRANCE     ;PICQUE-PIERRE       ;97;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29350;;;0;;;34258;;;
DIRCE-2014-99;A0048;38;N;91;0;38;N;93;369;I;2014;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;92822;7.5;;89060;;94486;;95644;;95391;;87830;;96918;;95637;;88274;;94790;;95356;;89278;;91524;;92969;7.9;;0;;;0;;;0;;;0;;;
DIRCE-2014-100;N0087;38;N;8;0;38;N;11;1050;I;2014;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;76931;5.3;;78746;;77783;;76771;;80427;;72649;;79138;;76238;;66244;;80192;;80473;;76423;;78434;;0;;;0;;;77424;;;0;;;75811;;;
DIRCE-2014-101;N0087;38;N;6;0;38;N;8;0;I;2014;4040;3;1;1;SMH                 ;ST_MARTIN_D'HERES P ;ST_MARTIN_D_HERES   ;7;300;81144;5.5;;81630;;83784;;82562;;84824;;77316;;82575;;80879;;70771;;83676;;85077;;80756;;80372;;82028;5.4;;0;;;0;;;80396;;;80228;;;
DIRCE-2014-102;N0087;38;N;4;250;38;N;6;0;I;2014;4035;3;1;1;EYBENS              ;ST_MARTIN_D'HERES   ;POISAT              ;5;100;86953;5.4;;88382;;90752;;89627;;91739;;84091;;88707;;87595;;76475;;85866;;85376;;88089;;87316;;89143;5.5;;0;;;0;;;0;;;0;;;
DIRCE-2014-103;N0087;38;N;3;500;38;N;4;250;I;2014;4030;3;1;1;ALPEXPO             ;EYBENS              ;EYBENS              ;3;600;87707;5.1;;88730;;91656;;91248;;93333;;86107;;89805;;89318;;78674;;90936;;75350;;89437;;88679;;90473;4.9;;0;;;91177;;;90026;;;89359;;;
DIRCE-2014-104;N0087;38;N;2;500;38;N;3;500;I;2014;4025;3;1;5;ECHIROLLES          ;ALPEXPO             ;ECHIROLLES          ;2;180;75639;5.2;;89935;;90353;;83948;;48258;;44874;;18825;;90977;;79623;;91354;;92441;;88609;;88106;;90000;5.2;;0;;;90436;;;0;;;86310;;;
DIRCE-2014-105;N0087;38;N;1;500;38;N;2;500;I;2014;4020;3;1;5;RONDEAU             ;ECHIROLLES          ;ETATS_GENERAUX      ;1;300;90780;5.0;;89934;;92459;;92692;;94624;;91972;;90738;;92260;;81641;;91868;;93139;;89113;;89189;;90815;5.0;;0;;;91580;;;89746;;;89035;;;
DIRCE-2014-106;N0087;38;N;0;0;38;N;1;500;I;2014;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;93877;5.6;;93606;;96094;;96161;;98998;;93026;;95283;;90600;;79484;;97122;;98538;;93965;;94177;;95215;5.0;;0;;;95900;;;0;;;0;;;
DIRCE-2014-107;N0085;38;N;50;450;38;N;56;310;I;2014;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30536;6.5;;30818;;30575;;31947;;30986;;28047;;31649;;32134;;31388;;30892;;30456;;27984;;29543;;30354;6.6;;0;;;31217;;;30701;;;30831;;;
DIRCE-2014-108;N0085;38;N;49;0;38;N;50;450;I;2014;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24586;7.7;;23150;;24648;;25946;;24715;;22255;;25211;;25572;;24685;;24702;;24875;;24561;;24744;;24498;7.8;;0;;;25295;;;24903;;;0;;;
DIRCE-2014-109;N0007;38;N;27;900;38;N;33;605;I;2014;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;19172;;;17926;;18452;;19001;;19672;;18717;;19484;;20040;;19605;;19740;;19749;;18490;;19151;;19031;10.3;;0;;;18524;;;0;;;0;;;
DIRCE-2014-110;N0007;38;N;0;0;38;N;27;900;I;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;
DIRCE-2014-111;N0007;26;N;41;485;26;N;43;460;I;2014;4000;3;1;5;ARMAILLER BLV Nord  ;LAUTAGNE Giratoire R;SC061 B-L-V         ;42;1166;21227;8.2;;20085;;20751;;20632;;21799;;20640;;22497;;22093;;19613;;22115;;22406;;20789;;21336;;21021;8.7;;0;;;20856;;;0;;;0;;;
DIRCE-2014-112;N0007;26;N;43;460;26;N;46;1289;I;2014;3900;3;1;5;LAUTAGNE Giratoire R;CARREFOUR ALIXAN VAL;SC020 CHABEUIL      ;45;585;44179;7.9;;39310;;40155;;42601;;44160;;43565;;47108;;49856;;50629;;45325;;44974;;39824;;42245;;43283;8.3;;0;;;42688;10.2;;0;;;32905;;;
DIRCE-2014-113;N0007;26;N;47;979;26;N;48;595;I;2014;3802;3;1;5;LAUTAGNE            ;CHANTECOURIOL Girato;SC053 POMPIER       ;48;500;25035;11.0;;23468;;24347;;24431;;25606;;24388;;26193;;26321;;24221;;25989;;26224;;24199;;;;24623;11.1;;0;;;24223;11.1;;0;;;17316;;;
DIRCE-2014-114;N0007;26;N;46;1289;26;N;47;979;I;2014;3801;3;1;5;CARREFOUR ALIXAN VAL;LAUTAGNE            ;SC010 LAUTAGNE      ;47;330;55753;8.5;;51430;;52915;;55010;;55991;;54581;;59238;;60817;;58623;;58191;;57078;;51153;;53787;;55089;8.7;;0;;;54659;;;0;;;46082;;;
DIRCE-2014-115;N0532;26;N;5;0;26;N;15;170;I;2014;3200;3;1;1;BAYANNES            ;BOURG_DE_PEAGE      ;ALIXAN              ;12;950;46937;6.8;;42953;;43737;;46129;;47268;;46268;;49910;;52253;;52003;;48233;;47332;;41993;;44845;;46489;7.6;;0;;;45907;;;44997;;;43088;;;
DIRCE-2014-116;N0102;26;N;1;480;26;N;3;841;I;2014;2800;3;8;1;PRACOMPTAL          ;Dpt. 07             ;Montélimar          ;1;500;8359;;;;;;;;;;;;;;;;;;;;;;;;;;;8211;;;0;;;8090;;;8099;;;8169;;;
DIRCE-2014-117;N0102;26;N;0;0;26;N;1;480;I;2014;2700;3;8;4;MONTELIMAR          ;PRACOMPTAL          ;Montélimar          ;1;480;8666;;;;;;;;;;;;;;;;;;;;;;;;;;;8513;;;0;;;8387;;;8396;;;8468;;;
DIRCE-2014-118;N0007;26;N;114;250;26;N;118;807;I;2014;2100;3;8;1;PIERRELATTE SUD     ;VAUCLUSE            ;Les Blaches         ;115;0;11241;;;;;;;;;;;;;;;;;;;;;;;;;;;11042;;;0;;;10879;;;10891;;;10985;;;
DIRCE-2014-119;N0007;26;N;98;920;26;N;114;250;I;2014;2000;3;1;1;MALATAVERNE Ech. A7 ;PIERRELATTE SUD     ;PIERRELATTE         ;110;0;15960;13.9;;12113;;12524;;13653;;17039;;16852;;18063;;18464;;19667;;16383;;16683;;15044;;14786;;16732;15.3;;0;;;17037;14.6;;16746;13.8;;17275;;;
DIRCE-2014-120;N0007;26;N;92;1050;26;N;98;920;I;2014;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;19987;13.9;;17718;;18449;;18961;;20034;;20049;;20876;;21740;;22555;;20966;;20528;;18671;;19166;;19633;11.6;;0;;;19342;11.1;;19362;10.2;;19528;;;
DIRCE-2014-121;N0007;26;N;89;1030;26;N;92;1050;I;2014;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;21914;;;;;;;;;;;;;;;;;;;;;;;;;;;21526;;;0;;;21207;;;21229;;;21412;;;
DIRCE-2014-122;N0007;26;N;87;0;26;N;89;1030;I;2014;1600;3;8;1;MONTELIMAR NORD RD54;PRACOMPTAL RN102    ;Montélimar dév. Nord;87;500;11392;;;;;;;;;;;;;;;;;;;;;;;;;;;11191;;;0;;;11026;;;11038;;;11133;;;
DIRCE-2014-123;N0007;26;N;76;700;26;N;87;0;I;2014;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14861;14.8;;12777;;13454;;13914;;15121;;15138;;16342;;16641;;17880;;15388;;14780;;13310;;13472;;14761;14.7;;0;;;14939;15.0;;14834;15.1;;14819;;;
DIRCE-2014-124;N0007;26;N;69;300;26;N;76;700;I;2014;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10584;14.3;;0;;;11572;;;
DIRCE-2014-125;N0007;26;N;67;160;26;N;69;300;I;2014;1300;3;8;1;LORIOL CENTRE RD86F ;LORIOL BLACHES RD7  ;Loriol déviation    ;67;500;18947;;;;;;;;;;;;;;;;;;;;;;;;;;;18687;;;0;;;19048;;;18761;;;19040;;;
DIRCE-2014-126;N0007;26;N;66;330;26;N;67;160;I;2014;1200;3;8;4;LORIOL NORD RD107   ;LORIOL CENTRE RD86F ;Loriol dév. Nord    ;66;500;14592;;;;;;;;;;;;;;;;;;;;;;;;;;;14392;;;0;;;14670;;;14449;;;14664;;;
DIRCE-2014-127;N0007;26;N;64;700;26;N;66;330;I;2014;1100;3;1;1;LIVRON SUD          ;LORIOL NORD RD107   ;LORIOL              ;65;100;17620;0.6;;15753;;16547;;16930;;18086;;17796;;18806;;18859;;19572;;18098;;17764;;16501;;16658;;17378;0.6;;0;;;17713;;;17446;;;17705;;;
DIRCE-2014-128;N0007;26;N;63;320;26;N;64;700;I;2014;1000;3;8;3;ST BLAISE RD247     ;LIVRON SUD          ;Livron agglo        ;63;500;12969;;;;;;;;;;;;;;;;;;;;;;;;;;;12791;;;0;;;13038;;;12842;;;13033;;;
DIRCE-2014-129;N0007;26;N;55;600;26;N;63;320;I;2014;900;3;8;1;ETOILE              ;ST BLAISE RD247     ;Fiancey             ;59;0;10815;;;;;;;;;;;;;;;;;;;;;;;;;;;10667;;;0;;;10873;;;10710;;;10869;;;
DIRCE-2014-130;N0007;26;N;48;595;26;N;55;600;I;2014;800;3;1;1;CHANTECOURIOL Girato;ETOILE              ;SC051 CHAFFIT       ;48;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17576;14.1;;0;;;18909;;;
DIRCE-2014-131;N0007;26;N;30;20;26;N;41;485;I;2014;500;3;1;1;LA TEPPE            ;ARMAILLER BLV NoRD  ;SC062 BLV NORD      ;41;340;16422;9.8;;15067;;15533;;15853;;16739;;16307;;17242;;17587;;17291;;16954;;16776;;15605;;16055;;16571;11.0;;0;;;16762;;;0;;;0;;;
DIRCE-2014-132;N0007;26;N;28;260;26;N;30;20;I;2014;400;3;8;4;TAIN NORD RN95      ;LA TEPPE            ;Tain agglo          ;29;700;12891;;;;;;;;;;;;;;;;;;;;;;;;;;;12808;;;0;;;13526;;;13459;;;0;;;
DIRCE-2014-133;N0007;26;N;16;200;26;N;28;260;I;2014;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11727;8.3;;10343;;10865;;11095;;11908;;11854;;12319;;12590;;12770;;11943;;12166;;;;;;11651;9.3;;0;;;12304;10.2;;12243;11.5;;0;;;
DIRCE-2014-134;N0007;26;N;7;350;26;N;16;200;I;2014;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9851;;;;;;;;;;;;;;;;;;;;;;;;;;;9788;;;0;;;10337;;;10286;;;0;;;
DIRCE-2014-135;N0007;26;N;0;0;26;N;7;350;I;2014;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12959;12.6;;0;;;12708;13.4;;12220;13.6;;0;;;
DIRCE-2014-137;A0038;21;N;0;0;21;N;21;0;I;2014;600100;3;1;1;POUILLY_EN_AUXOIS   ;PONT_DE_PANY        ;CIVRY               ;5;400;9900;9.6;;8373;;8928;;9457;;10127;;9977;;10944;;10415;;9848;;10402;;10760;;9912;;9616;;9359;9.7;;0;;;9754;;;9739;;;0;;;
DIRCE-2014-138;N0274;21;N;0;0;21;N;11;1005;I;2014;100200;3;1;5;LONGVIC             ;TOISON D'OR         ;MIRANDE             ;4;800;69476;9.0;;67293;;69356;;67924;;73118;;69795;;70614;;70311;;59734;;74877;;72752;;68983;;69260;;67547;8.5;;0;;;0;;;0;;;62198;;;
DIRCE-2014-139;N0077;10;N;17;255;10;N;32;866;I;2014;2610;3;8;1;RD34 Le Cheminot    ;RD610 Rocade        ;Villery             ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2014-140;N0077;10;N;0;0;10;N;8;830;I;2014;2500;3;8;1;YONNE limite        ;RD374 Auxon         ;Auxon               ;0;152;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2014-141;N0077;10;N;8;830;10;N;17;255;I;2014;1800;3;1;1;RD374 AUXON         ;RD34 LE CHEMINOT    ;CRESANTIGNES        ;17;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6856;15.2;;6772;14.7;;6622;;;
DIRCE-2014-142;N0102;7;N;4;462;7;N;12;889;I;2014;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8135;;;8251;;;
DIRCE-2014-143;N0102;7;N;0;0;7;N;4;462;I;2014;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;13888;5.5;;12733;;13070;;13171;;14113;;13947;;14716;;15095;;14989;;14333;;13855;;13190;;13400;;13765;5.6;;0;;;5318;;;0;;;0;;;
DIRCE-2014-144;N0079;3;N;64;675;3;N;88;1330;I;2014;6400;3;1;1;RD779               ;Dpt. 71             ;MOLINET             ;83;178;14784;39.0;;11486;;12286;;13995;;14481;;14202;;15332;;18574;;21545;;16242;;13892;;11981;;13118;;14331;39.9;;0;;;0;;;14438;;;14066;;;
DIRCE-2014-145;N0079;3;N;35;1664;3;N;64;675;I;2014;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;11717;42.7;;9382;;10042;;11185;;11526;;11325;;12147;;14948;;17271;;11910;;10938;;9397;;10318;;11890;43.4;;0;;;11974;43.2;;11680;43.3;;10504;;;
DIRCE-2014-146;N0079;3;N;33;0;3;N;35;1664;I;2014;6000;3;8;1;RD2009              ;RN7                 ;Toulon S/Allier     ;35;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16281;;;16537;;;14883;;;
DIRCE-2014-147;N0079;3;N;10;765;3;N;33;0;I;2014;5900;3;1;1;RD945               ;RD2009              ;CRESSANGES          ;23;855;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8987;39.5;;9128;39.2;;8215;37.2;;
DIRCE-2014-148;N0209;3;N;26;0;3;N;40;909;I;2014;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;6348;9.0;;5972;;6246;;6286;;6718;;6227;;6680;;6504;;6100;;6543;;6714;;6214;;5983;;7563;8.6;;0;;;6699;;;6310;10.6;;6579;;;
DIRCE-2014-149;N0079;3;N;0;0;3;N;10;765;I;2014;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12620;;;12819;;;11537;;;
DIRCE-2014-150;N0007;3;N;70;992;3;N;81;328;I;2014;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6207;34.3;;0;;;6264;33.6;;6069;33.6;;5984;;;
DIRCE-2014-151;N0007;3;N;64;441;3;N;70;992;I;2014;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2014-152;N0007;3;N;47;707;3;N;64;441;I;2014;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5893;36.0;;4788;;5100;;5485;;5941;;5637;;6382;;6724;;7031;;6375;;6280;;5419;;5489;;5711;;;0;;;5777;35.0;;5569;35.0;;5545;;;
DIRCE-2014-153;N0007;3;N;43;421;3;N;47;707;I;2014;499;3;8;1;RD46/RD268          ;RN209/RD23          ;Varennes S/Allier   ;47;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2014-154;N0007;3;N;24;300;3;N;43;421;I;2014;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8819;32.7;;7640;;8169;;8488;;9235;;8587;;9519;;9539;;9504;;9308;;9200;;8345;;8270;;8620;33.1;;0;;;9287;33.3;;9041;32.7;;9051;30.8;;
DIRCE-2014-155;N0007;3;N;11;880;3;N;24;300;I;2014;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13769;29.3;;11021;;12001;;13168;;14639;;13477;;14427;;16282;;17460;;14060;;13989;;12192;;12351;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;12847;;;
DIRCE-2014-156;N0007;3;N;3;110;3;N;11;880;I;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26.0;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;
DIRCE-2014-157;N0007;3;N;0;0;3;N;3;110;I;2014;100;3;8;1;Dpt. 58             ;RD133               ;Villeneuve S/Allier ;2;0;18117;;;;;;;;;;;;;;;;;;;;;;;;;;;17766;;;0;;;18166;;;17627;;;17669;;;
