objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
20514;01/01/2014;N0007;137;6;38;N;346;229894;846039.22;6493391.51;0;6;38;N;483;230031;845979.2;6493277;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21119;01/01/2014;N0007;920;6;42;N;421;128237;765795.19;6566231.01;0;7;42;N;326;129157;766582.51;6565773.09;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
20516;01/01/2014;N0007;141;6;38;N;483;230031;845979.2;6493277;0;7;38;N;0;230172;845906.67;6493165.52;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20233;01/01/2014;N0007;599;6;26;N;497;263274;842874.68;6462721.76;0;7;26;N;83;263873;842808.91;6462124.79;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2014;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12959;12.6;;0;;;12708;13.4;;12220;13.6;;0;;;26;DIRCE;
20666;01/01/2014;N0007;3501;7;38;N;0;230172;845906.67;6493165.52;0;10;38;N;135;233673;843779.05;6490422.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20234;01/01/2014;N0007;267;7;26;N;83;263873;842808.91;6462124.79;0;7;26;N;350;264140;842778.08;6461863.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12959;12.6;;0;;;12708;13.4;;12220;13.6;;0;;;26;DIRCE;
23633;01/01/2014;N0007;5938;7;42;N;326;129157;766582.51;6565773.09;0;13;42;N;197;135095;769419.7;6560745.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
RS759jI_section1_20234;01/01/2014;N0007;7596;7;26;N;350;264140;842778.08;6461863.73;0;14;26;N;697;271736;842485.88;6454311.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9851;;;;;;;;;;;;;;;;;;;;;;;;;;;9788;;;0;;;10337;;;10286;;;0;;;26;DIRCE;
19883;01/01/2014;N0007;1821;8;3;N;80;44378;721744.83;6614259.91;0;9;3;N;900;46199;722602.23;6612662.34;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
19884;01/01/2014;N0007;383;9;3;N;900;46199;722602.23;6612662.34;0;10;3;N;300;46582;722785.45;6612323.85;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
23704;01/01/2014;N0007;250;10;69;N;0;191826;809934.2;6533638.34;0;10;69;N;250;192076;810162.67;6533754.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;5924;8.5;;5417;;5638;;5827;;6139;;5974;;6488;;6202;;5653;;6248;;6226;;5784;;5491;;6092;;;0;;;0;;;7077;;;0;;;69;DIRCE;
NRIMj3p_section2_20680;01/01/2014;N0007;259;10;38;N;135;233673;843779.05;6490422.29;0;10;38;N;394;233932;843627.39;6490238.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section1_23704;01/01/2014;N0007;2469;10;69;N;250;192076;810162.67;6533754.67;0;12;69;N;690;194545;812382.85;6533348.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6733;;;;;;;;;;;;;;;;;;;;;;;;;;;6668;;;0;;;8225;;;8132;;;0;;;69;DIRCE;
19885;01/01/2014;N0007;560;10;3;N;300;46582;722785.45;6612323.85;0;10;3;N;860;47142;723050.2;6611831.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
20530;01/01/2014;N0007;41;10;38;N;394;233932;843627.39;6490238.4;0;10;38;N;435;233973;843585.27;6490226.09;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20531;01/01/2014;N0007;322;10;38;N;435;233973;843585.27;6490226.09;0;11;38;N;27;234295;843323.14;6490017.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
19886;01/01/2014;N0007;814;10;3;N;860;47142;723050.2;6611831.38;0;11;3;N;659;47956;723439.4;6611117;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
20535;01/01/2014;N0007;454;11;38;N;27;234295;843323.14;6490017.28;0;11;38;N;481;234749;843029.33;6489673.49;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20538;01/01/2014;N0007;170;11;38;N;481;234749;843029.33;6489673.49;0;11;38;N;651;234919;842932.7;6489535.58;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20539;01/01/2014;N0007;156;11;38;N;651;234919;842932.7;6489535.58;0;11;38;N;807;235075;842839.57;6489410.99;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
19963;01/01/2014;N0007;221;11;3;N;659;47956;723439.4;6611117;0;11;3;N;880;48177;723570.01;6610944.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15680;26;;12527;;13639;;14384;;16030;;15425;;16236;;18358;;19818;;16665;;16009;;14151;;14728;;15376;26.8;;0;;;15722;28.3;;15255;29.7;;15291;;;3;DIRCE;
20540;01/01/2014;N0007;550;11;38;N;807;235075;842839.57;6489410.99;0;12;38;N;364;235625;843155.5;6489083.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section1_19963;01/01/2014;N0007;15381;11;3;N;880;48177;723570.01;6610944.06;0;22;3;N;840;63558;727354.72;6601033.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13769;29.3;;11021;;12001;;13168;;14639;;13477;;14427;;16282;;17460;;14060;;13989;;12192;;12351;;13187;30.8;;0;;;13471;32.6;;13007;32.4;;12847;;;3;DIRCE;
20545;01/01/2014;N0007;561;12;38;N;364;235625;843155.5;6489083.81;0;12;38;N;925;236186;843116.52;6488528.09;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21800;01/01/2014;N0007;2291;12;69;N;690;194545;812382.85;6533348.06;0;15;69;N;0;196836;814312.18;6532230.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6733;;;;;;;;;;;;;;;;;;;;;;;;;;;6668;;;0;;;8225;;;8132;;;0;;;69;DIRCE;
20548;01/01/2014;N0007;194;12;38;N;925;236186;843116.52;6488528.09;0;13;38;N;125;236380;843021.16;6488378.91;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20550;01/01/2014;N0007;216;13;38;N;125;236380;843021.16;6488378.91;0;13;38;N;341;236596;842921.12;6488213.94;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section1_23633;01/01/2014;N0007;303;13;42;N;197;135095;769419.7;6560745.05;0;13;42;N;500;135398;769416.76;6560442.5;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
20551;01/01/2014;N0007;104;13;38;N;341;236596;842921.12;6488213.94;0;13;38;N;445;236700;842922.99;6488110.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20552;01/01/2014;N0007;442;13;38;N;445;236700;842922.99;6488110.34;0;13;38;N;887;237142;842902.39;6487670.77;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section2_23633;01/01/2014;N0007;477;13;42;N;500;135398;769416.76;6560442.5;0;13;42;N;977;135875;769468.31;6559972.24;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
20554;01/01/2014;N0007;293;13;38;N;887;237142;842902.39;6487670.77;0;14;38;N;204;237435;842872.66;6487384.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
21098;01/01/2014;N0007;888;13;42;N;977;135875;769468.31;6559972.24;0;14;42;N;855;136763;770100.31;6559431.21;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
20556;01/01/2014;N0007;436;14;38;N;204;237435;842872.66;6487384.78;0;14;38;N;640;237871;842799.91;6486956.02;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20558;01/01/2014;N0007;322;14;38;N;640;237871;842799.91;6486956.02;0;14;38;N;962;238193;842745.63;6486639.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20235;01/01/2014;N0007;1261;14;26;N;697;271736;842485.88;6454311.38;0;16;26;N;200;272997;843205.81;6453349.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;9851;;;;;;;;;;;;;;;;;;;;;;;;;;;9788;;;0;;;10337;;;10286;;;0;;;26;DIRCE;
21099;01/01/2014;N0007;7620;14;42;N;855;136763;770100.31;6559431.21;0;22;42;N;541;144383;776522.52;6555661.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5528;;;42;DIRCE;
20559;01/01/2014;N0007;249;14;38;N;962;238193;842745.63;6486639.47;0;15;38;N;188;238442;842705.58;6486394.54;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section1_21800;01/01/2014;N0007;150;15;69;N;0;196836;814312.18;6532230.14;0;15;69;N;150;196986;814369.91;6532144.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12143;;;;;;;;;;;;;;;;;;;;;;;;;;;12026;;;0;;;14833;;;14664;;;0;;;69;DIRCE;
21793;01/01/2014;N0007;2846;15;69;N;150;196986;814369.91;6532144.06;0;17;69;N;732;199832;816795.14;6531702.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12143;;;;;;;;;;;;;;;;;;;;;;;;;;;12026;;;0;;;14833;;;14664;;;0;;;69;DIRCE;
20560;01/01/2014;N0007;932;15;38;N;188;238442;842705.58;6486394.54;0;16;38;N;120;239374;842552.49;6485483.04;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20563;01/01/2014;N0007;292;16;38;N;120;239374;842552.49;6485483.04;0;16;38;N;412;239666;842502.6;6485196.73;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section1_20235;01/01/2014;N0007;946;16;26;N;200;272997;843205.81;6453349.52;0;17;26;N;9;273943;843901.33;6452764.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11727;8.3;;10343;;10865;;11095;;11908;;11854;;12319;;12590;;12770;;11943;;12166;;;;;;11651;9.3;;0;;;12304;10.2;;12243;11.5;;0;;;26;DIRCE;
20565;01/01/2014;N0007;149;16;38;N;412;239666;842502.6;6485196.73;0;16;38;N;561;239815;842477.28;6485050.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20567;01/01/2014;N0007;459;16;38;N;561;239815;842477.28;6485050.61;0;17;38;N;20;240274;842405.18;6484599.49;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20236;01/01/2014;N0007;6936;17;26;N;9;273943;843901.33;6452764.94;0;23;26;N;886;280879;843991.19;6446530.38;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;11727;8.3;;10343;;10865;;11095;;11908;;11854;;12319;;12590;;12770;;11943;;12166;;;;;;11651;9.3;;0;;;12304;10.2;;12243;11.5;;0;;;26;DIRCE;
20569;01/01/2014;N0007;343;17;38;N;20;240274;842405.18;6484599.49;0;17;38;N;363;240617;842350.64;6484262.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20570;01/01/2014;N0007;341;17;38;N;363;240617;842350.64;6484262.36;0;17;38;N;704;240958;842296.25;6483927.22;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20572;01/01/2014;N0007;206;17;38;N;704;240958;842296.25;6483927.22;0;17;38;N;910;241164;842256.25;6483726.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
23706;01/01/2014;N0007;317;17;69;N;732;199832;816795.14;6531702.8;0;18;69;N;0;200149;817040.54;6531885.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12143;;;;;;;;;;;;;;;;;;;;;;;;;;;12026;;;0;;;14833;;;14664;;;0;;;69;DIRCE;
20574;01/01/2014;N0007;554;17;38;N;910;241164;842256.25;6483726.16;0;18;38;N;461;241718;842160.63;6483189.26;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section1_23706;01/01/2014;N0007;360;18;69;N;0;200149;817040.54;6531885.09;0;18;69;N;360;200509;817348.72;6532052.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1600;3;1;1;Dev. PONTCHARRA EST ;Carf. RD38          ;PONTCHARRA          ;18;150;14575;7.9;;14115;;14337;;14430;;15207;;14460;;15467;;14761;;12334;;15287;;15556;;14747;;14254;;14434;8.6;;0;;;17802;;;17599;;;0;;;69;DIRCE;
RS759jI_section2_23706;01/01/2014;N0007;9761;18;69;N;360;200509;817348.72;6532052.44;0;28;69;N;189;210270;824678.88;6527849.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1700;3;8;1;Carf. RD38          ;Carf. RD73Arb       ;Bully Temporaire    ;24;100;12140;;;;;;;;;;;;;;;;;;;;;;;;;;;12023;;;0;;;14829;;;14660;;;0;;;69;DIRCE;
20577;01/01/2014;N0007;591;18;38;N;461;241718;842160.63;6483189.26;0;19;38;N;51;242309;842074.03;6482613.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20582;01/01/2014;N0007;191;19;38;N;51;242309;842074.03;6482613.81;0;19;38;N;242;242500;842046.68;6482424.79;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
23597;01/01/2014;N0007;280;19;38;N;242;242500;842046.68;6482424.79;0;19;38;N;522;242780;842127.85;6482158.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20583;01/01/2014;N0007;736;19;38;N;522;242780;842127.85;6482158.27;0;20;38;N;243;243516;842002.15;6481445.78;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
20587;01/01/2014;N0007;397;20;38;N;243;243516;842002.15;6481445.78;0;20;38;N;640;243913;841906.15;6481066.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
