objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12677;01/01/2015;N0010;2929;0;37;N;0;136955;545108.84;6727367.14;0;3;37;N;0;139884;543766.15;6724792.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;100;3;1;1;DEPT L. ET CHER     ;CARREF. N10/D766    ;NEUVILLE            ;2;290;8999;24.5;;7669;;8292;;8417;;9363;;9444;;9526;;9939;;9550;;9371;;9226;;8584;;8567;;8849;24.4;;9005;25.8;;8965;26.4;;9083;23.4;;8720;22.2;;37;DIRNO;
12693;01/01/2015;N0010;2012;2;41;N;310;92093;567163.63;6763415.89;0;4;41;N;300;94105;566141.95;6761687.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8325;32.5;;7018;;7565;;7897;;8752;;8820;;8864;;9299;;8988;;8650;;8298;;7863;;7844;;8224;32.1;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;41;DIRNO;
21282;01/01/2015;N0010;9245;3;37;N;0;139884;543766.15;6724792.25;0;11;37;N;1245;149129;548376.76;6717513.69;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;106350;3;1;1;                    ;                    ;AUTRECHE            ;9;770;5980;30.9;;5083;;5508;;5654;;6218;;5984;;6347;;6140;;5797;;6147;;6808;;6417;;5647;;5711;30.8;;5821;33.4;;5936;34.4;;6023;34.1;;5645;;;37;DIRNO;
12681;01/01/2015;N0010;215;4;41;N;300;94105;566141.95;6761687.61;0;4;41;N;515;94320;566033.63;6761502.22;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8325;32.5;;7018;;7565;;7897;;8752;;8820;;8864;;9299;;8988;;8650;;8298;;7863;;7844;;8224;32.1;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;41;DIRNO;
12682;01/01/2015;N0010;159;4;41;N;515;94320;566033.63;6761502.22;0;4;41;N;674;94479;565955.61;6761376.26;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8325;32.5;;7018;;7565;;7897;;8752;;8820;;8864;;9299;;8988;;8650;;8298;;7863;;7844;;8224;32.1;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;41;DIRNO;
12683;01/01/2015;N0010;3697;4;41;N;674;94479;565955.61;6761376.26;0;8;41;N;343;98176;564731.09;6757944.1;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8325;32.5;;7018;;7565;;7897;;8752;;8820;;8864;;9299;;8988;;8650;;8298;;7863;;7844;;8224;32.1;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;41;DIRNO;
12694;01/01/2015;N0010;1931;8;41;N;343;98176;564731.09;6757944.1;0;10;41;N;266;100107;564063.64;6756196.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8325;32.5;;7018;;7565;;7897;;8752;;8820;;8864;;9299;;8988;;8650;;8298;;7863;;7844;;8224;32.1;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;41;DIRNO;
Q5PDdKC_section1_12694;01/01/2015;N0010;13445;10;41;N;266;100107;564063.64;6756196.83;0;23;41;N;287;113552;555705.28;6746899.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12596;19.2;;11682;;12405;;12296;;12890;;12336;;13119;;13499;;12214;;12750;;12805;;12293;;12866;;12326;19.1;;12659;20.1;;12760;20.3;;13505;16.4;;0;;;41;DIRNO;
12687;01/01/2015;N0010;248;23;41;N;287;113552;555705.28;6746899.62;0;23;41;N;535;113800;555638.44;6746659.86;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12596;19.2;;11682;;12405;;12296;;12890;;12336;;13119;;13499;;12214;;12750;;12805;;12293;;12866;;12326;19.1;;12659;20.1;;12760;20.3;;13505;16.4;;0;;;41;DIRNO;
Q5PDdKC_section1_12687;01/01/2015;N0010;1137;23;41;N;535;113800;555638.44;6746659.86;0;24;41;N;670;114937;555902.33;6745583.39;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;399;3;8;5;Agglo de VENDOME    ;Agglo de VEN957     ;VENDOME             ;23;500;12596;;;;;;;;;;;;;;;;;;;;;;;;;;;12326;;;12659;;;12760;;;13505;;;0;;;41;DIRNO;
12688;01/01/2015;N0010;508;24;41;N;670;114937;555902.33;6745583.39;0;25;41;N;0;115445;556192.28;6745193.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12596;;;;;;;;;;;;;;;;;;;;;;;;;;;12326;;;12659;;;12760;;;13505;;;0;;;41;DIRNO;
12697;01/01/2015;N0010;665;25;41;N;0;115445;556192.28;6745193.89;0;25;41;N;665;116110;556374.44;6744472.47;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12596;;;;;;;;;;;;;;;;;;;;;;;;;;;12326;;;12659;;;12760;;;13505;;;0;;;41;DIRNO;
12690;01/01/2015;N0010;838;25;41;N;665;116110;556374.44;6744472.47;0;26;41;N;298;116948;555774.59;6744053.02;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12596;;;;;;;;;;;;;;;;;;;;;;;;;;;12326;;;12659;;;12760;;;13505;;;0;;;41;DIRNO;
Q5PDdKC_section1_12690;01/01/2015;N0010;10882;26;41;N;298;116948;555774.59;6744053.02;0;37;41;N;0;127830;550015.54;6735011.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8612;;;;;;;;;;;;;;;;;;;;;;;;;;;8549;;;8650;;;8618;;;8704;;;8357;;;41;DIRNO;
12502;01/01/2015;N0010;855;34;28;N;0;38000;584869.95;6808582.72;0;34;28;N;855;38855;584678.51;6807753.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;500;3;8;1;                    ;Bretelle A11        ;Mignières           ;34;83;11341;;;;;;;;;;;;;;;;;;;;;;;;;;;11259;;;11023;;;11028;;;11293;;;11032;;;28;DIRNO;
Q5PDdKC_section1_12502;01/01/2015;N0010;616;34;28;N;855;38855;584678.51;6807753.66;0;35;28;N;460;39471;584545.91;6807165.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE      ;39;0;13329;19.2;;11698;;12539;;12887;;14091;;13909;;14533;;13875;;12733;;13816;;13709;;12950;;13207;;13232;18.9;;12954;14.4;;12957;17.8;;13267;17.9;;12960;17.3;;28;DIRNO;
12445;01/01/2015;N0010;3803;35;28;N;460;39471;584545.91;6807165.2;0;39;28;N;237;43274;583650.69;6803469.68;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE      ;39;0;13329;19.2;;11698;;12539;;12887;;14091;;13909;;14533;;13875;;12733;;13816;;13709;;12950;;13207;;13232;18.9;;12954;14.4;;12957;17.8;;13267;17.9;;12960;17.3;;28;DIRNO;
12698;01/01/2015;N0010;3050;37;41;N;0;127830;550015.54;6735011.31;0;40;41;N;35;130880;548207.66;6732562.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;402;3;8;1;                    ;                    ;L'Etincelle         ;38;850;8612;;;;;;;;;;;;;;;;;;;;;;;;;;;8549;;;8650;;;8618;;;8704;;;8357;;;41;DIRNO;
12449;01/01/2015;N0010;711;39;28;N;237;43274;583650.69;6803469.68;0;39;28;N;948;43985;583371.33;6802815.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE      ;39;0;13329;19.2;;11698;;12539;;12887;;14091;;13909;;14533;;13875;;12733;;13816;;13709;;12950;;13207;;13232;18.9;;12954;14.4;;12957;17.8;;13267;17.9;;12960;17.3;;28;DIRNO;
12451;01/01/2015;N0010;1824;39;28;N;948;43985;583371.33;6802815.54;0;41;28;N;767;45809;583039.71;6801021.06;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE      ;39;0;13329;19.2;;11698;;12539;;12887;;14091;;13909;;14533;;13875;;12733;;13816;;13709;;12950;;13207;;13232;18.9;;12954;14.4;;12957;17.8;;13267;17.9;;12960;17.3;;28;DIRNO;
21285;01/01/2015;N0010;6075;40;41;N;35;130880;548207.66;6732562.21;0;0;37;N;0;136955;545108.84;6727367.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;1;1;                    ;Dpt 37              ;FAUCHERIE           ;42;850;8612;25.8;;7353;;7605;;8163;;8805;;9125;;9164;;9547;;9204;;8916;;8873;;8262;;8248;;8549;26.4;;8650;27.6;;8618;28.5;;8704;28;;8357;;;41;DIRNO;
12453;01/01/2015;N0010;138;41;28;N;767;45809;583039.71;6801021.06;0;41;28;N;905;45947;583014.74;6800884.18;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12450;;;;;;;;;;;;;;;;;;;;;;;;;;;12360;;;12101;;;12105;;;12395;;;12109;;;28;DIRNO;
12454;01/01/2015;N0010;3974;41;28;N;905;45947;583014.74;6800884.18;0;45;28;N;865;49921;582307.82;6796975.03;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12450;;;;;;;;;;;;;;;;;;;;;;;;;;;12360;;;12101;;;12105;;;12395;;;12109;;;28;DIRNO;
12458;01/01/2015;N0010;1158;45;28;N;865;49921;582307.82;6796975.03;0;47;28;N;18;51079;582097.31;6795843.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12450;;;;;;;;;;;;;;;;;;;;;;;;;;;12360;;;12101;;;12105;;;12395;;;12109;;;28;DIRNO;
12463;01/01/2015;N0010;4744;47;28;N;18;51079;582097.31;6795843.64;0;51;28;N;755;55823;581127.47;6791211.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12450;;;;;;;;;;;;;;;;;;;;;;;;;;;12360;;;12101;;;12105;;;12395;;;12109;;;28;DIRNO;
12503;01/01/2015;N0010;405.1;51;28;N;755;55823;581127.47;6791211.59;0;52;28;N;158.1;56228.1;580990.32;6790810.29;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12450;;;;;;;;;;;;;;;;;;;;;;;;;;;12360;;;12101;;;12105;;;12395;;;12109;;;28;DIRNO;
12504;01/01/2015;N0010;1445.9;52;28;N;158.1;56228.1;580990.32;6790810.29;0;53;28;N;602;57674;580464.03;6789505.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12450;;;;;;;;;;;;;;;;;;;;;;;;;;;12360;;;12101;;;12105;;;12395;;;12109;;;28;DIRNO;
12506;01/01/2015;N0010;477;53;28;N;602;57674;580464.03;6789505.61;0;54;28;N;85;58151;580106.09;6789182.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;11960;16.8;;10528;;11249;;11430;;12662;;12457;;12765;;12545;;11611;;12422;;12315;;11673;;11851;;0;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;28;DIRNO;
12470;01/01/2015;N0010;1504;54;28;N;85;58151;580106.09;6789182.78;0;55;28;N;571;59655;579233.93;6788005.42;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;11960;16.8;;10528;;11249;;11430;;12662;;12457;;12765;;12545;;11611;;12422;;12315;;11673;;11851;;0;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;28;DIRNO;
12471;01/01/2015;N0010;1729;55;28;N;571;59655;579233.93;6788005.42;0;57;28;N;412;61384;578519.8;6786437.54;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;11960;16.8;;10528;;11249;;11430;;12662;;12457;;12765;;12545;;11611;;12422;;12315;;11673;;11851;;0;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;28;DIRNO;
12475;01/01/2015;N0010;88;57;28;N;412;61384;578519.8;6786437.54;0;57;28;N;500;61472;578477.73;6786360.22;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;11960;16.8;;10528;;11249;;11430;;12662;;12457;;12765;;12545;;11611;;12422;;12315;;11673;;11851;;0;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;28;DIRNO;
12476;01/01/2015;N0010;1844;57;28;N;500;61472;578477.73;6786360.22;0;59;28;N;340;63316;577604.07;6784737.43;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;11960;16.8;;10528;;11249;;11430;;12662;;12457;;12765;;12545;;11611;;12422;;12315;;11673;;11851;;0;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;28;DIRNO;
12507;01/01/2015;N0010;597;59;28;N;340;63316;577604.07;6784737.43;0;59;28;N;937;63913;577301.99;6784181.15;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;11960;16.8;;10528;;11249;;11430;;12662;;12457;;12765;;12545;;11611;;12422;;12315;;11673;;11851;;0;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;28;DIRNO;
Q5PDdKC_section1_12507;01/01/2015;N0010;375;59;28;N;937;63913;577301.99;6784181.15;0;60;28;N;310;64288;577145.95;6783878.71;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE             ;65;0;14906;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14745;;;14847;;;15156;;;14962;;;28;DIRNO;
12481;01/01/2015;N0010;3613;60;28;N;310;64288;577145.95;6783878.71;0;63;28;N;933;67901;575743.19;6780599.73;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE             ;65;0;14906;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14745;;;14847;;;15156;;;14962;;;28;DIRNO;
12482;01/01/2015;N0010;530;63;28;N;933;67901;575743.19;6780599.73;0;64;28;N;446;68431;575722;6780072.51;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE             ;65;0;14906;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14745;;;14847;;;15156;;;14962;;;28;DIRNO;
12484;01/01/2015;N0010;1542;64;28;N;446;68431;575722;6780072.51;0;65;28;N;1000;69973;575755.15;6778562.05;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE             ;65;0;14906;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14745;;;14847;;;15156;;;14962;;;28;DIRNO;
12486;01/01/2015;N0010;1244;65;28;N;1000;69973;575755.15;6778562.05;0;66;28;N;1200;71217;576991.16;6778393.24;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7853;31.2;;6869;;7542;;7601;;8272;;8190;;8430;;8481;;7644;;8102;;8034;;7544;;7532;;7728;31.2;;7583;31.1;;7546;32;;7635;;;11021;;;28;DIRNO;
12488;01/01/2015;N0010;6030;66;28;N;1200;71217;576991.16;6778393.24;0;69;28;N;1830;77247;575916.21;6774769.92;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7853;31.2;;6869;;7542;;7601;;8272;;8190;;8430;;8481;;7644;;8102;;8034;;7544;;7532;;7728;31.2;;7583;31.1;;7546;32;;7635;;;11021;;;28;DIRNO;
12489;01/01/2015;N0010;30;69;28;N;1830;77247;575916.21;6774769.92;0;69;28;N;1860;77277;575889.58;6774764.22;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7853;31.2;;6869;;7542;;7601;;8272;;8190;;8430;;8481;;7644;;8102;;8034;;7544;;7532;;7728;31.2;;7583;31.1;;7546;32;;7635;;;11021;;;28;DIRNO;
12491;01/01/2015;N0010;34;69;28;N;1860;77277;575889.58;6774764.22;0;69;28;N;1894;77311;575878.78;6774737.38;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7853;31.2;;6869;;7542;;7601;;8272;;8190;;8430;;8481;;7644;;8102;;8034;;7544;;7532;;7728;31.2;;7583;31.1;;7546;32;;7635;;;11021;;;28;DIRNO;
12492;01/01/2015;N0010;8;69;28;N;1894;77311;575878.78;6774737.38;0;69;28;N;1902;77319;575871.18;6774736.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7853;31.2;;6869;;7542;;7601;;8272;;8190;;8430;;8481;;7644;;8102;;8034;;7544;;7532;;7728;31.2;;7583;31.1;;7546;32;;7635;;;11021;;;28;DIRNO;
12493;01/01/2015;N0010;45;69;28;N;1902;77319;575871.18;6774736.62;0;69;28;N;1947;77364;575830;6774725.73;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7853;31.2;;6869;;7542;;7601;;8272;;8190;;8430;;8481;;7644;;8102;;8034;;7544;;7532;;7728;31.2;;7583;31.1;;7546;32;;7635;;;11021;;;28;DIRNO;
12494;01/01/2015;N0010;337;69;28;N;1947;77364;575830;6774725.73;0;70;28;N;237;77701;575551.6;6774583.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7853;31.2;;6869;;7542;;7601;;8272;;8190;;8430;;8481;;7644;;8102;;8034;;7544;;7532;;7728;31.2;;7583;31.1;;7546;32;;7635;;;11021;;;28;DIRNO;
12496;01/01/2015;N0010;11609;70;28;N;237;77701;575551.6;6774583.46;0;81;28;N;840;89310;568298.46;6765873.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;10798;19.6;;9609;;10144;;10355;;11436;;11288;;11382;;11340;;10905;;11339;;10932;;10419;;10412;;10818;19.7;;0;;;0;;;0;;;0;;;28;DIRNO;
12508;01/01/2015;N0010;430;81;28;N;840;89310;568298.46;6765873.49;0;0;41;N;0;89740;568007.21;6765588.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;10798;19.6;;9609;;10144;;10355;;11436;;11288;;11382;;11340;;10905;;11339;;10932;;10419;;10412;;10818;19.7;;0;;;0;;;0;;;0;;;28;DIRNO;
SVXEHN4_section3_9196;01/01/2015;N0012;14744;0;28;N;0;45456;595461.33;6854623.42;0;14;28;N;816;60200;581852.56;6850686.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1600;3;1;1;Limite DEPT 78      ;Ech. Est Dreux      ;LA MESANGERE        ;10;200;31171;10.9;;28519;;30722;;31214;;34045;;31046;;33971;;32790;;28324;;31689;;31728;;30223;;29910;;31505;11.3;;30775;11.5;;29516;11.8;;31185;11.5;;29704;;;28;DIRNO;
12334;01/01/2015;N0012;990;0;27;N;0;72852;569881.18;6852714.12;0;1;27;N;0;73842;569167.09;6853317.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT          ;0;680;20330;;;;;;;;;;;;;;;;;;;;;;;;;;;20294;;;20895;;;21044;;;0;;;0;;;27;DIRNO;
12939;01/01/2015;N0012;2384;0;61;N;0;109741;537657.68;6843937.48;0;2;61;N;373;112125;535882.86;6842434.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;61;DIRNO;
12355;01/01/2015;N0012;2608;1;27;N;0;73842;569167.09;6853317.88;0;3;27;N;600;76450;567335.08;6854951.64;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT          ;0;680;20330;;;;;;;;;;;;;;;;;;;;;;;;;;;20294;;;20895;;;21044;;;0;;;0;;;27;DIRNO;
21296;01/01/2015;N0012;8377;2;61;N;373;112125;535882.86;6842434.62;0;10;61;N;704;120502;530377.73;6836156.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;61;DIRNO;
6FfnuHL_section1_12355;01/01/2015;N0012;40;3;27;N;600;76450;567335.08;6854951.64;0;3;27;N;640;76490;567303.83;6854974.24;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;101;3;8;1;                    ;                    ;giratoire anglais   ;3;600;20330;;;;;;;;;;;;;;;;;;;;;;;;;;;20294;;;20895;;;21044;;;0;;;0;;;27;DIRNO;
6FfnuHL_section2_12355;01/01/2015;N0012;2182;3;27;N;640;76490;567303.83;6854974.24;0;5;27;N;766;78672;565405.36;6854110.28;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20330;;;;;;;;;;;;;;;;;;;;;;;;;;;20294;;;20895;;;21044;;;0;;;0;;;27;DIRNO;
12336;01/01/2015;N0012;658;5;27;N;766;78672;565405.36;6854110.28;0;28;28;N;0;79330;564700.15;6853925.27;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20330;;;;;;;;;;;;;;;;;;;;;;;;;;;20294;;;20895;;;21044;;;0;;;0;;;27;DIRNO;
12356;01/01/2015;N0012;1721;9;27;N;0;82134;561937.21;6854245.79;0;11;27;N;0;83855;560273.52;6854243.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12714;;;9917;;11332;;11053;;13199;;13628;;13606;;14319;;13679;;13146;;13847;;12195;;12557;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
12940;01/01/2015;N0012;6712;10;61;N;704;120502;530377.73;6836156.65;0;17;61;N;621;127214;525261.52;6832428.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;61;DIRNO;
12339;01/01/2015;N0012;800;11;27;N;0;83855;560273.52;6854243.83;0;11;27;N;800;84655;559514.38;6854000.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12714;;;9917;;11332;;11053;;13199;;13628;;13606;;14319;;13679;;13146;;13847;;12195;;12557;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
12357;01/01/2015;N0012;7712;11;27;N;800;84655;559514.38;6854000.44;0;19;27;N;774;92367;552562.29;6851499.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12714;;;9917;;11332;;11053;;13199;;13628;;13606;;14319;;13679;;13146;;13847;;12195;;12557;;12686;;;13060;;;13155;;;0;;;0;;;27;DIRNO;
