"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2015-61";"2015-01-01";"N0010";"6075";"40";"41";"N";"35";"130880";"548207,66";"6732562,21";"0";"0";"37";"N";"0";"136955";"545108,84";"6727367,14";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"1";"1";"                    ";"Dpt 37              ";"FAUCHERIE           ";"42";"850";"8612";"25,8";"";"7353";"";"7605";"";"8163";"";"8805";"";"9125";"";"9164";"";"9547";"";"9204";"";"8916";"";"8873";"";"8262";"";"8248";"";"8549";"26,4";"";"8650";"27,6";"";"8618";"28,5";"";"8704";"28";"";"8357";"";"";"41";"DIRNO"
"DIRNO-2015-82";"2015-01-01";"N0010";"2929";"0";"37";"N";"0";"136955";"545108,84";"6727367,14";"0";"3";"37";"N";"0";"139884";"543766,15";"6724792,25";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"DEPT L. ET CHER     ";"CARREF. N10/D766    ";"NEUVILLE            ";"2";"290";"8999";"24,5";"";"7669";"";"8292";"";"8417";"";"9363";"";"9444";"";"9526";"";"9939";"";"9550";"";"9371";"";"9226";"";"8584";"";"8567";"";"8849";"24,4";"";"9005";"25,8";"";"8965";"26,4";"";"9083";"23,4";"";"8720";"22,2";"";"37";"DIRNO"
"DIRNO-2015-114";"2015-01-01";"N0010";"9245";"3";"37";"N";"0";"139884";"543766,15";"6724792,25";"0";"11";"37";"N";"1245";"149129";"548376,76";"6717513,69";"0";"D";"0";"ACCROCHE";"2015";"106350";"3";"1";"1";"                    ";"                    ";"AUTRECHE            ";"9";"770";"5980";"30,9";"";"5083";"";"5508";"";"5654";"";"6218";"";"5984";"";"6347";"";"6140";"";"5797";"";"6147";"";"6808";"";"6417";"";"5647";"";"5711";"30,8";"";"5821";"33,4";"";"5936";"34,4";"";"6023";"34,1";"";"5645";"";"";"37";"DIRNO"
"DIRNO-2015-32";"2015-01-01";"N0012";"14744";"0";"28";"N";"0";"45456";"595461,33";"6854623,42";"0";"14";"28";"N";"816";"60200";"581852,56";"6850686,32";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"1";"1";"Limite DEPT 78      ";"Ech. Est Dreux      ";"LA MESANGERE        ";"10";"200";"31171";"10,9";"";"28519";"";"30722";"";"31214";"";"34045";"";"31046";"";"33971";"";"32790";"";"28324";"";"31689";"";"31728";"";"30223";"";"29910";"";"31505";"11,3";"";"30775";"11,5";"";"29516";"11,8";"";"31185";"11,5";"";"29704";"";"";"28";"DIRNO"
"DIRNO-2015-31";"2015-01-01";"N0012";"4353";"14";"28";"N";"816";"60200";"581852,56";"6850686,32";"0";"19";"28";"N";"637";"64553";"577615,3";"6850450,42";"0";"D";"0";"ACCROCHE";"2015";"1700";"3";"8";"1";"Ech. Est Dreux      ";"RD 912 ""Les Fenots"" ";"DEVIATION DREUX     ";"17";"500";"30402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30728";"";"";"30017";"";"";"28782";"";"";"30420";"";"";"28974";"";"";"28";"DIRNO"
"DIRNO-2015-53";"2015-01-01";"N0012";"8299";"19";"28";"N";"637";"64553";"577615,3";"6850450,42";"0";"0";"27";"N";"0";"72852";"569881,18";"6852714,12";"0";"D";"0";"ACCROCHE";"2015";"1800";"3";"1";"1";"RD 912 ""Les Fenots"" ";"Limite DEPT 27      ";"Saint Rémy          ";"23";"700";"28083";"19,3";"";"24495";"";"26687";"";"27058";"";"29635";"";"28781";"";"29766";"";"30419";"";"28400";"";"28606";"";"28977";"";"26786";"";"27323";"";"27935";"19";"";"27361";"19,3";"";"27495";"19,4";"";"27704";"19,2";"";"27842";"";"";"28";"DIRNO"
"DIRNO-2015-40";"2015-01-01";"N0012";"3598";"0";"27";"N";"0";"72852";"569881,18";"6852714,12";"0";"3";"27";"N";"600";"76450";"567335,08";"6854951,64";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"8";"1";"EURE ET LOIRE       ";"INTERSECTION N 154  ";"NONANCOURT          ";"0";"680";"20330";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20294";"";"";"20895";"";"";"21044";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-41";"2015-01-01";"N0012";"40";"3";"27";"N";"600";"76450";"567335,08";"6854951,64";"0";"3";"27";"N";"640";"76490";"567303,83";"6854974,24";"0";"D";"0";"ACCROCHE";"2015";"101";"3";"8";"1";"                    ";"                    ";"giratoire anglais   ";"3";"600";"20330";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20294";"";"";"20895";"";"";"21044";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-42";"2015-01-01";"N0012";"2840";"3";"27";"N";"640";"76490";"567303,83";"6854974,24";"0";"28";"28";"N";"0";"79330";"564700,15";"6853925,27";"0";"D";"0";"ACCROCHE";"2015";"102";"3";"8";"1";"                    ";"                    ";"st Lubin Joncherets ";"5";"680";"20330";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20294";"";"";"20895";"";"";"21044";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-52";"2015-01-01";"N0012";"2804";"28";"28";"N";"0";"79330";"564700,15";"6853925,27";"0";"9";"27";"N";"0";"82134";"561937,21";"6854245,79";"0";"D";"0";"ACCROCHE";"2015";"1901";"3";"8";"1";"                    ";"Limite DEPT 27      ";"DAMPIERRE SUR AVRE  ";"29";"0";"13810";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13738";"";"";"13457";"";"";"13524";"";"";"13629";"";"";"13697";"";"";"28";"DIRNO"
"DIRNO-2015-43";"2015-01-01";"N0012";"13495";"9";"27";"N";"0";"82134";"561937,21";"6854245,79";"0";"23";"27";"N";"40";"95629";"549400,81";"6850846,89";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"1";"1";"INTERSECTION N 154  ";"ENTREE VERNEUIL     ";"COURTEILLE BASLINE  ";"19";"200";"12714";"";"";"9917";"";"11332";"";"11053";"";"13199";"";"13628";"";"13606";"";"14319";"";"13679";"";"13146";"";"13847";"";"12195";"";"12557";"";"12686";"";"";"13060";"";"";"13155";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-44";"2015-01-01";"N0012";"2605";"23";"27";"N";"40";"95629";"549400,81";"6850846,89";"0";"25";"27";"N";"650";"98234";"547034,37";"6850163,72";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"8";"1";"ENTREE VERNEUIL     ";"SECTIONNEMENT RN 26 ";"VERNEUIL S/AVRE     ";"24";"0";"12714";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12686";"";"";"13060";"";"";"13155";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-148";"2015-01-01";"N0012";"11507";"25";"27";"N";"650";"98234";"547034,37";"6850163,72";"0";"0";"61";"N";"0";"109741";"537657,68";"6843937,48";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"8";"1";"INTERSECTION RN 26  ";"ORNE                ";"VERNEUIL SUR AVRE   ";"28";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7942";"";"";"7911";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2015-155";"2015-01-01";"N0012";"23104";"0";"61";"N";"0";"109741";"537657,68";"6843937,48";"0";"23";"61";"N";"262";"132845";"520279,31";"6830141,56";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"EURE                ";"R.D. 912            ";"VENTROUZE           ";"9";"927";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7942";"";"";"7911";"24,8";"";"8195";"23,8";"";"7765";"22,3";"";"61";"DIRNO"
"DIRNO-2015-156";"2015-01-01";"N0012";"3949";"23";"61";"N";"262";"132845";"520279,31";"6830141,56";"0";"27";"61";"N";"548";"136794";"516625,75";"6828886,88";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"8";"1";"DEVIATION MORTAGNE  ";"R.D. 912            ";"ST HILAIRE T        ";"25";"430";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8102";"";"";"8071";"";"";"8362";"";"";"7924";"";"";"61";"DIRNO"
"DIRNO-2015-157";"2015-01-01";"N0012";"13341";"27";"61";"N";"548";"136794";"516625,75";"6828886,88";"0";"43";"61";"N";"19";"150135";"504031,47";"6826586,81";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"1";"1";"RD 912              ";"RD 4A               ";"LECHATEL            ";"27";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"7501";"";"";"0";"";"";"0";"";"";"61";"DIRNO"
"DIRNO-2015-158";"2015-01-01";"N0012";"18506";"43";"61";"N";"19";"150135";"504031,47";"6826586,81";"0";"61";"61";"N";"620";"168641";"487178,88";"6820903,87";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"1";"R.D. 4 A            ";"R.D. 112            ";"Ventes de Bourse    ";"48";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"9825";"21,4";"";"10039";"20,6";"";"0";"";"";"61";"DIRNO"
"DIRNO-2015-50";"2015-01-01";"N0012";"1524";"61";"61";"N";"620";"168641";"487178,88";"6820903,87";"0";"63";"61";"N";"300";"170165";"485666,72";"6820988,03";"0";"D";"0";"ACCROCHE";"2015";"501";"3";"1";"1";"ENTREE DEVIATION    ";"R.N. 138            ";"VALFRAMBERT         ";"62";"100";"10153";"25";"";"8544";"";"9380";"";"9817";"";"10752";"";"10424";"";"10750";"";"11142";"";"10425";"";"10719";"";"";"";"";"";"9559";"";"10118";"22,9";"";"10275";"";"";"10269";"";"";"9973";"18,3";"";"10178";"";"";"61";"DIRNO"
"DIRNO-2015-5";"2015-01-01";"N0012";"7828";"63";"61";"N";"300";"170165";"485666,72";"6820988,03";"0";"72";"61";"N";"70";"177993";"478282,42";"6820458,46";"0";"D";"0";"ACCROCHE";"2015";"502";"3";"8";"1";"RN 138              ";"FIN DEVIAT.ALENCON  ";"DEVIATION ALENCON   ";"68";"20";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8678";"";"";"8721";"";"";"8718";"";"";"9132";"";"";"8963";"";"";"61";"DIRNO"
"DIRNO-2015-6";"2015-01-01";"N0012";"12668";"72";"61";"N";"70";"177993";"478282,42";"6820458,46";"0";"0";"53";"N";"0";"190661";"467058,19";"6824252,89";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"FIN DEVIATION       ";"LIMITE MAYENNE      ";"Alençon             ";"79";"440";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8648";"21,2";"";"8689";"";"";"8686";"22";"";"9098";"21,4";"";"8928";"21";"";"61";"DIRNO"
"DIRNO-2015-68";"2015-01-01";"N0013";"4994";"0";"27";"N";"0";"12387";"588392,36";"6880863,11";"0";"5";"27";"N";"0";"17381";"583479,62";"6879857,87";"0";"I";"0";"ACCROCHE";"2015";"500";"3";"8";"1";"YVELINES            ";"DEVIATION PACY/EURE ";"AIGLEVILLE          ";"4";"400";"13188";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13036";"";"";"12961";"";"";"12990";"";"";"14478";"";"";"14261";"";"";"27";"DIRNO"
"DIRNO-2015-65";"2015-01-01";"N0013";"1598";"5";"27";"N";"0";"17381";"583479,62";"6879857,87";"0";"6";"27";"N";"600";"18979";"581887,75";"6879928,09";"0";"I";"0";"ACCROCHE";"2015";"600";"3";"8";"1";"DEVIATION PACY/EURE ";"                    ";"DEVIATION PACY/EURE ";"6";"0";"16195";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16013";"";"";"15918";"";"";"15954";"";"";"16271";"";"";"16027";"";"";"27";"DIRNO"
"DIRNO-2015-64";"2015-01-01";"N0013";"2498";"6";"27";"N";"600";"18979";"581887,75";"6879928,09";"0";"9";"27";"N";"100";"21477";"579518,12";"6880406,97";"0";"I";"0";"ACCROCHE";"2015";"700";"3";"8";"1";"DEVIATION PACY/EURE ";"BRETELLE ST ANDRE   ";"ST AQUILIN DE PACY  ";"7";"0";"15993";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15817";"";"";"15720";"";"";"15757";"";"";"18064";"";"";"17793";"";"";"27";"DIRNO"
"DIRNO-2015-66";"2015-01-01";"N0013";"9429";"9";"27";"N";"100";"21477";"579518,12";"6880406,97";"0";"18";"27";"N";"780";"30906";"570239,19";"6880845,78";"0";"I";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"BRETELLE ST ANDRE   ";"ENTREE BA 105       ";"MISEREY             ";"17";"580";"20332";"8";"";"18786";"";"19970";"";"20155";"";"21538";"";"20285";"";"22055";"";"20158";"";"17798";"";"21236";"";"21398";"";"20260";"";"20440";"";"20101";"";"";"19981";"";"";"20025";"";"";"20421";"";"";"20114";"";"";"27";"DIRNO"
"DIRNO-2015-67";"2015-01-01";"N0013";"1632";"18";"27";"N";"780";"30906";"570239,19";"6880845,78";"0";"20";"27";"N";"413";"32538";"568649,23";"6880944,82";"0";"I";"0";"ACCROCHE";"2015";"1000";"3";"8";"1";"ENTREE BA 105       ";"RN 154              ";"FAUVILLE            ";"20";"700";"24089";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23815";"";"";"23675";"";"";"23728";"";"";"24199";"";"";"23839";"";"";"27";"DIRNO"
"DIRNO-2015-51";"2015-01-01";"N0013";"9790";"69";"14";"N";"0";"32538";"450919,01";"6904455,5";"0";"79";"14";"N";"212";"42328";"442009,99";"6908094,15";"0";"D";"0";"ACCROCHE";"2015";"601";"3";"1";"1";"CARPIQUET           ";"BROUAY              ";"CARPIQUET           ";"70";"478";"55656";"7";"";"50558";"";"52420";"";"55658";"";"58495";"";"56952";"";"60321";"";"54294";"";"55159";"";"58865";"";"58354";"";"54960";"";"51852";"";"55395";"";"";"53738";"";"";"54424";"";"";"55311";"";"";"53454";"";"";"14";"DIRNO"
"DIRNO-2015-107";"2015-01-01";"N0013";"8722";"79";"14";"N";"212";"42328";"442009,99";"6908094,15";"0";"87";"14";"N";"887";"51050";"434347,47";"6912040,1";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"1";"1";"BROUAY              ";"BAYEUX              ";"CARCAGNY            ";"85";"196";"28011";"8,3";"";"23524";"";"24681";"";"26919";"";"29245";"";"28236";"";"29430";"";"30531";"";"29808";"";"29010";"";"29181";"";"27489";"";"27858";"";"27151";"";"";"25849";"";"";"26730";"";"";"27463";"";"";"26825";"";"";"14";"DIRNO"
"DIRNO-2015-110";"2015-01-01";"N0013";"10439";"87";"14";"N";"887";"51050";"434347,47";"6912040,1";"0";"98";"14";"N";"183";"61489";"426585,27";"6916307,95";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"BAYEUX              ";"CUSSY               ";"GUERON              ";"92";"593";"19956";"9,7";"";"15988";"";"16736";"";"18425";"";"20645";"";"21029";"";"21523";"";"22298";"";"22783";"";"20973";"";"20555";"";"18659";"";"19615";"";"19292";"";"";"18302";"";"";"18492";"";"";"19013";"10,2";"";"18598";"10,2";"";"14";"DIRNO"
"DIRNO-2015-14";"2015-01-01";"N0013";"31535";"98";"14";"N";"183";"61489";"426585,27";"6916307,95";"0";"0";"50";"N";"0";"93024";"398939,66";"6919799,12";"0";"D";"0";"ACCROCHE";"2015";"1002";"3";"1";"1";"BAYEUX              ";"LIMITE DE LA MANCHE ";"LONGUEVILLE         ";"113";"785";"12742";"12";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13854";"10,9";"";"13380";"";"";"13511";"";"";"13783";"";"";"13602";"10,8";"";"14";"DIRNO"
"DIRNO-2015-15";"2015-01-01";"N0013";"10299";"0";"50";"N";"0";"93024";"398939,66";"6919799,12";"0";"11";"50";"N";"0";"103323";"390203,94";"6923464,6";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"1";"1";"CALVADOS            ";"RD 913              ";"ST HILAIRE          ";"6";"0";"17646";"13,7";"";"14963";"";"16387";"";"17480";"";"20136";"";"20824";"";"21476";"";"19743";"";"11111";"";"18551";"";"18258";"";"16450";"";"16449";"";"18984";"13,4";"";"17777";"13,6";"";"17502";"13,1";"";"15516";"";"";"17167";"13,8";"";"50";"DIRNO"
"DIRNO-2015-98";"2015-01-01";"N0013";"9442";"11";"50";"N";"0";"103323";"390203,94";"6923464,6";"0";"20";"50";"N";"1060";"112765";"386446,91";"6931751,64";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"1";"1";"RD 913              ";"RD 15               ";"ST COME DU MONT     ";"12";"100";"19281";"9,4";"";"15670";"";"16845";"";"17854";"";"19512";"";"20378";"";"21375";"";"21312";"";"22150";"";"20483";"";"19971";"";"18338";"";"17328";"";"18814";"";"";"17872";"";"";"17882";"";"";"18251";"";"";"17635";"";"";"50";"DIRNO"
"DIRNO-2015-97";"2015-01-01";"N0013";"18000";"20";"50";"N";"1060";"112765";"386446,91";"6931751,64";"0";"38";"50";"N";"644";"130765";"374877,05";"6942924,59";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"8";"1";"RD15                ";"RD 902 DEV. VALOGNES";"FREVILLE            ";"26";"46";"17079";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16666";"";"";"15832";"";"";"15842";"";"";"16170";"";"";"15625";"";"";"50";"DIRNO"
"DIRNO-2015-109";"2015-01-01";"N0013";"14209";"38";"50";"N";"644";"130765";"374877,05";"6942924,59";"0";"52";"50";"N";"390";"144974";"367711,35";"6954149,03";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"RD 902 DEV. VALOG   ";"ROND POINT AUCHAN   ";"SAINT-JOSEPH        ";"43";"352";"20855";"6,8";"";"21939";"";"21711";"";"21537";"";"13913";"";"13779";"";"16953";"";"";"";"27475";"";"25772";"";"22899";"";"21427";"";"21884";"";"20178";"";"";"22158";"10,1";"";"22061";"10,9";"";"22447";"";"";"22111";"";"";"50";"DIRNO"
"DIRNO-2015-95";"2015-01-01";"N0013";"4554";"52";"50";"N";"390";"144974";"367711,35";"6954149,03";"0";"57";"50";"N";"399";"149528";"369437,55";"6958054,48";"0";"D";"0";"ACCROCHE";"2015";"1070";"3";"1";"1";"ROND POINT AUCHAN   ";"RN 132              ";"LA GLACERIE         ";"54";"250";"17052";"5,8";"";"15868";"";"16028";"";"16648";"";"17177";"";"16715";"";"17775";"";"17151";"";"16823";"";"17640";"";"17968";"";"17308";"";"17478";"";"16641";"";"";"16196";"";"";"16643";"";"";"16408";"";"";"15872";"";"";"50";"DIRNO"
"DIRNO-2015-96";"2015-01-01";"N0013";"36";"57";"50";"N";"399";"149528";"369437,55";"6958054,48";"0";"58";"50";"N";"0";"149564";"369466,06";"6958074,2";"0";"D";"0";"ACCROCHE";"2015";"1071";"3";"8";"1";"                    ";"                    ";"RP de Penesme       ";"57";"400";"17052";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16641";"";"";"16196";"";"";"16643";"";"";"16408";"";"";"15872";"";"";"50";"DIRNO"
"DIRNO-2015-84";"2015-01-01";"N0027";"42";"19";"76";"N";"0";"0";"558749,08";"6951419,94";"0";"19";"76";"N";"42";"42";"558737,2";"6951460,17";"0";"D";"0";"ACCROCHE";"2015";"3600";"3";"8";"1";"                    ";"                    ";"Varneville-Brettevil";"19";"0";"15933";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15622";"";"";"15081";"";"";"15042";"";"";"15425";"";"";"13296";"";"";"76";"DIRNO"
"DIRNO-2015-85";"2015-01-01";"N0027";"5620";"19";"76";"N";"42";"42";"558737,2";"6951460,17";"0";"24";"76";"N";"254";"5662";"558926,6";"6956395,66";"0";"D";"0";"ACCROCHE";"2015";"3601";"3";"8";"1";"rd2                 ";"totes nord          ";"totes sud           ";"21";"0";"15674";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15368";"";"";"14836";"";"";"14797";"";"";"15174";"";"";"14853";"";"";"76";"DIRNO"
"DIRNO-2015-91";"2015-01-01";"N0027";"3172";"24";"76";"N";"254";"5662";"558926,6";"6956395,66";"0";"27";"76";"N";"300";"8834";"560087,35";"6959236,19";"0";"D";"0";"ACCROCHE";"2015";"3700";"3";"1";"1";"TOTES               ";"ech rd353           ";"TOTES               ";"25";"500";"16744";"";"";"14436";"";"15470";"";"16290";"";"17587";"";"16771";"";"18613";"";"17726";"";"17269";"";"17553";"";"17062";"";"16709";"";"15432";"";"16413";"";"";"15847";"";"";"15803";"";"";"16206";"";"";"15861";"";"";"76";"DIRNO"
"DIRNO-2015-90";"2015-01-01";"N0027";"7204";"27";"76";"N";"300";"8834";"560087,35";"6959236,19";"0";"34";"76";"N";"200";"16038";"560432,59";"6966271,98";"0";"D";"0";"ACCROCHE";"2015";"3800";"3";"8";"1";"ech d353            ";"ech d149 belmesnil  ";"belmesnil           ";"33";"200";"13816";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13543";"";"";"13077";"";"";"13041";"";"";"13375";"";"";"13091";"";"";"76";"DIRNO"
"DIRNO-2015-87";"2015-01-01";"N0027";"5359";"34";"76";"N";"200";"16038";"560432,59";"6966271,98";"0";"39";"76";"N";"343";"21397";"560693,99";"6971547,08";"0";"D";"0";"ACCROCHE";"2015";"3801";"3";"8";"1";"ech d149 belmesnil  ";"ech d108 auppegard  ";"manehouville        ";"38";"600";"14945";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14651";"";"";"14146";"";"";"14108";"";"";"14469";"";"";"14162";"";"";"76";"DIRNO"
"DIRNO-2015-88";"2015-01-01";"N0027";"5265";"39";"76";"N";"343";"21397";"560693,99";"6971547,08";"0";"44";"76";"N";"570";"26662";"561083,56";"6976604,16";"0";"D";"0";"ACCROCHE";"2015";"3802";"3";"8";"1";"ech d108            ";"d54 st aubin s scie ";"st aubin s scie sud ";"41";"0";"13737";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13466";"";"";"13003";"";"";"12967";"";"";"13299";"";"";"13016";"";"";"76";"DIRNO"
"DIRNO-2015-86";"2015-01-01";"N0027";"2856";"44";"76";"N";"570";"26662";"561083,56";"6976604,16";"0";"47";"76";"N";"479";"29518";"561795,29";"6979062,6";"0";"D";"0";"ACCROCHE";"2015";"3803";"3";"8";"1";"rd 54 st aubin      ";"RD 915              ";"st aubin s scie nord";"46";"0";"12511";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12266";"";"";"11842";"";"";"11811";"";"";"12112";"";"";"11856";"";"";"76";"DIRNO"
"DIRNO-2015-89";"2015-01-01";"N0027";"1771";"47";"76";"N";"479";"29518";"561795,29";"6979062,6";"0";"49";"76";"N";"170";"31289";"561684,36";"6980808";"0";"D";"0";"ACCROCHE";"2015";"3900";"3";"8";"4";"CD 915              ";"DIEPPE              ";"ST AUBIN SUR SCIE   ";"47";"800";"30833";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30224";"";"";"29183";"";"";"29102";"";"";"29846";"";"";"29211";"";"";"76";"DIRNO"
"DIRNO-2015-138";"2015-01-01";"N0028";"1536";"0";"76";"N";"0";"0";"562586,11";"6927820,76";"0";"1";"76";"N";"1016";"1536";"563971,71";"6928098,45";"0";"D";"0";"ACCROCHE";"2015";"500039";"3";"1";"4";"ROUEN               ";"                    ";"Rouen St Hilaire    ";"1";"350";"73677";"6,6";"";"68959";"";"70999";"";"72419";"";"77346";"";"70272";"";"80277";"";"74280";"";"67874";"";"77877";"";"76405";"";"74124";"";"73519";"";"60117";"";"";"49605";"";"";"38430";"";"";"41802";"";"";"41136";"";"";"76";"DIRNO"
"DIRNO-2015-140";"2015-01-01";"N0028";"146";"1";"76";"N";"1016";"1536";"563971,71";"6928098,45";"0";"2";"76";"N";"0";"1682";"564118,07";"6928086,44";"0";"D";"0";"ACCROCHE";"2015";"500021";"3";"1";"4";"                    ";"ech d443bg          ";"TCAR                ";"1";"950";"47028";"8,4";"";"42373";"";"44804";"";"45308";"";"49069";"";"46032";"";"51164";"";"48592";"";"45489";"";"49708";"";"48191";"";"47082";"";"46608";"";"35725";"";"";"31983";"";"";"38430";"";"";"41802";"";"";"41136";"";"";"76";"DIRNO"
"DIRNO-2015-139";"2015-01-01";"N0028";"3392";"2";"76";"N";"0";"1682";"564118,07";"6928086,44";"0";"4";"76";"N";"950";"5074";"565146,6";"6930839,87";"0";"D";"0";"ACCROCHE";"2015";"500001";"3";"1";"4";"ROUEN DARNETAL      ";"                    ";"Tunnel              ";"3";"900";"40691";"9,2";"";"36251";"";"39167";"";"39058";"";"42412";"";"39573";"";"44144";"";"42285";"";"39787";"";"43078";"";"41907";"";"40431";"";"40287";"";"32623";"";"";"28880";"";"";"38430";"";"";"41802";"10,4";"";"0";"";"";"76";"DIRNO"
"DIRNO-2015-136";"2015-01-01";"N0028";"1949";"4";"76";"N";"950";"5074";"565146,6";"6930839,87";"0";"6";"76";"N";"500";"7023";"564991,87";"6932560,92";"0";"D";"0";"ACCROCHE";"2015";"500023";"3";"1";"1";"ech 443             ";"ech 2828            ";"Le Chapitre         ";"5";"0";"44493";"9,4";"";"40044";"";"41377";"";"42922";"";"46714";"";"43423";"";"48555";"";"46279";"";"42979";"";"47222";"";"45881";"";"44236";"";"44256";"";"38037";"";"";"31539";"";"";"41951";"";"";"45619";"";"";"44878";"";"";"76";"DIRNO"
