objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2015-89;N0027;76;N;47;479;76;N;49;170;I;2015;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;30833;;;;;;;;;;;;;;;;;;;;;;;;;;;30224;;;29183;;;29102;;;29846;;;29211;;;
DIRNO-2015-90;N0027;76;N;27;300;76;N;34;200;I;2015;3800;3;8;1;ech d353            ;ech d149 belmesnil  ;belmesnil           ;33;200;13816;;;;;;;;;;;;;;;;;;;;;;;;;;;13543;;;13077;;;13041;;;13375;;;13091;;;
DIRNO-2015-91;N0027;76;N;24;254;76;N;27;300;I;2015;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;16744;;;14436;;15470;;16290;;17587;;16771;;18613;;17726;;17269;;17553;;17062;;16709;;15432;;16413;;;15847;;;15803;;;16206;;;15861;;;
DIRNO-2015-92;N0010;41;N;10;266;41;N;23;535;I;2015;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12596;19.2;;11682;;12405;;12296;;12890;;12336;;13119;;13499;;12214;;12750;;12805;;12293;;12866;;12326;19.1;;12659;20.1;;12760;20.3;;13505;16.4;;0;;;
DIRNO-2015-93;N0010;41;N;23;535;41;N;24;670;I;2015;399;3;8;5;Agglo de VENDOME    ;Agglo de VEN957     ;VENDOME             ;23;500;12596;;;;;;;;;;;;;;;;;;;;;;;;;;;12326;;;12659;;;12760;;;13505;;;0;;;
DIRNO-2015-94;N0010;41;N;24;670;41;N;26;298;I;2015;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12596;;;;;;;;;;;;;;;;;;;;;;;;;;;12326;;;12659;;;12760;;;13505;;;0;;;
DIRNO-2015-95;N0013;50;N;52;390;50;N;57;399;I;2015;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;17052;5.8;;15868;;16028;;16648;;17177;;16715;;17775;;17151;;16823;;17640;;17968;;17308;;17478;;16641;;;16196;;;16643;;;16408;;;15872;;;
DIRNO-2015-96;N0013;50;N;57;399;50;N;58;0;I;2015;1071;3;8;1;                    ;                    ;RP de Penesme       ;57;400;17052;;;;;;;;;;;;;;;;;;;;;;;;;;;16641;;;16196;;;16643;;;16408;;;15872;;;
DIRNO-2015-97;N0013;50;N;20;1060;50;N;38;644;I;2015;600;3;8;1;RD15                ;RD 902 DEV. VALOGNES;FREVILLE            ;26;46;17079;;;;;;;;;;;;;;;;;;;;;;;;;;;16666;;;15832;;;15842;;;16170;;;15625;;;
DIRNO-2015-98;N0013;50;N;11;0;50;N;20;1060;I;2015;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;19281;9.4;;15670;;16845;;17854;;19512;;20378;;21375;;21312;;22150;;20483;;19971;;18338;;17328;;18814;;;17872;;;17882;;;18251;;;17635;;;
DIRNO-2015-99;A0084;14;N;222;0;14;N;237;923;I;2015;108401;3;1;1;Dép. de la Manche   ;Rond point Coulvain ;CAHAGNES            ;232;557;28620;15.5;;20758;;23742;;24797;;30698;;32088;;29680;;34767;;37552;;29197;;29032;;24512;;26141;;27925;14.7;;27163;13.2;;26883;13.7;;27545;14.9;;26947;15.6;;
DIRNO-2015-100;N0154;27;N;0;0;27;N;13;247;I;2015;4701;3;1;1;Nonancourt          ;D833                ;Petite vallée       ;10;750;13986;26.6;;11629;;12837;;13203;;14472;;14229;;15128;;16027;;15414;;14447;;14263;;13017;;13086;;13607;26.2;;0;;;13168;15.6;;0;;;0;;;
DIRNO-2015-101;N0174;50;N;21;827;50;N;23;130;I;2015;1450;3;1;1;                    ;                    ;Saint Lô            ;22;500;26208;6.9;;24050;;24462;;25733;;26655;;26075;;27871;;26858;;25975;;27140;;27145;;25667;;26774;;25496;;;25212;;;24961;;;24986;;;24215;;;
DIRNO-2015-102;N0158;14;N;8;0;14;N;29;766;I;2015;1500;3;1;1;LIMITE DE L'ORNE    ;ST AIGNAN-CRAMESNIL ;POTIGNY             ;17;181;19283;9.9;;16742;;17651;;18668;;19742;;19530;;20928;;20088;;19966;;20200;;19914;;18914;;18982;;18759;11.9;;18193;11.9;;18068;12.0;;18086;12.0;;17323;12.3;;
DIRNO-2015-103;N1154;28;N;3;485;28;N;7;775;I;2015;10000;3;1;1;                    ;                    ;Mainvilliers        ;5;950;19843;18.6;;18010;;17612;;18775;;21489;;20201;;21533;;21303;;19365;;20819;;20359;;19420;;19138;;19287;21.7;;19093;22.2;;19130;22.2;;19500;22.2;;16950;;;
DIRNO-2015-104;A0084;14;N;237;923;14;N;242;236;I;2015;108402;3;1;1;Rond point Coulvain ;Echangeur RD 6      ;MAISONCELLE         ;240;628;34486;13.8;;26067;;29255;;30668;;36753;;38218;;35893;;40198;;42914;;35524;;35316;;30548;;31999;;33507;14.8;;32649;13.5;;32459;13.7;;33046;11.1;;32453;;;
DIRNO-2015-105;N0174;50;N;0;0;50;N;18;0;I;2015;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;21769;8.0;;19931;;20580;;21545;;22263;;21886;;23209;;22210;;21368;;23059;;22704;;21549;;20894;;21133;;;20635;;;20116;;;20402;;;19871;;;
DIRNO-2015-106;N0174;50;N;18;0;50;N;21;827;I;2015;1401;3;8;1;                    ;                    ;Cantepie            ;19;0;21769;;;;;;;;;;;;;;;;;;;;;;;;;;;21133;;;20635;;;20116;;;20402;;;19871;;;
DIRNO-2015-107;N0013;14;N;79;212;14;N;87;887;I;2015;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;28011;8.3;;23524;;24681;;26919;;29245;;28236;;29430;;30531;;29808;;29010;;29181;;27489;;27858;;27151;;;25849;;;26730;;;27463;;;26825;;;
DIRNO-2015-108;A0084;50;N;193;650;50;N;207;650;I;2015;100700;3;1;1;ECH.38              ;ECH.39              ;BESLON              ;197;400;26352;15.0;;18077;;20941;;22029;;28237;;30168;;27354;;33503;;37058;;26771;;26365;;21803;;23363;;25508;15.1;;24774;15.2;;24616;15.6;;25121;15.7;;24385;15.6;;
DIRNO-2015-109;N0013;50;N;38;644;50;N;52;390;I;2015;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;20855;6.8;;21939;;21711;;21537;;13913;;13779;;16953;;;;27475;;25772;;22899;;21427;;21884;;20178;;;22158;10.1;;22061;10.9;;22447;;;22111;;;
DIRNO-2015-110;N0013;14;N;87;887;14;N;98;183;I;2015;800;3;1;1;BAYEUX              ;CUSSY               ;GUERON              ;92;593;19956;9.7;;15988;;16736;;18425;;20645;;21029;;21523;;22298;;22783;;20973;;20555;;18659;;19615;;19292;;;18302;;;18492;;;19013;10.2;;18598;10.2;;
DIRNO-2015-111;A0084;50;N;172;0;50;N;189;802;I;2015;100500;3;1;1;RN 175              ;ECH.37              ;STE PIENCE          ;181;840;26114;12.9;;18002;;20817;;21746;;27854;;29608;;27417;;32752;;38036;;26309;;25879;;21383;;23013;;25170;15.6;;24392;12.5;;24207;11.0;;24855;11.8;;23886;13.5;;
DIRNO-2015-112;A0084;50;N;162;225;50;N;163;435;I;2015;100300;3;1;1;PI RN 176           ;ECH RN 175          ;POILLEY             ;163;200;24743;10.6;;19190;;21135;;21872;;25611;;25850;;25903;;27891;;30411;;25435;;24195;;18486;;30469;;23780;15.1;;23137;11.6;;23006;11.9;;23416;12.0;;22762;11.8;;
DIRNO-2015-113;A0084;50;N;151;495;50;N;162;225;I;2015;100200;3;1;1;PS 30 ST JAME       ;PI RN 176           ;ST AUBIN            ;158;800;20356;12.5;;15276;;17230;;17712;;21321;;21712;;21309;;23858;;26411;;21189;;20550;;18008;;19405;;19485;16.8;;19114;13.4;;19031;13.7;;19424;13.3;;18756;13.4;;
DIRNO-2015-114;N0010;37;N;3;0;37;N;11;1245;I;2015;106350;3;1;1;                    ;                    ;AUTRECHE            ;9;770;5980;30.9;;5083;;5508;;5654;;6218;;5984;;6347;;6140;;5797;;6147;;6808;;6417;;5647;;5711;30.8;;5821;33.4;;5936;34.4;;6023;34.1;;5645;;;
DIRNO-2015-115;A0084;50;N;147;0;50;N;151;495;I;2015;100100;3;1;1;ILLE ET VILAINE     ;ECH.32              ;St JAMES            ;148;900;20088;16.2;;14960;;16906;;17413;;21077;;21556;;21074;;24083;;26571;;20885;;20235;;17528;;18459;;19113;16.0;;18769;15.8;;18711;16.2;;18921;16.4;;18151;16.2;;
DIRNO-2015-116;N0031;27;N;0;0;27;N;2;843;I;2015;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5550;;;;;;;;;;;;;;;;;;;;;;;;;;;5269;;;5191;;;5475;;;5741;;;5575;;;
DIRNO-2015-117;N0031;76;N;14;600;76;N;18;1293;I;2015;6600;3;8;1;                    ;                    ;Martainville        ;15;0;5550;;;;;;;;;;;;;;;;;;;;;;;;;;;5269;;;5191;;;5475;;;5741;;;5575;;;
DIRNO-2015-118;N0031;76;N;48;500;76;N;49;75;I;2015;7000;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Est         ;48;800;10135;;;;;;;;;;;;;;;;;;;;;;;;;;;9621;;;9477;;;9992;;;10476;;;10172;;;
DIRNO-2015-119;N0031;60;N;0;0;60;N;11;0;I;2015;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7618;;;;;;;;;;;;;;;;;;;;;;;;;;;7231;;;7123;;;7513;;;7876;;;7648;;;
DIRNO-2015-120;N0031;60;N;11;0;60;N;16;1003;I;2015;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7618;;;;;;;;;;;;;;;;;;;;;;;;;;;7231;;;7123;;;7513;;;7876;;;7648;;;
DIRNO-2015-121;N0031;76;N;22;0;76;N;32;100;I;2015;6601;3;8;1;CD13 /CD 85         ;CD 921              ;LA HAYE             ;27;400;4879;;;;;;;;;;;;;;;;;;;;;;;;;;;4631;;;4562;;;4814;;;5047;;;4901;;;
DIRNO-2015-122;N0031;76;N;47;600;76;N;48;500;I;2015;6900;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;GOURNAY Ouest       ;48;0;10405;;;;;;;;;;;;;;;;;;;;;;;;;;;9876;;;9728;;;10259;;;10756;;;10444;;;
DIRNO-2015-123;N0031;76;N;49;75;76;N;51;852;I;2015;7100;3;8;4;GOURNAY EN BRAY     ;FERRIERES EN BRAY   ;FERRIERES EN BRAY   ;50;0;11692;;;;;;;;;;;;;;;;;;;;;;;;;;;11097;;;10932;;;11529;;;12087;;;11736;;;
DIRNO-2015-124;N0031;76;N;6;520;76;N;9;938;I;2015;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES          ;8;750;12451;;;;;;;;;;;;;;;;;;;;;;;;;;;11817;;;11641;;;12280;;;12872;;;12498;;;
DIRNO-2015-125;N0031;76;N;46;714;76;N;47;600;I;2015;6800;3;8;4;GOURNAY EN BRAY     ;GOURNAY EN BRAY     ;St Aubin            ;47;0;12823;;;;;;;;;;;;;;;;;;;;;;;;;;;12170;;;11988;;;12645;;;13256;;;12871;;;
DIRNO-2015-126;N0031;76;N;1;780;76;N;2;50;I;2015;6101;3;8;4;DARNETAL            ;DARNETAL            ;DARNETAL OUEST      ;1;800;32723;;;;;;;;;;;;;;;;;;;;;;;;;;;31056;;;30592;;;32266;;;33823;;;32840;;;
DIRNO-2015-127;N0031;76;N;2;50;76;N;2;300;I;2015;6200;3;8;4;DARNETAL            ;DARNETAL            ;Darnetal centre     ;2;100;32723;;;;;;;;;;;;;;;;;;;;;;;;;;;31056;;;30592;;;32266;;;33823;;;32840;;;
DIRNO-2015-128;N0031;76;N;32;100;76;N;46;714;I;2015;6700;3;1;1;CD 921              ;GOURNAY EN BRAY     ;Gournay             ;45;500;5553;14.3;;4838;;5311;;5438;;5926;;5820;;;;5865;;5773;;5771;;5765;;5285;;5272;;5270;13.1;;5191;13.2;;5475;;;5739;16.2;;5572;;;
DIRNO-2015-129;N0174;50;N;23;130;50;N;28;395;I;2015;1451;3;8;1;St-LO               ;RD 446              ;Hébécrevon          ;26;896;8773;;;;;;;;;;;;;;;;;;;;;;;;;;;8297;;;7943;;;7423;;;7418;;;7082;;;
DIRNO-2015-130;N0174;50;N;28;395;50;N;28;695;I;2015;1452;3;8;1;RD 446              ;                    ;La Picardière       ;28;500;8773;;;;;;;;;;;;;;;;;;;;;;;;;;;8297;;;7943;;;7423;;;7418;;;7082;;;
DIRNO-2015-131;N0174;50;N;28;695;50;N;46;870;I;2015;1520;3;1;1;Dev ST LO           ;RN 13               ;St Jean             ;40;700;8773;12.2;;7348;;7880;;8274;;8753;;8774;;9487;;9373;;9544;;9388;;9060;;8577;;;;8297;11.4;;7943;11.1;;7423;10.8;;7418;10.7;;7082;11.2;;
DIRNO-2015-132;A0084;50;N;189;802;50;N;193;650;I;2015;100600;3;1;1;ECH.37              ;ECH.38              ;FLEURY              ;191;200;27091;16.0;;18860;;21890;;22646;;29067;;30770;;28175;;34121;;37662;;27427;;27256;;22560;;24109;;25616;16.2;;25449;16.3;;25272;16.6;;25755;16.7;;25042;16.5;;
DIRNO-2015-133;N0031;76;N;0;0;76;N;1;780;I;2015;6100;3;1;4;DARNETAL            ;DARNETAL            ;Route de Lyons      ;1;0;32276;5.6;;30902;;32290;;32448;;33856;;30977;;34958;;31506;;27448;;34198;;33523;;32693;;32720;;30410;;;30640;;;32316;;;33876;;;32892;;;
DIRNO-2015-134;N0031;76;N;2;300;76;N;6;520;I;2015;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;13520;8.6;;12591;;13366;;13430;;14221;;13131;;14602;;13217;;11958;;14218;;14195;;13700;;13686;;12688;;;11939;87.2;;13028;;;13658;;;13643;;;
DIRNO-2015-135;A0028;76;N;83;650;76;N;97;358;I;2015;501700;3;1;1;ECH RD919           ;ECH FIN A28         ;Quincampoix         ;90;0;26787;16.3;;23272;;24816;;25486;;28305;;24721;;26437;;30000;;29042;;28664;;27811;;26358;;26423;;23512;11.4;;21317;;;25959;12.9;;27221;13.9;;26833;17.6;;
DIRNO-2015-136;N0028;76;N;4;950;76;N;6;500;I;2015;500023;3;1;1;ech 443             ;ech 2828            ;Le Chapitre         ;5;0;44493;9.4;;40044;;41377;;42922;;46714;;43423;;48555;;46279;;42979;;47222;;45881;;44236;;44256;;38037;;;31539;;;41951;;;45619;;;44878;;;
DIRNO-2015-137;N0028;76;N;6;500;76;N;7;848;I;2015;500024;3;1;1;ech 2828            ;fin d928 a28        ;Bois Guillaume      ;6;680;34966;12.5;;30723;;32666;;33330;;36607;;34962;;37777;;37570;;35595;;36691;;35867;;33924;;33816;;29081;;;27042;;;31981;;;34787;;;34170;;;
DIRNO-2015-138;N0028;76;N;0;0;76;N;1;1016;I;2015;500039;3;1;4;ROUEN               ;                    ;Rouen St Hilaire    ;1;350;73677;6.6;;68959;;70999;;72419;;77346;;70272;;80277;;74280;;67874;;77877;;76405;;74124;;73519;;60117;;;49605;;;38430;;;41802;;;41136;;;
DIRNO-2015-139;N0028;76;N;2;0;76;N;4;950;I;2015;500001;3;1;4;ROUEN DARNETAL      ;                    ;Tunnel              ;3;900;40691;9.2;;36251;;39167;;39058;;42412;;39573;;44144;;42285;;39787;;43078;;41907;;40431;;40287;;32623;;;28880;;;38430;;;41802;10.4;;0;;;
DIRNO-2015-140;N0028;76;N;1;1016;76;N;2;0;I;2015;500021;3;1;4;                    ;ech d443bg          ;TCAR                ;1;950;47028;8.4;;42373;;44804;;45308;;49069;;46032;;51164;;48592;;45489;;49708;;48191;;47082;;46608;;35725;;;31983;;;38430;;;41802;;;41136;;;
DIRNO-2015-141;N0814;14;N;22;491;14;N;24;719;I;2015;4300;3;1;1;Echengeur IFS bourg ;Ech. de CORMELLES   ;Porte d'Espagn      ;23;589;70727;9.4;;60379;;66895;;68683;;73003;;72234;;75609;;76693;;71583;;72782;;73243;;68288;;69175;;0;;;58002;11.9;;58718;11.9;;59589;12.2;;58589;11.2;;
DIRNO-2015-142;A0028;76;N;65;450;76;N;75;0;I;2015;501500;3;1;1;ECH LES HAYONS      ;ECH PUCHEUIL        ;Maucomble           ;67;0;29127;25.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2015-143;N0010;28;N;59;937;28;N;65;1000;I;2015;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE             ;65;0;14906;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14745;;;14847;;;15156;;;14962;;;
DIRNO-2015-144;N0010;28;N;53;602;28;N;59;937;I;2015;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;11960;16.8;;10528;;11249;;11430;;12662;;12457;;12765;;12545;;11611;;12422;;12315;;11673;;11851;;0;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;
DIRNO-2015-145;N0031;76;N;9;938;76;N;14;600;I;2015;6500;3;1;1;CD 7                ;CD 13/ CD 85        ;Préaux              ;11;0;9087;7.1;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7719;;;8142;;;8535;;;8287;;;
DIRNO-2015-146;N0814;14;N;11;520;14;N;13;370;I;2015;3801;3;1;1;Echangeur du Bessin ;Passage inf. RD 14  ;Bessin 2            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41851;;;41804;;;41848;;;40953;;;
DIRNO-2015-147;N0814;14;N;13;370;14;N;14;530;I;2015;3803;3;1;1;Passage inf. RD 14  ;Ech. de Bretagne    ;Porte de Bretagne   ;14;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;33679;;;33594;;;33903;;;33016;;;
DIRNO-2015-148;N0012;27;N;25;650;27;N;37;190;I;2015;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE   ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7942;;;7911;;;0;;;0;;;
DIRNO-2015-149;N0154;27;N;13;247;27;N;27;769;I;2015;4800;3;1;1;D833                ;Evreux              ;PREY                ;21;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15369;;;0;;;15394;16.3;;
DIRNO-2015-150;N0154;27;N;27;769;27;N;33;0;I;2015;5000;3;8;1;N 13                ;APRES ECHAN GRAVIGNY;FAUVILLE            ;30;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2015-151;N0154;27;N;33;0;27;N;46;430;I;2015;5100;3;1;1;ECHANG. GRAVIGNY    ;RN 155              ;HEUDREVILLE/EURE    ;41;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2015-152;N1013;27;N;21;130;27;N;24;100;I;2015;110002;3;8;1;N154                ;D6154               ;Evreux              ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2015-153;N0154;28;N;14;0;28;N;30;95;I;2015;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9667;;;9574;;;9287;;;
DIRNO-2015-154;N0154;28;N;30;95;28;N;47;452;I;2015;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE          ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9670;25.6;;9576;23.4;;9288;22.7;;
DIRNO-2015-155;N0012;61;N;0;0;61;N;23;262;I;2015;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;
DIRNO-2015-156;N0012;61;N;23;262;61;N;27;548;I;2015;200;3;8;1;DEVIATION MORTAGNE  ;R.D. 912            ;ST HILAIRE T        ;25;430;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8102;;;8071;;;8362;;;7924;;;
DIRNO-2015-157;N0012;61;N;27;548;61;N;43;19;I;2015;300;3;1;1;RD 912              ;RD 4A               ;LECHATEL            ;27;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7501;;;0;;;0;;;
DIRNO-2015-158;N0012;61;N;43;19;61;N;61;620;I;2015;400;3;1;1;R.D. 4 A            ;R.D. 112            ;Ventes de Bourse    ;48;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9825;21.4;;10039;20.6;;0;;;
DIRNO-2015-159;A0028;76;N;55;0;76;N;60;0;I;2015;501300;3;8;1;NEUFCHATEL CD 928   ;NEUFCHATEL          ;NEUFCHATEL          ;59;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;24154;;;
DIRNO-2015-160;A0028;76;N;60;0;76;N;65;450;I;2015;501400;3;8;1;ESCLAVELLES         ;ECHANGEUR HAYONS    ;Esclavelles         ;63;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2015-161;A0028;76;N;75;0;76;N;80;0;I;2015;501600;3;8;1;ECH PUCHEUIL        ;                    ;Bosc-Bérenger       ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2015-162;A0028;76;N;80;0;76;N;83;650;I;2015;501601;3;8;1;                    ;ECH RD 919          ;Rocquemont          ;80;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2015-163;A0150;76;N;8;880;76;N;12;1143;I;2015;500300;3;1;1;ROUMARE             ;BARENTIN            ;Roumare             ;10;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;34528;;;33216;;;32983;;;33929;;;
DIRNO-2015-164;N0138;76;N;21;0;76;N;22;703;I;2015;111110;3;1;1;                    ;                    ;Pont Guillaume      ;22;243;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;61039;;;47157;;;44442;;;44389;;;
DIRNO-2015-165;N0182;76;N;18;0;76;N;18;596;I;2015;8103;3;8;4;                    ;                    ;Harfleur            ;18;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4011;;;0;;;0;;;
DIRNO-2015-166;A0028;80;N;0;0;80;N;1;695;I;2015;500000;3;8;1;RN1                 ;ECHA RD 40          ;GR-LAVIERS          ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14037;;;14605;;;14773;;;
DIRNO-2015-167;A0028;80;N;1;695;80;N;4;245;I;2015;500100;3;1;1;ECHA  RD 40         ;ECHA  RD925         ;ABBEVILLE           ;2;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14117;24.4;;14651;27.0;;14830;23.0;;
DIRNO-2015-168;A0028;80;N;4;245;80;N;10;360;I;2015;500101;3;8;1;ECHA RD925          ;ECHA RD928          ;MONT CAUBERT        ;7;6;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;12049;;;12523;;;11952;;;
DIRNO-2015-169;A0028;80;N;10;360;80;N;17;42;I;2015;500200;3;1;1;ECHA RD928          ;ECHA RD 29          ;BEHEN               ;10;671;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11877;;;12345;;;11777;;;
DIRNO-2015-170;A0028;80;N;17;42;80;N;28;611;I;2015;500300;3;1;1;ECHA RD 29          ;SEINE/MAR           ;BOUTTENCOURT        ;27;505;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11612;;;11604;;;11339;;;
